filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,0,0.0417,forward_only,time,opus
file_00000,10,0.0319,0,0.0779,forward_only,time,opus
file_00000,20,0.0639,0,0.0779,forward_only,time,opus
file_00000,30,0.0958,0,0.0779,forward_only,time,opus
file_00000,40,0.1278,0,0.0779,forward_only,time,opus
file_00000,50,0.1597,0,0.0779,forward_only,time,opus
file_00000,60,0.1917,0,0.0779,forward_only,time,opus
file_00000,70,0.2236,0,0.0779,forward_only,time,opus
file_00001,0,0.0,0,0.1048,forward_only,time,opus
file_00001,10,0.0319,0,0.0551,forward_only,time,opus
file_00001,20,0.0639,0,0.055,forward_only,time,opus
file_00001,30,0.0958,0,0.0724,forward_only,time,opus
file_00001,40,0.1278,0,0.0724,forward_only,time,opus
file_00001,50,0.1597,0,0.0622,forward_only,time,opus
file_00001,60,0.1917,0,0.0845,forward_only,time,opus
file_00001,70,0.2236,0,0.0974,forward_only,time,opus
file_00002,0,0.0,0,0.1498,forward_only,time,opus
file_00002,10,0.0319,1,0.272,forward_only,time,opus
file_00002,20,0.0639,1,0.2465,forward_only,time,opus
file_00002,30,0.0958,0,0.1945,forward_only,time,opus
file_00002,40,0.1278,0,0.093,forward_only,time,opus
file_00002,50,0.1597,0,0.0533,forward_only,time,opus
file_00002,60,0.1917,0,0.0516,forward_only,time,opus
file_00002,70,0.2236,0,0.037,forward_only,time,opus
file_00003,0,0.0,0,0.1462,forward_only,time,opus
file_00003,10,0.0319,0,0.0779,forward_only,time,opus
file_00003,20,0.0639,0,0.0613,forward_only,time,opus
file_00003,30,0.0958,0,0.0553,forward_only,time,opus
file_00003,40,0.1278,0,0.0453,forward_only,time,opus
file_00003,50,0.1597,0,0.0364,forward_only,time,opus
file_00003,60,0.1917,0,0.026,forward_only,time,opus
file_00003,70,0.2236,0,0.0229,forward_only,time,opus
file_00004,0,0.0,1,0.1617,forward_only,time,opus
file_00004,10,0.0319,0,0.0405,forward_only,time,opus
file_00004,20,0.0639,0,0.0046,forward_only,time,opus
file_00004,30,0.0958,0,0.0019,forward_only,time,opus
file_00004,40,0.1278,0,0.0007,forward_only,time,opus
file_00004,50,0.1597,0,0.0003,forward_only,time,opus
file_00004,60,0.1917,0,0.0002,forward_only,time,opus
file_00004,70,0.2236,0,0.0002,forward_only,time,opus
file_00005,0,0.0,1,0.3269,forward_only,time,opus
file_00005,10,0.0319,1,0.3259,forward_only,time,opus
file_00005,20,0.0639,1,0.3259,forward_only,time,opus
file_00005,30,0.0958,0,0.0374,forward_only,time,opus
file_00005,40,0.1278,0,0.0242,forward_only,time,opus
file_00005,50,0.1597,0,0.0202,forward_only,time,opus
file_00005,60,0.1917,0,0.0173,forward_only,time,opus
file_00005,70,0.2236,0,0.0022,forward_only,time,opus
file_00006,0,0.0,0,0.0408,forward_only,time,opus
file_00006,10,0.0319,0,0.0382,forward_only,time,opus
file_00006,20,0.0639,0,0.0395,forward_only,time,opus
file_00006,30,0.0958,0,0.037,forward_only,time,opus
file_00006,40,0.1278,0,0.0369,forward_only,time,opus
file_00006,50,0.1597,0,0.0279,forward_only,time,opus
file_00006,60,0.1917,0,0.0279,forward_only,time,opus
file_00006,70,0.2236,0,0.0279,forward_only,time,opus
file_00007,0,0.0,0,0.0623,forward_only,time,opus
file_00007,10,0.0319,0,0.0624,forward_only,time,opus
file_00007,20,0.0639,0,0.0625,forward_only,time,opus
file_00007,30,0.0958,0,0.062,forward_only,time,opus
file_00007,40,0.1278,0,0.0543,forward_only,time,opus
file_00007,50,0.1597,0,0.0342,forward_only,time,opus
file_00007,60,0.1917,0,0.0232,forward_only,time,opus
file_00007,70,0.2236,0,0.0279,forward_only,time,opus
file_00008,0,0.0,0,0.0219,forward_only,time,opus
file_00008,10,0.0319,0,0.0167,forward_only,time,opus
file_00008,20,0.0639,0,0.0144,forward_only,time,opus
file_00008,30,0.0958,0,0.0151,forward_only,time,opus
file_00008,40,0.1278,0,0.0124,forward_only,time,opus
file_00008,50,0.1597,0,0.0079,forward_only,time,opus
file_00008,60,0.1917,0,0.0143,forward_only,time,opus
file_00008,70,0.2236,0,0.0102,forward_only,time,opus
file_00009,0,0.0,0,0.0992,forward_only,time,opus
file_00009,10,0.0319,0,0.0992,forward_only,time,opus
file_00009,20,0.0639,0,0.0992,forward_only,time,opus
file_00009,30,0.0958,0,0.0992,forward_only,time,opus
file_00009,40,0.1278,0,0.0992,forward_only,time,opus
file_00009,50,0.1597,0,0.0992,forward_only,time,opus
file_00009,60,0.1917,0,0.0992,forward_only,time,opus
file_00009,70,0.2236,0,0.0992,forward_only,time,opus
file_00010,0,0.0,0,0.0992,forward_only,time,opus
file_00010,10,0.0319,0,0.0992,forward_only,time,opus
file_00010,20,0.0639,0,0.0992,forward_only,time,opus
file_00010,30,0.0958,0,0.0992,forward_only,time,opus
file_00010,40,0.1278,0,0.0992,forward_only,time,opus
file_00010,50,0.1597,0,0.0992,forward_only,time,opus
file_00010,60,0.1917,0,0.0992,forward_only,time,opus
file_00010,70,0.2236,0,0.0992,forward_only,time,opus
file_00011,0,0.0,1,0.4646,forward_only,time,opus
file_00011,10,0.0319,1,0.4661,forward_only,time,opus
file_00011,20,0.0639,1,0.5278,forward_only,time,opus
file_00011,30,0.0958,1,0.3628,forward_only,time,opus
file_00011,40,0.1278,0,0.2402,forward_only,time,opus
file_00011,50,0.1597,0,0.107,forward_only,time,opus
file_00011,60,0.1917,0,0.0816,forward_only,time,opus
file_00011,70,0.2236,0,0.0821,forward_only,time,opus
file_00012,0,0.0,1,0.5098,forward_only,time,opus
file_00012,10,0.0319,1,0.4629,forward_only,time,opus
file_00012,20,0.0639,1,0.2208,forward_only,time,opus
file_00012,30,0.0958,0,0.1919,forward_only,time,opus
file_00012,40,0.1278,0,0.1564,forward_only,time,opus
file_00012,50,0.1597,0,0.0895,forward_only,time,opus
file_00012,60,0.1917,0,0.0754,forward_only,time,opus
file_00012,70,0.2236,0,0.0754,forward_only,time,opus
file_00013,0,0.0,1,0.4934,forward_only,time,opus
file_00013,10,0.0319,1,0.4934,forward_only,time,opus
file_00013,20,0.0639,1,0.2808,forward_only,time,opus
file_00013,30,0.0958,0,0.2393,forward_only,time,opus
file_00013,40,0.1278,0,0.1698,forward_only,time,opus
file_00013,50,0.1597,0,0.271,forward_only,time,opus
file_00013,60,0.1917,1,0.5781,forward_only,time,opus
file_00013,70,0.2236,1,0.4316,forward_only,time,opus
file_00014,0,0.0,0,0.04,forward_only,time,opus
file_00014,10,0.0319,0,0.04,forward_only,time,opus
file_00014,20,0.0639,0,0.04,forward_only,time,opus
file_00014,30,0.0958,0,0.04,forward_only,time,opus
file_00014,40,0.1278,0,0.04,forward_only,time,opus
file_00014,50,0.1597,0,0.04,forward_only,time,opus
file_00014,60,0.1917,0,0.04,forward_only,time,opus
file_00014,70,0.2236,0,0.04,forward_only,time,opus
file_00015,0,0.0,0,0.0471,forward_only,time,opus
file_00015,10,0.0319,0,0.0331,forward_only,time,opus
file_00015,20,0.0639,0,0.0351,forward_only,time,opus
file_00015,30,0.0958,0,0.1021,forward_only,time,opus
file_00015,40,0.1278,0,0.1307,forward_only,time,opus
file_00015,50,0.1597,0,0.1044,forward_only,time,opus
file_00015,60,0.1917,0,0.0894,forward_only,time,opus
file_00015,70,0.2236,0,0.1588,forward_only,time,opus
file_00016,0,0.0,0,0.2627,forward_only,time,opus
file_00016,10,0.0319,0,0.2812,forward_only,time,opus
file_00016,20,0.0639,0,0.2673,forward_only,time,opus
file_00016,30,0.0958,1,0.324,forward_only,time,opus
file_00016,40,0.1278,1,0.3237,forward_only,time,opus
file_00016,50,0.1597,1,0.3787,forward_only,time,opus
file_00016,60,0.1917,1,0.3806,forward_only,time,opus
file_00016,70,0.2236,1,0.3694,forward_only,time,opus
file_00017,0,0.0,1,0.2886,forward_only,time,opus
file_00017,10,0.0319,1,0.292,forward_only,time,opus
file_00017,20,0.0639,1,0.3337,forward_only,time,opus
file_00017,30,0.0958,1,0.3264,forward_only,time,opus
file_00017,40,0.1278,1,0.28,forward_only,time,opus
file_00017,50,0.1597,1,0.2832,forward_only,time,opus
file_00017,60,0.1917,1,0.3105,forward_only,time,opus
file_00017,70,0.2236,1,0.3069,forward_only,time,opus
file_00018,0,0.0,1,0.3831,forward_only,time,opus
file_00018,10,0.0319,1,0.4224,forward_only,time,opus
file_00018,20,0.0639,1,0.4246,forward_only,time,opus
file_00018,30,0.0958,1,0.4561,forward_only,time,opus
file_00018,40,0.1278,1,0.4502,forward_only,time,opus
file_00018,50,0.1597,1,0.4558,forward_only,time,opus
file_00018,60,0.1917,1,0.4319,forward_only,time,opus
file_00018,70,0.2236,1,0.4785,forward_only,time,opus
file_00019,0,0.0,1,0.3704,forward_only,time,opus
file_00019,10,0.0319,1,0.3806,forward_only,time,opus
file_00019,20,0.0639,1,0.3252,forward_only,time,opus
file_00019,30,0.0958,1,0.3499,forward_only,time,opus
file_00019,40,0.1278,1,0.2974,forward_only,time,opus
file_00019,50,0.1597,1,0.3142,forward_only,time,opus
file_00019,60,0.1917,1,0.5952,forward_only,time,opus
file_00019,70,0.2236,1,0.5488,forward_only,time,opus
file_00020,0,0.0,1,0.2288,forward_only,time,opus
file_00020,10,0.0319,1,0.314,forward_only,time,opus
file_00020,20,0.0639,1,0.2666,forward_only,time,opus
file_00020,30,0.0958,1,0.3477,forward_only,time,opus
file_00020,40,0.1278,1,0.2147,forward_only,time,opus
file_00020,50,0.1597,1,0.2085,forward_only,time,opus
file_00020,60,0.1917,0,0.1381,forward_only,time,opus
file_00020,70,0.2236,0,0.097,forward_only,time,opus
file_00021,0,0.0,0,0.0997,forward_only,time,opus
file_00021,10,0.0319,0,0.0471,forward_only,time,opus
file_00021,20,0.0639,0,0.0534,forward_only,time,opus
file_00021,30,0.0958,0,0.0345,forward_only,time,opus
file_00021,40,0.1278,0,0.0327,forward_only,time,opus
file_00021,50,0.1597,0,0.0289,forward_only,time,opus
file_00021,60,0.1917,0,0.0204,forward_only,time,opus
file_00021,70,0.2236,0,0.0191,forward_only,time,opus
file_00022,0,0.0,0,0.0639,forward_only,time,opus
file_00022,10,0.0319,0,0.074,forward_only,time,opus
file_00022,20,0.0639,0,0.0862,forward_only,time,opus
file_00022,30,0.0958,1,0.087,forward_only,time,opus
file_00022,40,0.1278,0,0.0817,forward_only,time,opus
file_00022,50,0.1597,1,0.0845,forward_only,time,opus
file_00022,60,0.1917,0,0.0738,forward_only,time,opus
file_00022,70,0.2236,0,0.0696,forward_only,time,opus
file_00023,0,0.0,0,0.0482,forward_only,time,opus
file_00023,10,0.0319,0,0.0453,forward_only,time,opus
file_00023,20,0.0639,0,0.0571,forward_only,time,opus
file_00023,30,0.0958,0,0.0407,forward_only,time,opus
file_00023,40,0.1278,0,0.0425,forward_only,time,opus
file_00023,50,0.1597,0,0.0508,forward_only,time,opus
file_00023,60,0.1917,0,0.0696,forward_only,time,opus
file_00023,70,0.2236,0,0.0482,forward_only,time,opus
file_00024,0,0.0,1,0.291,forward_only,time,opus
file_00024,10,0.0319,1,0.2493,forward_only,time,opus
file_00024,20,0.0639,1,0.1691,forward_only,time,opus
file_00024,30,0.0958,1,0.2267,forward_only,time,opus
file_00024,40,0.1278,1,0.2338,forward_only,time,opus
file_00024,50,0.1597,1,0.2031,forward_only,time,opus
file_00024,60,0.1917,1,0.2074,forward_only,time,opus
file_00024,70,0.2236,1,0.2625,forward_only,time,opus
file_00025,0,0.0,0,0.0095,forward_only,time,opus
file_00025,10,0.0319,0,0.0066,forward_only,time,opus
file_00025,20,0.0639,0,0.0088,forward_only,time,opus
file_00025,30,0.0958,0,0.0168,forward_only,time,opus
file_00025,40,0.1278,0,0.0276,forward_only,time,opus
file_00025,50,0.1597,0,0.0224,forward_only,time,opus
file_00025,60,0.1917,0,0.0087,forward_only,time,opus
file_00025,70,0.2236,0,0.0088,forward_only,time,opus
file_00026,0,0.0,0,0.0992,forward_only,time,opus
file_00026,10,0.0319,0,0.1085,forward_only,time,opus
file_00026,20,0.0639,0,0.1243,forward_only,time,opus
file_00026,30,0.0958,0,0.1338,forward_only,time,opus
file_00026,40,0.1278,0,0.157,forward_only,time,opus
file_00026,50,0.1597,0,0.1426,forward_only,time,opus
file_00026,60,0.1917,0,0.1248,forward_only,time,opus
file_00026,70,0.2236,0,0.0986,forward_only,time,opus
file_00027,0,0.0,1,0.3792,forward_only,time,opus
file_00027,10,0.0319,1,0.3647,forward_only,time,opus
file_00027,20,0.0639,1,0.3833,forward_only,time,opus
file_00027,30,0.0958,1,0.3818,forward_only,time,opus
file_00027,40,0.1278,1,0.3743,forward_only,time,opus
file_00027,50,0.1597,1,0.3818,forward_only,time,opus
file_00027,60,0.1917,1,0.3923,forward_only,time,opus
file_00027,70,0.2236,0,0.1052,forward_only,time,opus
file_00028,0,0.0,0,0.0472,forward_only,time,opus
file_00028,10,0.0319,0,0.0473,forward_only,time,opus
file_00028,20,0.0639,0,0.0577,forward_only,time,opus
file_00028,30,0.0958,0,0.1053,forward_only,time,opus
file_00028,40,0.1278,0,0.0609,forward_only,time,opus
file_00028,50,0.1597,0,0.0703,forward_only,time,opus
file_00028,60,0.1917,0,0.0565,forward_only,time,opus
file_00028,70,0.2236,0,0.0419,forward_only,time,opus
file_00029,0,0.0,0,0.0066,forward_only,time,opus
file_00029,10,0.0319,0,0.0039,forward_only,time,opus
file_00029,20,0.0639,0,0.0014,forward_only,time,opus
file_00029,30,0.0958,0,0.0012,forward_only,time,opus
file_00029,40,0.1278,0,0.0011,forward_only,time,opus
file_00029,50,0.1597,0,0.0013,forward_only,time,opus
file_00029,60,0.1917,0,0.0014,forward_only,time,opus
file_00029,70,0.2236,0,0.001,forward_only,time,opus
file_00030,0,0.0,0,0.0714,forward_only,time,opus
file_00030,10,0.0319,0,0.0666,forward_only,time,opus
file_00030,20,0.0639,0,0.0718,forward_only,time,opus
file_00030,30,0.0958,0,0.0457,forward_only,time,opus
file_00030,40,0.1278,0,0.0485,forward_only,time,opus
file_00030,50,0.1597,0,0.0366,forward_only,time,opus
file_00030,60,0.1917,0,0.0186,forward_only,time,opus
file_00030,70,0.2236,0,0.0169,forward_only,time,opus
file_00031,0,0.0,0,0.1277,forward_only,time,opus
