filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9022,back_propagation,freq,encodec
file_00000,10,0.0195,1,0.7663,back_propagation,freq,encodec
file_00000,20,0.039,1,0.8553,back_propagation,freq,encodec
file_00000,30,0.0585,1,0.3292,back_propagation,freq,encodec
file_00000,40,0.078,1,0.9929,back_propagation,freq,encodec
file_00000,50,0.0975,1,0.9424,back_propagation,freq,encodec
file_00000,60,0.117,0,0.0121,back_propagation,freq,encodec
file_00000,70,0.1365,0,0.0039,back_propagation,freq,encodec
file_00000,80,0.1559,0,0.0027,back_propagation,freq,encodec
file_00000,90,0.1754,0,0.0045,back_propagation,freq,encodec
file_00000,100,0.1949,0,0.0046,back_propagation,freq,encodec
file_00000,110,0.2144,0,0.0047,back_propagation,freq,encodec
file_00000,120,0.2339,0,0.0047,back_propagation,freq,encodec
file_00001,0,0.0,0,0.0254,back_propagation,freq,encodec
file_00001,10,0.0195,0,0.0267,back_propagation,freq,encodec
file_00001,20,0.039,0,0.0266,back_propagation,freq,encodec
file_00001,30,0.0585,0,0.0213,back_propagation,freq,encodec
file_00001,40,0.078,0,0.0303,back_propagation,freq,encodec
file_00001,50,0.0975,0,0.0297,back_propagation,freq,encodec
file_00001,60,0.117,0,0.0274,back_propagation,freq,encodec
file_00001,70,0.1365,0,0.0254,back_propagation,freq,encodec
file_00001,80,0.1559,0,0.0274,back_propagation,freq,encodec
file_00001,90,0.1754,0,0.0252,back_propagation,freq,encodec
file_00001,100,0.1949,0,0.0281,back_propagation,freq,encodec
file_00001,110,0.2144,0,0.03,back_propagation,freq,encodec
file_00001,120,0.2339,0,0.0249,back_propagation,freq,encodec
file_00002,0,0.0,0,0.0733,back_propagation,freq,encodec
file_00002,10,0.0195,0,0.0374,back_propagation,freq,encodec
file_00002,20,0.039,0,0.0472,back_propagation,freq,encodec
file_00002,30,0.0585,0,0.0277,back_propagation,freq,encodec
file_00002,40,0.078,0,0.0583,back_propagation,freq,encodec
file_00002,50,0.0975,0,0.0612,back_propagation,freq,encodec
file_00002,60,0.117,0,0.1152,back_propagation,freq,encodec
file_00002,70,0.1365,0,0.0534,back_propagation,freq,encodec
file_00002,80,0.1559,0,0.0824,back_propagation,freq,encodec
file_00002,90,0.1754,1,0.2053,back_propagation,freq,encodec
file_00002,100,0.1949,1,0.1452,back_propagation,freq,encodec
file_00002,110,0.2144,1,0.3075,back_propagation,freq,encodec
file_00002,120,0.2339,1,0.1347,back_propagation,freq,encodec
file_00003,0,0.0,0,0.082,back_propagation,freq,encodec
file_00003,10,0.0195,0,0.0885,back_propagation,freq,encodec
file_00003,20,0.039,0,0.0537,back_propagation,freq,encodec
file_00003,30,0.0585,0,0.0485,back_propagation,freq,encodec
file_00003,40,0.078,0,0.0505,back_propagation,freq,encodec
file_00003,50,0.0975,0,0.0794,back_propagation,freq,encodec
file_00003,60,0.117,0,0.0645,back_propagation,freq,encodec
file_00003,70,0.1365,0,0.0407,back_propagation,freq,encodec
file_00003,80,0.1559,0,0.079,back_propagation,freq,encodec
file_00003,90,0.1754,0,0.0619,back_propagation,freq,encodec
file_00003,100,0.1949,0,0.0449,back_propagation,freq,encodec
file_00003,110,0.2144,0,0.1013,back_propagation,freq,encodec
file_00003,120,0.2339,0,0.0604,back_propagation,freq,encodec
file_00004,0,0.0,0,0.0532,back_propagation,freq,encodec
file_00004,10,0.0195,0,0.0487,back_propagation,freq,encodec
file_00004,20,0.039,0,0.0627,back_propagation,freq,encodec
file_00004,30,0.0585,0,0.0511,back_propagation,freq,encodec
