filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.858,back_propagation,time,encodec
file_00000,10,0.0319,1,0.858,back_propagation,time,encodec
file_00000,20,0.0639,1,0.858,back_propagation,time,encodec
file_00000,30,0.0958,1,0.2885,back_propagation,time,encodec
file_00000,40,0.1278,0,0.0412,back_propagation,time,encodec
file_00000,50,0.1597,1,0.1271,back_propagation,time,encodec
file_00000,60,0.1917,1,0.2169,back_propagation,time,encodec
file_00000,70,0.2236,1,0.6085,back_propagation,time,encodec
file_00001,0,0.0,0,0.0325,back_propagation,time,encodec
file_00001,10,0.0319,0,0.0288,back_propagation,time,encodec
file_00001,20,0.0639,0,0.0282,back_propagation,time,encodec
file_00001,30,0.0958,0,0.0402,back_propagation,time,encodec
file_00001,40,0.1278,0,0.033,back_propagation,time,encodec
file_00001,50,0.1597,0,0.0396,back_propagation,time,encodec
file_00001,60,0.1917,0,0.0326,back_propagation,time,encodec
file_00001,70,0.2236,0,0.0312,back_propagation,time,encodec
file_00002,0,0.0,0,0.0575,back_propagation,time,encodec
file_00002,10,0.0319,0,0.1332,back_propagation,time,encodec
file_00002,20,0.0639,0,0.1453,back_propagation,time,encodec
file_00002,30,0.0958,0,0.127,back_propagation,time,encodec
file_00002,40,0.1278,0,0.1021,back_propagation,time,encodec
file_00002,50,0.1597,0,0.1186,back_propagation,time,encodec
file_00002,60,0.1917,0,0.1118,back_propagation,time,encodec
file_00002,70,0.2236,0,0.1035,back_propagation,time,encodec
file_00003,0,0.0,0,0.0712,back_propagation,time,encodec
file_00003,10,0.0319,0,0.1438,back_propagation,time,encodec
file_00003,20,0.0639,0,0.119,back_propagation,time,encodec
file_00003,30,0.0958,1,0.2828,back_propagation,time,encodec
file_00003,40,0.1278,1,0.3349,back_propagation,time,encodec
file_00003,50,0.1597,1,0.3738,back_propagation,time,encodec
file_00003,60,0.1917,1,0.282,back_propagation,time,encodec
file_00003,70,0.2236,1,0.3161,back_propagation,time,encodec
file_00004,0,0.0,0,0.0505,back_propagation,time,encodec
file_00004,10,0.0319,0,0.0358,back_propagation,time,encodec
file_00004,20,0.0639,0,0.0369,back_propagation,time,encodec
file_00004,30,0.0958,0,0.0368,back_propagation,time,encodec
file_00004,40,0.1278,0,0.0374,back_propagation,time,encodec
file_00004,50,0.1597,0,0.0429,back_propagation,time,encodec
file_00004,60,0.1917,0,0.0414,back_propagation,time,encodec
file_00004,70,0.2236,0,0.0323,back_propagation,time,encodec
file_00005,0,0.0,0,0.0402,back_propagation,time,encodec
file_00005,10,0.0319,0,0.0313,back_propagation,time,encodec
file_00005,20,0.0639,0,0.0318,back_propagation,time,encodec
file_00005,30,0.0958,0,0.031,back_propagation,time,encodec
file_00005,40,0.1278,0,0.0286,back_propagation,time,encodec
file_00005,50,0.1597,0,0.0346,back_propagation,time,encodec
file_00005,60,0.1917,0,0.0405,back_propagation,time,encodec
file_00005,70,0.2236,0,0.0371,back_propagation,time,encodec
file_00006,0,0.0,1,0.8689,back_propagation,time,encodec
file_00006,10,0.0319,1,0.8689,back_propagation,time,encodec
file_00006,20,0.0639,1,0.8962,back_propagation,time,encodec
file_00006,30,0.0958,1,0.9107,back_propagation,time,encodec
file_00006,40,0.1278,1,0.95,back_propagation,time,encodec
file_00006,50,0.1597,1,0.9552,back_propagation,time,encodec
file_00006,60,0.1917,1,0.9686,back_propagation,time,encodec
file_00006,70,0.2236,1,0.9736,back_propagation,time,encodec
file_00007,0,0.0,1,0.1439,back_propagation,time,encodec
file_00007,10,0.0319,1,0.2694,back_propagation,time,encodec
file_00007,20,0.0639,1,0.2113,back_propagation,time,encodec
file_00007,30,0.0958,1,0.1784,back_propagation,time,encodec
file_00007,40,0.1278,1,0.2728,back_propagation,time,encodec
file_00007,50,0.1597,1,0.1925,back_propagation,time,encodec
file_00007,60,0.1917,1,0.1482,back_propagation,time,encodec
file_00007,70,0.2236,1,0.2166,back_propagation,time,encodec
file_00008,0,0.0,1,0.1014,back_propagation,time,encodec
file_00008,10,0.0319,1,0.6529,back_propagation,time,encodec
file_00008,20,0.0639,0,0.0483,back_propagation,time,encodec
file_00008,30,0.0958,0,0.0287,back_propagation,time,encodec
file_00008,40,0.1278,0,0.0378,back_propagation,time,encodec
file_00008,50,0.1597,0,0.0238,back_propagation,time,encodec
file_00008,60,0.1917,0,0.0247,back_propagation,time,encodec
file_00008,70,0.2236,0,0.0578,back_propagation,time,encodec
file_00009,0,0.0,1,0.984,back_propagation,time,encodec
file_00009,10,0.0319,1,0.984,back_propagation,time,encodec
file_00009,20,0.0639,1,0.984,back_propagation,time,encodec
file_00009,30,0.0958,1,0.984,back_propagation,time,encodec
file_00009,40,0.1278,1,0.984,back_propagation,time,encodec
file_00009,50,0.1597,1,0.984,back_propagation,time,encodec
file_00009,60,0.1917,1,0.984,back_propagation,time,encodec
file_00009,70,0.2236,1,0.984,back_propagation,time,encodec
file_00010,0,0.0,1,0.9849,back_propagation,time,encodec
file_00010,10,0.0319,1,0.9849,back_propagation,time,encodec
file_00010,20,0.0639,1,0.9849,back_propagation,time,encodec
file_00010,30,0.0958,1,0.9849,back_propagation,time,encodec
file_00010,40,0.1278,1,0.9849,back_propagation,time,encodec
file_00010,50,0.1597,1,0.9849,back_propagation,time,encodec
file_00010,60,0.1917,1,0.9849,back_propagation,time,encodec
file_00010,70,0.2236,1,0.9849,back_propagation,time,encodec
file_00011,0,0.0,0,0.0045,back_propagation,time,encodec
file_00011,10,0.0319,1,0.0639,back_propagation,time,encodec
file_00011,20,0.0639,1,0.0668,back_propagation,time,encodec
file_00011,30,0.0958,0,0.0448,back_propagation,time,encodec
file_00011,40,0.1278,1,0.1783,back_propagation,time,encodec
file_00011,50,0.1597,1,0.0683,back_propagation,time,encodec
file_00011,60,0.1917,1,0.0734,back_propagation,time,encodec
file_00011,70,0.2236,0,0.0492,back_propagation,time,encodec
file_00012,0,0.0,1,0.8572,back_propagation,time,encodec
file_00012,10,0.0319,1,0.8897,back_propagation,time,encodec
file_00012,20,0.0639,1,0.8933,back_propagation,time,encodec
