filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.8516,0.8516,0.0386,0,0,back_propagation,time,encodec
file_00000,10,0.0319,1,0.8516,0.8516,0.0386,0,0,back_propagation,time,encodec
file_00000,20,0.0639,1,0.8516,0.8516,0.0386,0,0,back_propagation,time,encodec
file_00000,30,0.0958,1,0.2775,0.2775,0.0973,0,0,back_propagation,time,encodec
file_00000,40,0.1278,0,0.0426,0.0865,0.0865,28,0,back_propagation,time,encodec
file_00000,50,0.1597,1,0.1241,0.1241,0.0918,0,0,back_propagation,time,encodec
file_00000,60,0.1917,1,0.6404,0.6404,0.077,0,0,back_propagation,time,encodec
file_00000,70,0.2236,1,0.6083,0.6083,0.0799,0,0,back_propagation,time,encodec
file_00001,0,0.0,0,0.0279,0.1181,0.1181,27,14,back_propagation,time,encodec
file_00001,10,0.0319,0,0.0253,0.096,0.096,27,14,back_propagation,time,encodec
file_00001,20,0.0639,0,0.0241,0.0534,0.0534,33,14,back_propagation,time,encodec
file_00001,30,0.0958,0,0.025,0.0573,0.0573,33,14,back_propagation,time,encodec
file_00001,40,0.1278,0,0.0296,0.0577,0.0577,27,14,back_propagation,time,encodec
file_00001,50,0.1597,0,0.0273,0.0592,0.0592,37,14,back_propagation,time,encodec
file_00001,60,0.1917,0,0.0251,0.056,0.056,33,14,back_propagation,time,encodec
file_00001,70,0.2236,0,0.0274,0.0594,0.0594,9,14,back_propagation,time,encodec
file_00002,0,0.0,0,0.0596,0.0954,0.0954,35,36,back_propagation,time,encodec
file_00002,10,0.0319,0,0.1435,0.2036,0.2036,35,36,back_propagation,time,encodec
file_00002,20,0.0639,0,0.1445,0.1524,0.1524,35,36,back_propagation,time,encodec
file_00002,30,0.0958,1,0.143,0.143,0.1057,36,36,back_propagation,time,encodec
file_00002,40,0.1278,0,0.1391,0.2021,0.2021,35,36,back_propagation,time,encodec
file_00002,50,0.1597,0,0.1269,0.2132,0.2132,35,36,back_propagation,time,encodec
file_00002,60,0.1917,0,0.1116,0.1759,0.1759,35,36,back_propagation,time,encodec
file_00002,70,0.2236,0,0.1118,0.1602,0.1602,35,36,back_propagation,time,encodec
file_00003,0,0.0,0,0.0829,0.1298,0.1298,35,36,back_propagation,time,encodec
file_00003,10,0.0319,0,0.159,0.2262,0.2262,35,36,back_propagation,time,encodec
file_00003,20,0.0639,0,0.1633,0.3068,0.3068,35,36,back_propagation,time,encodec
file_00003,30,0.0958,1,0.2542,0.2542,0.1796,36,36,back_propagation,time,encodec
file_00003,40,0.1278,1,0.3095,0.3095,0.1419,36,36,back_propagation,time,encodec
file_00003,50,0.1597,1,0.306,0.306,0.1178,36,36,back_propagation,time,encodec
file_00003,60,0.1917,1,0.3169,0.3169,0.1149,36,36,back_propagation,time,encodec
file_00003,70,0.2236,1,0.2917,0.2917,0.1121,36,36,back_propagation,time,encodec
file_00004,0,0.0,0,0.0471,0.0689,0.0689,12,19,back_propagation,time,encodec
file_00004,10,0.0319,0,0.0315,0.062,0.062,12,19,back_propagation,time,encodec
file_00004,20,0.0639,0,0.0344,0.0597,0.0597,13,19,back_propagation,time,encodec
file_00004,30,0.0958,0,0.0331,0.0674,0.0674,29,19,back_propagation,time,encodec
file_00004,40,0.1278,0,0.0344,0.0665,0.0665,29,19,back_propagation,time,encodec
file_00004,50,0.1597,0,0.0338,0.0748,0.0748,29,19,back_propagation,time,encodec
file_00004,60,0.1917,0,0.0339,0.0713,0.0713,29,19,back_propagation,time,encodec
file_00004,70,0.2236,0,0.0269,0.0779,0.0779,29,19,back_propagation,time,encodec
