filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.1015,back_propagation,freq,opus
file_00000,10,0.0195,0,0.0453,back_propagation,freq,opus
file_00000,20,0.039,1,0.195,back_propagation,freq,opus
file_00000,30,0.0585,1,0.1708,back_propagation,freq,opus
file_00000,40,0.078,0,0.035,back_propagation,freq,opus
file_00000,50,0.0975,0,0.0485,back_propagation,freq,opus
file_00000,60,0.117,0,0.0204,back_propagation,freq,opus
file_00000,70,0.1365,0,0.0243,back_propagation,freq,opus
file_00000,80,0.1559,0,0.0182,back_propagation,freq,opus
file_00000,90,0.1754,0,0.0138,back_propagation,freq,opus
file_00000,100,0.1949,0,0.0123,back_propagation,freq,opus
file_00000,110,0.2144,0,0.0122,back_propagation,freq,opus
file_00000,120,0.2339,0,0.012,back_propagation,freq,opus
file_00001,0,0.0,1,0.3163,back_propagation,freq,opus
file_00001,10,0.0195,1,0.359,back_propagation,freq,opus
file_00001,20,0.039,1,0.3428,back_propagation,freq,opus
file_00001,30,0.0585,1,0.4768,back_propagation,freq,opus
file_00001,40,0.078,1,0.3896,back_propagation,freq,opus
file_00001,50,0.0975,1,0.3574,back_propagation,freq,opus
file_00001,60,0.117,1,0.3564,back_propagation,freq,opus
file_00001,70,0.1365,1,0.6514,back_propagation,freq,opus
file_00001,80,0.1559,1,0.3045,back_propagation,freq,opus
file_00001,90,0.1754,1,0.2061,back_propagation,freq,opus
file_00001,100,0.1949,0,0.0566,back_propagation,freq,opus
file_00001,110,0.2144,0,0.0562,back_propagation,freq,opus
file_00001,120,0.2339,0,0.0438,back_propagation,freq,opus
file_00002,0,0.0,0,0.0661,back_propagation,freq,opus
file_00002,10,0.0195,0,0.0598,back_propagation,freq,opus
file_00002,20,0.039,0,0.0702,back_propagation,freq,opus
file_00002,30,0.0585,0,0.0655,back_propagation,freq,opus
file_00002,40,0.078,0,0.0614,back_propagation,freq,opus
file_00002,50,0.0975,0,0.0544,back_propagation,freq,opus
file_00002,60,0.117,0,0.0626,back_propagation,freq,opus
file_00002,70,0.1365,0,0.0575,back_propagation,freq,opus
file_00002,80,0.1559,0,0.058,back_propagation,freq,opus
file_00002,90,0.1754,0,0.0754,back_propagation,freq,opus
file_00002,100,0.1949,0,0.0615,back_propagation,freq,opus
file_00002,110,0.2144,0,0.0629,back_propagation,freq,opus
file_00002,120,0.2339,0,0.0662,back_propagation,freq,opus
file_00003,0,0.0,0,0.0556,back_propagation,freq,opus
file_00003,10,0.0195,0,0.0537,back_propagation,freq,opus
file_00003,20,0.039,0,0.0531,back_propagation,freq,opus
file_00003,30,0.0585,0,0.0544,back_propagation,freq,opus
file_00003,40,0.078,0,0.0548,back_propagation,freq,opus
file_00003,50,0.0975,0,0.0559,back_propagation,freq,opus
file_00003,60,0.117,0,0.0523,back_propagation,freq,opus
file_00003,70,0.1365,0,0.0713,back_propagation,freq,opus
file_00003,80,0.1559,0,0.0668,back_propagation,freq,opus
file_00003,90,0.1754,0,0.0318,back_propagation,freq,opus
file_00003,100,0.1949,0,0.0436,back_propagation,freq,opus
file_00003,110,0.2144,0,0.036,back_propagation,freq,opus
