filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.1015,back_propagation,time,opus
file_00000,10,0.0319,1,0.1015,back_propagation,time,opus
file_00000,20,0.0639,1,0.1015,back_propagation,time,opus
file_00000,30,0.0958,1,0.1539,back_propagation,time,opus
file_00000,40,0.1278,0,0.0512,back_propagation,time,opus
file_00000,50,0.1597,0,0.0413,back_propagation,time,opus
file_00000,60,0.1917,0,0.0392,back_propagation,time,opus
file_00000,70,0.2236,0,0.0338,back_propagation,time,opus
file_00001,0,0.0,1,0.3163,back_propagation,time,opus
file_00001,10,0.0319,1,0.1662,back_propagation,time,opus
file_00001,20,0.0639,1,0.1757,back_propagation,time,opus
file_00001,30,0.0958,0,0.0754,back_propagation,time,opus
file_00001,40,0.1278,1,0.4108,back_propagation,time,opus
file_00001,50,0.1597,1,0.0756,back_propagation,time,opus
file_00001,60,0.1917,1,0.1567,back_propagation,time,opus
file_00001,70,0.2236,1,0.1669,back_propagation,time,opus
file_00002,0,0.0,0,0.0661,back_propagation,time,opus
file_00002,10,0.0319,0,0.0659,back_propagation,time,opus
file_00002,20,0.0639,0,0.0608,back_propagation,time,opus
file_00002,30,0.0958,0,0.0634,back_propagation,time,opus
file_00002,40,0.1278,0,0.0592,back_propagation,time,opus
file_00002,50,0.1597,0,0.051,back_propagation,time,opus
file_00002,60,0.1917,0,0.1131,back_propagation,time,opus
file_00002,70,0.2236,0,0.058,back_propagation,time,opus
file_00003,0,0.0,0,0.0556,back_propagation,time,opus
file_00003,10,0.0319,0,0.0593,back_propagation,time,opus
file_00003,20,0.0639,0,0.0648,back_propagation,time,opus
file_00003,30,0.0958,0,0.0416,back_propagation,time,opus
file_00003,40,0.1278,0,0.0183,back_propagation,time,opus
file_00003,50,0.1597,0,0.0272,back_propagation,time,opus
file_00003,60,0.1917,0,0.0202,back_propagation,time,opus
file_00003,70,0.2236,0,0.0124,back_propagation,time,opus
file_00004,0,0.0,1,0.1394,back_propagation,time,opus
file_00004,10,0.0319,1,0.1305,back_propagation,time,opus
file_00004,20,0.0639,1,0.1444,back_propagation,time,opus
file_00004,30,0.0958,1,0.158,back_propagation,time,opus
file_00004,40,0.1278,1,0.1605,back_propagation,time,opus
file_00004,50,0.1597,1,0.187,back_propagation,time,opus
file_00004,60,0.1917,1,0.1953,back_propagation,time,opus
file_00004,70,0.2236,1,0.1259,back_propagation,time,opus
file_00005,0,0.0,1,0.5514,back_propagation,time,opus
file_00005,10,0.0319,1,0.7452,back_propagation,time,opus
file_00005,20,0.0639,1,0.8509,back_propagation,time,opus
file_00005,30,0.0958,1,0.9421,back_propagation,time,opus
file_00005,40,0.1278,1,0.8634,back_propagation,time,opus
file_00005,50,0.1597,1,0.9538,back_propagation,time,opus
file_00005,60,0.1917,1,0.9437,back_propagation,time,opus
file_00005,70,0.2236,1,0.882,back_propagation,time,opus
file_00006,0,0.0,1,0.341,back_propagation,time,opus
file_00006,10,0.0319,1,0.341,back_propagation,time,opus
file_00006,20,0.0639,1,0.3317,back_propagation,time,opus
file_00006,30,0.0958,1,0.3318,back_propagation,time,opus
file_00006,40,0.1278,1,0.3384,back_propagation,time,opus
file_00006,50,0.1597,1,0.3452,back_propagation,time,opus
file_00006,60,0.1917,1,0.3456,back_propagation,time,opus
file_00006,70,0.2236,1,0.3268,back_propagation,time,opus
file_00007,0,0.0,0,0.0312,back_propagation,time,opus
file_00007,10,0.0319,0,0.0522,back_propagation,time,opus
file_00007,20,0.0639,1,0.0831,back_propagation,time,opus
file_00007,30,0.0958,1,0.0606,back_propagation,time,opus
file_00007,40,0.1278,0,0.0525,back_propagation,time,opus
file_00007,50,0.1597,1,0.0605,back_propagation,time,opus
file_00007,60,0.1917,1,0.0652,back_propagation,time,opus
file_00007,70,0.2236,0,0.0537,back_propagation,time,opus
file_00008,0,0.0,0,0.0084,back_propagation,time,opus
file_00008,10,0.0319,0,0.023,back_propagation,time,opus
file_00008,20,0.0639,0,0.0387,back_propagation,time,opus
file_00008,30,0.0958,0,0.0297,back_propagation,time,opus
file_00008,40,0.1278,0,0.0275,back_propagation,time,opus
file_00008,50,0.1597,0,0.0276,back_propagation,time,opus
file_00008,60,0.1917,0,0.0267,back_propagation,time,opus
file_00008,70,0.2236,0,0.0275,back_propagation,time,opus
file_00009,0,0.0,0,0.0927,back_propagation,time,opus
file_00009,10,0.0319,0,0.0927,back_propagation,time,opus
file_00009,20,0.0639,0,0.0927,back_propagation,time,opus
file_00009,30,0.0958,0,0.0927,back_propagation,time,opus
file_00009,40,0.1278,0,0.0927,back_propagation,time,opus
file_00009,50,0.1597,0,0.0927,back_propagation,time,opus
file_00009,60,0.1917,0,0.0927,back_propagation,time,opus
file_00009,70,0.2236,0,0.0927,back_propagation,time,opus
file_00010,0,0.0,0,0.0927,back_propagation,time,opus
file_00010,10,0.0319,0,0.0927,back_propagation,time,opus
file_00010,20,0.0639,0,0.0927,back_propagation,time,opus
file_00010,30,0.0958,0,0.0927,back_propagation,time,opus
file_00010,40,0.1278,0,0.0927,back_propagation,time,opus
file_00010,50,0.1597,0,0.0927,back_propagation,time,opus
file_00010,60,0.1917,0,0.0927,back_propagation,time,opus
file_00010,70,0.2236,0,0.0927,back_propagation,time,opus
file_00011,0,0.0,1,0.5992,back_propagation,time,opus
file_00011,10,0.0319,1,0.5693,back_propagation,time,opus
file_00011,20,0.0639,1,0.3038,back_propagation,time,opus
file_00011,30,0.0958,1,0.226,back_propagation,time,opus
file_00011,40,0.1278,0,0.2495,back_propagation,time,opus
file_00011,50,0.1597,1,0.2536,back_propagation,time,opus
file_00011,60,0.1917,0,0.1839,back_propagation,time,opus
file_00011,70,0.2236,0,0.2475,back_propagation,time,opus
file_00012,0,0.0,1,0.8916,back_propagation,time,opus
file_00012,10,0.0319,1,0.8918,back_propagation,time,opus
file_00012,20,0.0639,1,0.8707,back_propagation,time,opus
file_00012,30,0.0958,1,0.8598,back_propagation,time,opus
file_00012,40,0.1278,1,0.8485,back_propagation,time,opus
file_00012,50,0.1597,1,0.4883,back_propagation,time,opus
file_00012,60,0.1917,1,0.4777,back_propagation,time,opus
file_00012,70,0.2236,1,0.155,back_propagation,time,opus
file_00013,0,0.0,1,0.1304,back_propagation,time,opus
file_00013,10,0.0319,1,0.1202,back_propagation,time,opus
file_00013,20,0.0639,1,0.1203,back_propagation,time,opus
file_00013,30,0.0958,1,0.0822,back_propagation,time,opus
file_00013,40,0.1278,1,0.1032,back_propagation,time,opus
file_00013,50,0.1597,1,0.0968,back_propagation,time,opus
file_00013,60,0.1917,1,0.0704,back_propagation,time,opus
file_00013,70,0.2236,1,0.0606,back_propagation,time,opus
file_00014,0,0.0,0,0.0166,back_propagation,time,opus
file_00014,10,0.0319,0,0.0166,back_propagation,time,opus
file_00014,20,0.0639,0,0.0166,back_propagation,time,opus
file_00014,30,0.0958,0,0.0166,back_propagation,time,opus
file_00014,40,0.1278,0,0.0166,back_propagation,time,opus
file_00014,50,0.1597,0,0.0166,back_propagation,time,opus
file_00014,60,0.1917,0,0.0166,back_propagation,time,opus
file_00014,70,0.2236,0,0.0166,back_propagation,time,opus
file_00015,0,0.0,0,0.0565,back_propagation,time,opus
file_00015,10,0.0319,1,0.0726,back_propagation,time,opus
file_00015,20,0.0639,1,0.0579,back_propagation,time,opus
