filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9022,forward_only,freq,encodec
file_00000,10,0.0195,1,0.9022,forward_only,freq,encodec
file_00000,20,0.039,1,0.6784,forward_only,freq,encodec
file_00000,30,0.0585,1,0.9706,forward_only,freq,encodec
file_00000,40,0.078,1,0.9177,forward_only,freq,encodec
file_00000,50,0.0975,1,0.9578,forward_only,freq,encodec
file_00000,60,0.117,1,0.7472,forward_only,freq,encodec
file_00000,70,0.1365,0,0.0066,forward_only,freq,encodec
file_00000,80,0.1559,0,0.005,forward_only,freq,encodec
file_00000,90,0.1754,0,0.0051,forward_only,freq,encodec
file_00000,100,0.1949,0,0.0051,forward_only,freq,encodec
file_00000,110,0.2144,0,0.0095,forward_only,freq,encodec
file_00000,120,0.2339,0,0.0075,forward_only,freq,encodec
file_00001,0,0.0,0,0.0254,forward_only,freq,encodec
file_00001,10,0.0195,0,0.0267,forward_only,freq,encodec
file_00001,20,0.039,0,0.025,forward_only,freq,encodec
file_00001,30,0.0585,0,0.0264,forward_only,freq,encodec
file_00001,40,0.078,0,0.03,forward_only,freq,encodec
file_00001,50,0.0975,0,0.0268,forward_only,freq,encodec
file_00001,60,0.117,0,0.0318,forward_only,freq,encodec
file_00001,70,0.1365,0,0.0253,forward_only,freq,encodec
file_00001,80,0.1559,0,0.0254,forward_only,freq,encodec
file_00001,90,0.1754,0,0.0267,forward_only,freq,encodec
file_00001,100,0.1949,0,0.0318,forward_only,freq,encodec
file_00001,110,0.2144,0,0.0318,forward_only,freq,encodec
file_00001,120,0.2339,0,0.0517,forward_only,freq,encodec
file_00002,0,0.0,0,0.0733,forward_only,freq,encodec
file_00002,10,0.0195,0,0.0383,forward_only,freq,encodec
file_00002,20,0.039,0,0.0258,forward_only,freq,encodec
file_00002,30,0.0585,0,0.0276,forward_only,freq,encodec
file_00002,40,0.078,0,0.0243,forward_only,freq,encodec
file_00002,50,0.0975,0,0.0212,forward_only,freq,encodec
file_00002,60,0.117,0,0.0145,forward_only,freq,encodec
file_00002,70,0.1365,0,0.0128,forward_only,freq,encodec
file_00002,80,0.1559,0,0.0351,forward_only,freq,encodec
file_00002,90,0.1754,0,0.0284,forward_only,freq,encodec
file_00002,100,0.1949,0,0.0431,forward_only,freq,encodec
file_00002,110,0.2144,0,0.0179,forward_only,freq,encodec
file_00002,120,0.2339,0,0.0263,forward_only,freq,encodec
file_00003,0,0.0,0,0.082,forward_only,freq,encodec
file_00003,10,0.0195,0,0.1008,forward_only,freq,encodec
file_00003,20,0.039,0,0.0723,forward_only,freq,encodec
file_00003,30,0.0585,0,0.0523,forward_only,freq,encodec
file_00003,40,0.078,0,0.0927,forward_only,freq,encodec
file_00003,50,0.0975,0,0.1273,forward_only,freq,encodec
file_00003,60,0.117,1,0.1086,forward_only,freq,encodec
file_00003,70,0.1365,0,0.1421,forward_only,freq,encodec
file_00003,80,0.1559,1,0.0945,forward_only,freq,encodec
file_00003,90,0.1754,0,0.1346,forward_only,freq,encodec
file_00003,100,0.1949,1,0.142,forward_only,freq,encodec
file_00003,110,0.2144,0,0.1052,forward_only,freq,encodec
file_00003,120,0.2339,0,0.1414,forward_only,freq,encodec
file_00004,0,0.0,0,0.0532,forward_only,freq,encodec
file_00004,10,0.0195,1,0.0924,forward_only,freq,encodec
file_00004,20,0.039,1,0.1304,forward_only,freq,encodec
file_00004,30,0.0585,1,0.1197,forward_only,freq,encodec
file_00004,40,0.078,1,0.0758,forward_only,freq,encodec
file_00004,50,0.0975,1,0.0777,forward_only,freq,encodec
file_00004,60,0.117,1,0.1034,forward_only,freq,encodec
file_00004,70,0.1365,0,0.0964,forward_only,freq,encodec
file_00004,80,0.1559,1,0.0993,forward_only,freq,encodec
file_00004,90,0.1754,0,0.0859,forward_only,freq,encodec
file_00004,100,0.1949,0,0.0844,forward_only,freq,encodec
file_00004,110,0.2144,0,0.0952,forward_only,freq,encodec
file_00004,120,0.2339,1,0.1115,forward_only,freq,encodec
file_00005,0,0.0,0,0.0366,forward_only,freq,encodec
file_00005,10,0.0195,0,0.003,forward_only,freq,encodec
file_00005,20,0.039,0,0.014,forward_only,freq,encodec
file_00005,30,0.0585,0,0.0117,forward_only,freq,encodec
file_00005,40,0.078,0,0.0104,forward_only,freq,encodec
file_00005,50,0.0975,0,0.0192,forward_only,freq,encodec
file_00005,60,0.117,0,0.0163,forward_only,freq,encodec
file_00005,70,0.1365,0,0.0117,forward_only,freq,encodec
file_00005,80,0.1559,0,0.0204,forward_only,freq,encodec
