filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.8516,0.8516,0.0386,0,0,forward_only,freq,encodec
file_00000,10,0.0195,1,0.8516,0.8516,0.0386,0,0,forward_only,freq,encodec
file_00000,20,0.039,1,0.5892,0.5892,0.0766,0,0,forward_only,freq,encodec
file_00000,30,0.0585,1,0.9576,0.9576,0.0145,0,0,forward_only,freq,encodec
file_00000,40,0.078,1,0.9019,0.9019,0.0287,0,0,forward_only,freq,encodec
file_00000,50,0.0975,1,0.9504,0.9504,0.0176,0,0,forward_only,freq,encodec
file_00000,60,0.117,1,0.7022,0.7022,0.0811,0,0,forward_only,freq,encodec
file_00000,70,0.1365,0,0.0057,0.0826,0.0826,34,0,forward_only,freq,encodec
file_00000,80,0.1559,0,0.004,0.1333,0.1333,34,0,forward_only,freq,encodec
file_00000,90,0.1754,0,0.004,0.1203,0.1203,34,0,forward_only,freq,encodec
file_00000,100,0.1949,0,0.0044,0.0961,0.0961,23,0,forward_only,freq,encodec
file_00000,110,0.2144,0,0.0075,0.0979,0.0979,23,0,forward_only,freq,encodec
file_00000,120,0.2339,0,0.0067,0.0929,0.0929,21,0,forward_only,freq,encodec
file_00001,0,0.0,0,0.0279,0.1181,0.1181,27,14,forward_only,freq,encodec
file_00001,10,0.0195,0,0.027,0.0594,0.0594,27,14,forward_only,freq,encodec
file_00001,20,0.039,0,0.0253,0.1309,0.1309,27,14,forward_only,freq,encodec
file_00001,30,0.0585,0,0.028,0.118,0.118,27,14,forward_only,freq,encodec
file_00001,40,0.078,0,0.0327,0.062,0.062,47,14,forward_only,freq,encodec
file_00001,50,0.0975,0,0.0275,0.0569,0.0569,47,14,forward_only,freq,encodec
file_00001,60,0.117,0,0.0311,0.0544,0.0544,33,14,forward_only,freq,encodec
file_00001,70,0.1365,0,0.0257,0.0557,0.0557,16,14,forward_only,freq,encodec
file_00001,80,0.1559,0,0.0245,0.053,0.053,43,14,forward_only,freq,encodec
file_00001,90,0.1754,0,0.0278,0.0549,0.0549,16,14,forward_only,freq,encodec
file_00001,100,0.1949,0,0.0331,0.0528,0.0528,13,14,forward_only,freq,encodec
file_00001,110,0.2144,0,0.0327,0.0533,0.0533,43,14,forward_only,freq,encodec
file_00001,120,0.2339,0,0.0516,0.0874,0.0874,13,14,forward_only,freq,encodec
file_00002,0,0.0,0,0.0596,0.0954,0.0954,35,36,forward_only,freq,encodec
file_00002,10,0.0195,0,0.035,0.058,0.058,13,36,forward_only,freq,encodec
file_00002,20,0.039,0,0.0257,0.0755,0.0755,13,36,forward_only,freq,encodec
file_00002,30,0.0585,0,0.0254,0.0642,0.0642,13,36,forward_only,freq,encodec
file_00002,40,0.078,0,0.0231,0.0735,0.0735,13,36,forward_only,freq,encodec
file_00002,50,0.0975,0,0.0201,0.078,0.078,13,36,forward_only,freq,encodec
file_00002,60,0.117,0,0.0143,0.078,0.078,13,36,forward_only,freq,encodec
file_00002,70,0.1365,0,0.0124,0.0823,0.0823,13,36,forward_only,freq,encodec
file_00002,80,0.1559,0,0.0338,0.0932,0.0932,10,36,forward_only,freq,encodec
file_00002,90,0.1754,0,0.0283,0.0792,0.0792,10,36,forward_only,freq,encodec
file_00002,100,0.1949,0,0.0442,0.1174,0.1174,10,36,forward_only,freq,encodec
file_00002,110,0.2144,0,0.0173,0.092,0.092,13,36,forward_only,freq,encodec
file_00002,120,0.2339,0,0.0318,0.0882,0.0882,13,36,forward_only,freq,encodec
file_00003,0,0.0,0,0.0829,0.1298,0.1298,35,36,forward_only,freq,encodec
file_00003,10,0.0195,0,0.101,0.1495,0.1495,35,36,forward_only,freq,encodec
file_00003,20,0.039,0,0.0816,0.0944,0.0944,47,36,forward_only,freq,encodec
file_00003,30,0.0585,0,0.0577,0.0727,0.0727,47,36,forward_only,freq,encodec
file_00003,40,0.078,0,0.0929,0.1215,0.1215,35,36,forward_only,freq,encodec
file_00003,50,0.0975,0,0.1237,0.1995,0.1995,35,36,forward_only,freq,encodec
file_00003,60,0.117,0,0.129,0.17,0.17,35,36,forward_only,freq,encodec
file_00003,70,0.1365,0,0.1369,0.2525,0.2525,35,36,forward_only,freq,encodec
file_00003,80,0.1559,0,0.0961,0.1329,0.1329,35,36,forward_only,freq,encodec
file_00003,90,0.1754,0,0.1111,0.184,0.184,35,36,forward_only,freq,encodec
file_00003,100,0.1949,0,0.1304,0.1437,0.1437,35,36,forward_only,freq,encodec
file_00003,110,0.2144,0,0.093,0.123,0.123,35,36,forward_only,freq,encodec
file_00003,120,0.2339,0,0.1206,0.1969,0.1969,35,36,forward_only,freq,encodec
