filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.8516,0.8516,0.0386,0,0,forward_only,time,encodec
file_00000,10,0.0319,1,0.8516,0.8516,0.0386,0,0,forward_only,time,encodec
file_00000,20,0.0639,1,0.8516,0.8516,0.0386,0,0,forward_only,time,encodec
file_00000,30,0.0958,1,0.8516,0.8516,0.0386,0,0,forward_only,time,encodec
file_00000,40,0.1278,1,0.4213,0.4213,0.1057,0,0,forward_only,time,encodec
file_00000,50,0.1597,1,0.1017,0.1017,0.0924,0,0,forward_only,time,encodec
file_00000,60,0.1917,0,0.0082,0.0606,0.0606,49,0,forward_only,time,encodec
file_00000,70,0.2236,0,0.0035,0.0875,0.0875,33,0,forward_only,time,encodec
file_00001,0,0.0,0,0.0279,0.1181,0.1181,27,14,forward_only,time,encodec
file_00001,10,0.0319,0,0.0233,0.0636,0.0636,43,14,forward_only,time,encodec
file_00001,20,0.0639,0,0.0215,0.069,0.069,43,14,forward_only,time,encodec
file_00001,30,0.0958,0,0.0226,0.0653,0.0653,43,14,forward_only,time,encodec
file_00001,40,0.1278,0,0.0247,0.0612,0.0612,20,14,forward_only,time,encodec
file_00001,50,0.1597,0,0.0246,0.0548,0.0548,20,14,forward_only,time,encodec
file_00001,60,0.1917,0,0.0263,0.0775,0.0775,37,14,forward_only,time,encodec
file_00001,70,0.2236,0,0.0261,0.0687,0.0687,37,14,forward_only,time,encodec
file_00002,0,0.0,0,0.0596,0.0954,0.0954,35,36,forward_only,time,encodec
file_00002,10,0.0319,0,0.0993,0.1623,0.1623,35,36,forward_only,time,encodec
file_00002,20,0.0639,0,0.1103,0.1243,0.1243,35,36,forward_only,time,encodec
file_00002,30,0.0958,1,0.1653,0.1653,0.1365,36,36,forward_only,time,encodec
file_00002,40,0.1278,1,0.2603,0.2603,0.1198,36,36,forward_only,time,encodec
file_00002,50,0.1597,1,0.1969,0.1969,0.1105,36,36,forward_only,time,encodec
file_00002,60,0.1917,1,0.2022,0.2022,0.1187,36,36,forward_only,time,encodec
file_00002,70,0.2236,1,0.1982,0.1982,0.1168,36,36,forward_only,time,encodec
file_00003,0,0.0,0,0.0829,0.1298,0.1298,35,36,forward_only,time,encodec
file_00003,10,0.0319,0,0.1505,0.2929,0.2929,35,36,forward_only,time,encodec
file_00003,20,0.0639,0,0.2012,0.2974,0.2974,35,36,forward_only,time,encodec
file_00003,30,0.0958,0,0.2133,0.2608,0.2608,35,36,forward_only,time,encodec
file_00003,40,0.1278,1,0.3042,0.3042,0.1145,36,36,forward_only,time,encodec
file_00003,50,0.1597,1,0.2768,0.2768,0.1218,36,36,forward_only,time,encodec
file_00003,60,0.1917,1,0.2731,0.2731,0.1139,36,36,forward_only,time,encodec
file_00003,70,0.2236,1,0.2461,0.2461,0.1083,36,36,forward_only,time,encodec
file_00004,0,0.0,0,0.0471,0.0689,0.0689,12,19,forward_only,time,encodec
file_00004,10,0.0319,0,0.0605,0.0736,0.0736,12,19,forward_only,time,encodec
file_00004,20,0.0639,1,0.1311,0.1311,0.0928,19,19,forward_only,time,encodec
file_00004,30,0.0958,1,0.1345,0.1345,0.0943,19,19,forward_only,time,encodec
file_00004,40,0.1278,0,0.0623,0.0747,0.0747,12,19,forward_only,time,encodec
file_00004,50,0.1597,0,0.0459,0.0917,0.0917,29,19,forward_only,time,encodec
file_00004,60,0.1917,0,0.0366,0.0919,0.0919,29,19,forward_only,time,encodec
file_00004,70,0.2236,0,0.0383,0.0715,0.0715,29,19,forward_only,time,encodec
file_00005,0,0.0,0,0.0366,0.0708,0.0708,29,19,forward_only,time,encodec
file_00005,10,0.0319,0,0.0251,0.099,0.099,29,19,forward_only,time,encodec
file_00005,20,0.0639,0,0.0297,0.0805,0.0805,29,19,forward_only,time,encodec
file_00005,30,0.0958,0,0.0344,0.0786,0.0786,29,19,forward_only,time,encodec
file_00005,40,0.1278,0,0.0341,0.0723,0.0723,29,19,forward_only,time,encodec
file_00005,50,0.1597,0,0.0378,0.0732,0.0732,29,19,forward_only,time,encodec
file_00005,60,0.1917,0,0.0358,0.0805,0.0805,29,19,forward_only,time,encodec
file_00005,70,0.2236,0,0.035,0.0722,0.0722,29,19,forward_only,time,encodec
file_00006,0,0.0,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,10,0.0319,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,20,0.0639,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,30,0.0958,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,40,0.1278,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,50,0.1597,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,60,0.1917,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00006,70,0.2236,1,0.7964,0.7964,0.0433,30,30,forward_only,time,encodec
file_00007,0,0.0,1,0.1526,0.1526,0.0724,34,34,forward_only,time,encodec
file_00007,10,0.0319,1,0.1492,0.1492,0.0779,34,34,forward_only,time,encodec
file_00007,20,0.0639,1,0.1585,0.1585,0.0732,34,34,forward_only,time,encodec
file_00007,30,0.0958,1,0.1963,0.1963,0.0932,34,34,forward_only,time,encodec
file_00007,40,0.1278,1,0.2204,0.2204,0.0956,34,34,forward_only,time,encodec
file_00007,50,0.1597,1,0.2778,0.2778,0.1251,34,34,forward_only,time,encodec
file_00007,60,0.1917,1,0.2805,0.2805,0.1249,34,34,forward_only,time,encodec
file_00007,70,0.2236,1,0.2791,0.2791,0.1225,34,34,forward_only,time,encodec
file_00008,0,0.0,1,0.0864,0.0864,0.0503,9,9,forward_only,time,encodec
file_00008,10,0.0319,0,0.0614,0.0681,0.0681,28,9,forward_only,time,encodec
file_00008,20,0.0639,1,0.0992,0.0992,0.0905,9,9,forward_only,time,encodec
file_00008,30,0.0958,1,0.122,0.122,0.0894,9,9,forward_only,time,encodec
file_00008,40,0.1278,0,0.0712,0.1123,0.1123,23,9,forward_only,time,encodec
file_00008,50,0.1597,0,0.0627,0.1094,0.1094,28,9,forward_only,time,encodec
file_00008,60,0.1917,1,0.0986,0.0986,0.0984,9,9,forward_only,time,encodec
file_00008,70,0.2236,1,0.0998,0.0998,0.0983,9,9,forward_only,time,encodec
file_00009,0,0.0,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,10,0.0319,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,20,0.0639,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,30,0.0958,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,40,0.1278,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,50,0.1597,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,60,0.1917,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00009,70,0.2236,1,0.9684,0.9684,0.0085,30,30,forward_only,time,encodec
file_00010,0,0.0,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,10,0.0319,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,20,0.0639,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,30,0.0958,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,40,0.1278,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,50,0.1597,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,60,0.1917,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00010,70,0.2236,1,0.9692,0.9692,0.0083,30,30,forward_only,time,encodec
file_00011,0,0.0,0,0.0044,0.5481,0.5481,6,22,forward_only,time,encodec
file_00011,10,0.0319,0,0.0218,0.1839,0.1839,6,22,forward_only,time,encodec
file_00011,20,0.0639,0,0.0511,0.0595,0.0595,29,22,forward_only,time,encodec
file_00011,30,0.0958,0,0.0337,0.0621,0.0621,29,22,forward_only,time,encodec
file_00011,40,0.1278,0,0.0326,0.0642,0.0642,29,22,forward_only,time,encodec
file_00011,50,0.1597,0,0.0292,0.0631,0.0631,29,22,forward_only,time,encodec
file_00011,60,0.1917,0,0.0274,0.0736,0.0736,29,22,forward_only,time,encodec
file_00011,70,0.2236,0,0.0254,0.0709,0.0709,29,22,forward_only,time,encodec
file_00012,0,0.0,1,0.8282,0.8282,0.0282,22,22,forward_only,time,encodec
file_00012,10,0.0319,1,0.7637,0.7637,0.0365,22,22,forward_only,time,encodec
file_00012,20,0.0639,1,0.7969,0.7969,0.0335,22,22,forward_only,time,encodec
file_00012,30,0.0958,1,0.8709,0.8709,0.0217,22,22,forward_only,time,encodec
file_00012,40,0.1278,1,0.8937,0.8937,0.0174,22,22,forward_only,time,encodec
file_00012,50,0.1597,1,0.8796,0.8796,0.0205,22,22,forward_only,time,encodec
file_00012,60,0.1917,1,0.897,0.897,0.0177,22,22,forward_only,time,encodec
file_00012,70,0.2236,1,0.836,0.836,0.0293,22,22,forward_only,time,encodec
file_00013,0,0.0,0,0.0318,0.4123,0.4123,48,22,forward_only,time,encodec
file_00013,10,0.0319,1,0.0622,0.0622,0.0581,22,22,forward_only,time,encodec
file_00013,20,0.0639,0,0.036,0.0589,0.0589,33,22,forward_only,time,encodec
file_00013,30,0.0958,0,0.0478,0.06,0.06,33,22,forward_only,time,encodec
file_00013,40,0.1278,0,0.0445,0.0553,0.0553,33,22,forward_only,time,encodec
file_00013,50,0.1597,1,0.0726,0.0726,0.0567,22,22,forward_only,time,encodec
file_00013,60,0.1917,0,0.0449,0.0574,0.0574,33,22,forward_only,time,encodec
file_00013,70,0.2236,1,0.1361,0.1361,0.0514,22,22,forward_only,time,encodec
file_00014,0,0.0,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,10,0.0319,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
file_00014,20,0.0639,1,0.8023,0.8023,0.0632,0,0,forward_only,time,encodec
