filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.1015,forward_only,freq,opus
file_00000,10,0.0195,0,0.0329,forward_only,freq,opus
file_00000,20,0.039,1,0.223,forward_only,freq,opus
file_00000,30,0.0585,0,0.0538,forward_only,freq,opus
file_00000,40,0.078,0,0.0277,forward_only,freq,opus
file_00000,50,0.0975,0,0.0334,forward_only,freq,opus
file_00000,60,0.117,0,0.0097,forward_only,freq,opus
file_00000,70,0.1365,0,0.011,forward_only,freq,opus
file_00000,80,0.1559,0,0.0133,forward_only,freq,opus
file_00000,90,0.1754,0,0.0092,forward_only,freq,opus
file_00000,100,0.1949,0,0.0128,forward_only,freq,opus
file_00000,110,0.2144,0,0.0068,forward_only,freq,opus
file_00000,120,0.2339,0,0.0095,forward_only,freq,opus
file_00001,0,0.0,1,0.3163,forward_only,freq,opus
file_00001,10,0.0195,1,0.359,forward_only,freq,opus
file_00001,20,0.039,1,0.3428,forward_only,freq,opus
file_00001,30,0.0585,1,0.3004,forward_only,freq,opus
file_00001,40,0.078,1,0.3564,forward_only,freq,opus
file_00001,50,0.0975,1,0.5202,forward_only,freq,opus
file_00001,60,0.117,1,0.4039,forward_only,freq,opus
file_00001,70,0.1365,1,0.4952,forward_only,freq,opus
file_00001,80,0.1559,1,0.3512,forward_only,freq,opus
file_00001,90,0.1754,1,0.2616,forward_only,freq,opus
file_00001,100,0.1949,1,0.5673,forward_only,freq,opus
file_00001,110,0.2144,1,0.5112,forward_only,freq,opus
file_00001,120,0.2339,1,0.5358,forward_only,freq,opus
file_00002,0,0.0,0,0.0661,forward_only,freq,opus
file_00002,10,0.0195,0,0.0688,forward_only,freq,opus
file_00002,20,0.039,0,0.0514,forward_only,freq,opus
file_00002,30,0.0585,0,0.0593,forward_only,freq,opus
file_00002,40,0.078,0,0.1009,forward_only,freq,opus
file_00002,50,0.0975,0,0.0342,forward_only,freq,opus
file_00002,60,0.117,0,0.0409,forward_only,freq,opus
file_00002,70,0.1365,1,0.0928,forward_only,freq,opus
file_00002,80,0.1559,1,0.0946,forward_only,freq,opus
file_00002,90,0.1754,1,0.1158,forward_only,freq,opus
file_00002,100,0.1949,0,0.0574,forward_only,freq,opus
file_00002,110,0.2144,0,0.0613,forward_only,freq,opus
file_00002,120,0.2339,0,0.0664,forward_only,freq,opus
file_00003,0,0.0,0,0.0556,forward_only,freq,opus
file_00003,10,0.0195,0,0.0483,forward_only,freq,opus
file_00003,20,0.039,0,0.0402,forward_only,freq,opus
file_00003,30,0.0585,0,0.0489,forward_only,freq,opus
file_00003,40,0.078,0,0.0558,forward_only,freq,opus
file_00003,50,0.0975,0,0.0494,forward_only,freq,opus
file_00003,60,0.117,0,0.0549,forward_only,freq,opus
file_00003,70,0.1365,0,0.078,forward_only,freq,opus
file_00003,80,0.1559,1,0.0756,forward_only,freq,opus
file_00003,90,0.1754,0,0.1484,forward_only,freq,opus
file_00003,100,0.1949,1,0.0729,forward_only,freq,opus
file_00003,110,0.2144,0,0.1611,forward_only,freq,opus
file_00003,120,0.2339,0,0.0727,forward_only,freq,opus
file_00004,0,0.0,1,0.1394,forward_only,freq,opus
file_00004,10,0.0195,1,0.1294,forward_only,freq,opus
file_00004,20,0.039,1,0.1325,forward_only,freq,opus
file_00004,30,0.0585,1,0.1391,forward_only,freq,opus
file_00004,40,0.078,1,0.1232,forward_only,freq,opus
file_00004,50,0.0975,1,0.1401,forward_only,freq,opus
file_00004,60,0.117,1,0.138,forward_only,freq,opus
file_00004,70,0.1365,1,0.1725,forward_only,freq,opus
