filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.1015,forward_only,time,opus
file_00000,10,0.0319,1,0.1015,forward_only,time,opus
file_00000,20,0.0639,1,0.1015,forward_only,time,opus
file_00000,30,0.0958,1,0.1015,forward_only,time,opus
file_00000,40,0.1278,0,0.0537,forward_only,time,opus
file_00000,50,0.1597,0,0.0265,forward_only,time,opus
file_00000,60,0.1917,0,0.0245,forward_only,time,opus
file_00000,70,0.2236,0,0.0166,forward_only,time,opus
file_00001,0,0.0,1,0.3163,forward_only,time,opus
file_00001,10,0.0319,1,0.2817,forward_only,time,opus
file_00001,20,0.0639,0,0.0506,forward_only,time,opus
file_00001,30,0.0958,0,0.0408,forward_only,time,opus
file_00001,40,0.1278,0,0.0547,forward_only,time,opus
file_00001,50,0.1597,1,0.0903,forward_only,time,opus
file_00001,60,0.1917,0,0.0152,forward_only,time,opus
file_00001,70,0.2236,0,0.0265,forward_only,time,opus
file_00002,0,0.0,0,0.0661,forward_only,time,opus
file_00002,10,0.0319,0,0.0701,forward_only,time,opus
file_00002,20,0.0639,0,0.042,forward_only,time,opus
file_00002,30,0.0958,0,0.0424,forward_only,time,opus
file_00002,40,0.1278,0,0.0372,forward_only,time,opus
file_00002,50,0.1597,0,0.0419,forward_only,time,opus
file_00002,60,0.1917,0,0.0428,forward_only,time,opus
file_00002,70,0.2236,0,0.0454,forward_only,time,opus
file_00003,0,0.0,0,0.0556,forward_only,time,opus
file_00003,10,0.0319,1,0.0773,forward_only,time,opus
file_00003,20,0.0639,1,0.0686,forward_only,time,opus
file_00003,30,0.0958,1,0.0787,forward_only,time,opus
file_00003,40,0.1278,0,0.0616,forward_only,time,opus
file_00003,50,0.1597,0,0.0513,forward_only,time,opus
file_00003,60,0.1917,0,0.0523,forward_only,time,opus
file_00003,70,0.2236,0,0.0537,forward_only,time,opus
file_00004,0,0.0,1,0.1394,forward_only,time,opus
file_00004,10,0.0319,1,0.1347,forward_only,time,opus
file_00004,20,0.0639,1,0.1356,forward_only,time,opus
