filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9927,back_propagation,time,encodec
file_00000,10,0.0398,1,0.9927,back_propagation,time,encodec
file_00000,20,0.0797,1,0.978,back_propagation,time,encodec
file_00000,30,0.1195,1,0.9829,back_propagation,time,encodec
file_00000,40,0.1594,1,0.96,back_propagation,time,encodec
file_00000,50,0.1992,1,0.9756,back_propagation,time,encodec
file_00000,60,0.239,1,0.981,back_propagation,time,encodec
file_00001,0,0.0,1,0.9326,back_propagation,time,encodec
file_00001,10,0.0398,1,0.9424,back_propagation,time,encodec
file_00001,20,0.0797,1,0.9194,back_propagation,time,encodec
file_00001,30,0.1195,1,0.8921,back_propagation,time,encodec
file_00001,40,0.1594,1,0.8789,back_propagation,time,encodec
file_00001,50,0.1992,1,0.8184,back_propagation,time,encodec
file_00001,60,0.239,1,0.8203,back_propagation,time,encodec
file_00002,0,0.0,1,0.998,back_propagation,time,encodec
file_00002,10,0.0398,1,0.9976,back_propagation,time,encodec
file_00002,20,0.0797,1,0.9971,back_propagation,time,encodec
file_00002,30,0.1195,1,0.9971,back_propagation,time,encodec
file_00002,40,0.1594,1,0.9976,back_propagation,time,encodec
file_00002,50,0.1992,1,0.9966,back_propagation,time,encodec
file_00002,60,0.239,1,0.9966,back_propagation,time,encodec
file_00003,0,0.0,1,0.9839,back_propagation,time,encodec
file_00003,10,0.0398,1,0.9839,back_propagation,time,encodec
file_00003,20,0.0797,1,0.9839,back_propagation,time,encodec
file_00003,30,0.1195,1,0.9839,back_propagation,time,encodec
file_00003,40,0.1594,1,0.9839,back_propagation,time,encodec
file_00003,50,0.1992,1,0.9839,back_propagation,time,encodec
file_00003,60,0.239,1,0.9839,back_propagation,time,encodec
file_00004,0,0.0,1,0.9814,back_propagation,time,encodec
file_00004,10,0.0398,1,0.9814,back_propagation,time,encodec
file_00004,20,0.0797,1,0.9814,back_propagation,time,encodec
file_00004,30,0.1195,1,0.9814,back_propagation,time,encodec
file_00004,40,0.1594,1,0.9814,back_propagation,time,encodec
file_00004,50,0.1992,1,0.9814,back_propagation,time,encodec
file_00004,60,0.239,1,0.9814,back_propagation,time,encodec
file_00005,0,0.0,1,0.7607,back_propagation,time,encodec
file_00005,10,0.0398,1,0.3674,back_propagation,time,encodec
file_00005,20,0.0797,1,0.9263,back_propagation,time,encodec
file_00005,30,0.1195,1,0.9019,back_propagation,time,encodec
file_00005,40,0.1594,1,0.813,back_propagation,time,encodec
file_00005,50,0.1992,1,0.8999,back_propagation,time,encodec
file_00005,60,0.239,1,0.8003,back_propagation,time,encodec
file_00006,0,0.0,0,0.1613,back_propagation,time,encodec
file_00006,10,0.0398,0,0.0609,back_propagation,time,encodec
file_00006,20,0.0797,0,0.3438,back_propagation,time,encodec
file_00006,30,0.1195,1,0.9028,back_propagation,time,encodec
file_00006,40,0.1594,1,0.8521,back_propagation,time,encodec
file_00006,50,0.1992,1,0.668,back_propagation,time,encodec
file_00006,60,0.239,1,0.7539,back_propagation,time,encodec
file_00007,0,0.0,0,0.1821,back_propagation,time,encodec
file_00007,10,0.0398,0,0.2203,back_propagation,time,encodec
file_00007,20,0.0797,1,0.6631,back_propagation,time,encodec
file_00007,30,0.1195,1,0.6445,back_propagation,time,encodec
file_00007,40,0.1594,1,0.7432,back_propagation,time,encodec
file_00007,50,0.1992,0,0.479,back_propagation,time,encodec
file_00007,60,0.239,1,0.9126,back_propagation,time,encodec
file_00008,0,0.0,1,0.6606,back_propagation,time,encodec
file_00008,10,0.0398,1,0.9097,back_propagation,time,encodec
file_00008,20,0.0797,1,0.7715,back_propagation,time,encodec
file_00008,30,0.1195,1,0.8071,back_propagation,time,encodec
file_00008,40,0.1594,1,0.7905,back_propagation,time,encodec
file_00008,50,0.1992,1,0.6509,back_propagation,time,encodec
file_00008,60,0.239,1,0.8369,back_propagation,time,encodec
file_00009,0,0.0,1,0.5684,back_propagation,time,encodec
file_00009,10,0.0398,1,0.8999,back_propagation,time,encodec
file_00009,20,0.0797,1,0.2935,back_propagation,time,encodec
file_00009,30,0.1195,1,0.8887,back_propagation,time,encodec
file_00009,40,0.1594,1,0.8101,back_propagation,time,encodec
file_00009,50,0.1992,1,0.9399,back_propagation,time,encodec
file_00009,60,0.239,1,0.9189,back_propagation,time,encodec
file_00010,0,0.0,0,0.4458,back_propagation,time,encodec
file_00010,10,0.0398,1,0.749,back_propagation,time,encodec
file_00010,20,0.0797,1,0.4187,back_propagation,time,encodec
file_00010,30,0.1195,1,0.7969,back_propagation,time,encodec
file_00010,40,0.1594,1,0.5537,back_propagation,time,encodec
file_00010,50,0.1992,1,0.5796,back_propagation,time,encodec
file_00010,60,0.239,0,0.3643,back_propagation,time,encodec
file_00011,0,0.0,0,0.068,back_propagation,time,encodec
file_00011,10,0.0398,0,0.0435,back_propagation,time,encodec
file_00011,20,0.0797,1,0.7568,back_propagation,time,encodec
file_00011,30,0.1195,1,0.9341,back_propagation,time,encodec
file_00011,40,0.1594,1,0.4255,back_propagation,time,encodec
file_00011,50,0.1992,1,0.5869,back_propagation,time,encodec
file_00011,60,0.239,1,0.7334,back_propagation,time,encodec
file_00012,0,0.0,1,0.5898,back_propagation,time,encodec
file_00012,10,0.0398,1,0.3308,back_propagation,time,encodec
file_00012,20,0.0797,1,0.8369,back_propagation,time,encodec
file_00012,30,0.1195,1,0.4937,back_propagation,time,encodec
