filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9927,forward_only,freq,encodec
file_00000,10,0.0195,1,0.9917,forward_only,freq,encodec
file_00000,20,0.039,1,0.9907,forward_only,freq,encodec
file_00000,30,0.0585,1,0.9897,forward_only,freq,encodec
file_00000,40,0.078,1,0.9922,forward_only,freq,encodec
file_00000,50,0.0975,1,0.9917,forward_only,freq,encodec
file_00000,60,0.117,1,0.9941,forward_only,freq,encodec
file_00000,70,0.1365,1,0.9937,forward_only,freq,encodec
file_00000,80,0.1559,1,0.9941,forward_only,freq,encodec
file_00000,90,0.1754,1,0.9951,forward_only,freq,encodec
file_00000,100,0.1949,1,0.9946,forward_only,freq,encodec
file_00000,110,0.2144,1,0.9961,forward_only,freq,encodec
file_00000,120,0.2339,1,0.9961,forward_only,freq,encodec
file_00001,0,0.0,1,0.9326,forward_only,freq,encodec
file_00001,10,0.0195,1,0.9302,forward_only,freq,encodec
file_00001,20,0.039,1,0.9321,forward_only,freq,encodec
file_00001,30,0.0585,1,0.9355,forward_only,freq,encodec
file_00001,40,0.078,1,0.9492,forward_only,freq,encodec
file_00001,50,0.0975,1,0.9487,forward_only,freq,encodec
file_00001,60,0.117,1,0.9541,forward_only,freq,encodec
file_00001,70,0.1365,1,0.9556,forward_only,freq,encodec
file_00001,80,0.1559,1,0.9673,forward_only,freq,encodec
file_00001,90,0.1754,1,0.9653,forward_only,freq,encodec
file_00001,100,0.1949,1,0.9668,forward_only,freq,encodec
file_00001,110,0.2144,1,0.9644,forward_only,freq,encodec
file_00001,120,0.2339,1,0.9653,forward_only,freq,encodec
file_00002,0,0.0,1,0.998,forward_only,freq,encodec
file_00002,10,0.0195,1,0.998,forward_only,freq,encodec
file_00002,20,0.039,1,0.9985,forward_only,freq,encodec
file_00002,30,0.0585,1,0.998,forward_only,freq,encodec
file_00002,40,0.078,1,0.998,forward_only,freq,encodec
file_00002,50,0.0975,1,0.998,forward_only,freq,encodec
file_00002,60,0.117,1,0.9985,forward_only,freq,encodec
file_00002,70,0.1365,1,0.998,forward_only,freq,encodec
file_00002,80,0.1559,1,0.998,forward_only,freq,encodec
file_00002,90,0.1754,1,0.998,forward_only,freq,encodec
file_00002,100,0.1949,1,0.998,forward_only,freq,encodec
file_00002,110,0.2144,1,0.9976,forward_only,freq,encodec
file_00002,120,0.2339,1,0.9976,forward_only,freq,encodec
file_00003,0,0.0,1,0.9839,forward_only,freq,encodec
file_00003,10,0.0195,1,0.9912,forward_only,freq,encodec
file_00003,20,0.039,1,0.9668,forward_only,freq,encodec
file_00003,30,0.0585,1,0.8745,forward_only,freq,encodec
file_00003,40,0.078,1,0.8403,forward_only,freq,encodec
file_00003,50,0.0975,1,0.7271,forward_only,freq,encodec
file_00003,60,0.117,1,0.8882,forward_only,freq,encodec
file_00003,70,0.1365,1,0.8228,forward_only,freq,encodec
file_00003,80,0.1559,1,0.9141,forward_only,freq,encodec
file_00003,90,0.1754,1,0.894,forward_only,freq,encodec
file_00003,100,0.1949,1,0.8794,forward_only,freq,encodec
file_00003,110,0.2144,1,0.9282,forward_only,freq,encodec
file_00003,120,0.2339,1,0.9443,forward_only,freq,encodec
file_00004,0,0.0,1,0.9814,forward_only,freq,encodec
file_00004,10,0.0195,1,0.9795,forward_only,freq,encodec
file_00004,20,0.039,1,0.9775,forward_only,freq,encodec
file_00004,30,0.0585,1,0.9814,forward_only,freq,encodec
file_00004,40,0.078,1,0.979,forward_only,freq,encodec
file_00004,50,0.0975,1,0.9854,forward_only,freq,encodec
file_00004,60,0.117,1,0.9819,forward_only,freq,encodec
file_00004,70,0.1365,1,0.9814,forward_only,freq,encodec
file_00004,80,0.1559,1,0.9858,forward_only,freq,encodec
file_00004,90,0.1754,1,0.9712,forward_only,freq,encodec
file_00004,100,0.1949,1,0.9644,forward_only,freq,encodec
file_00004,110,0.2144,1,0.9556,forward_only,freq,encodec
file_00004,120,0.2339,1,0.9443,forward_only,freq,encodec
file_00005,0,0.0,1,0.7607,forward_only,freq,encodec
file_00005,10,0.0195,1,0.7617,forward_only,freq,encodec
file_00005,20,0.039,1,0.7603,forward_only,freq,encodec
file_00005,30,0.0585,1,0.7666,forward_only,freq,encodec
file_00005,40,0.078,1,0.7695,forward_only,freq,encodec
file_00005,50,0.0975,1,0.7598,forward_only,freq,encodec
file_00005,60,0.117,1,0.7949,forward_only,freq,encodec
file_00005,70,0.1365,1,0.7139,forward_only,freq,encodec
file_00005,80,0.1559,1,0.7739,forward_only,freq,encodec
file_00005,90,0.1754,1,0.7227,forward_only,freq,encodec
file_00005,100,0.1949,1,0.6846,forward_only,freq,encodec
file_00005,110,0.2144,1,0.6899,forward_only,freq,encodec
file_00005,120,0.2339,1,0.625,forward_only,freq,encodec
file_00006,0,0.0,0,0.1613,forward_only,freq,encodec
file_00006,10,0.0195,0,0.1605,forward_only,freq,encodec
file_00006,20,0.039,0,0.1573,forward_only,freq,encodec
file_00006,30,0.0585,0,0.1536,forward_only,freq,encodec
file_00006,40,0.078,0,0.1636,forward_only,freq,encodec
file_00006,50,0.0975,0,0.1481,forward_only,freq,encodec
file_00006,60,0.117,0,0.1378,forward_only,freq,encodec
file_00006,70,0.1365,0,0.1526,forward_only,freq,encodec
file_00006,80,0.1559,0,0.1279,forward_only,freq,encodec
file_00006,90,0.1754,0,0.1626,forward_only,freq,encodec
file_00006,100,0.1949,0,0.1653,forward_only,freq,encodec
file_00006,110,0.2144,0,0.1598,forward_only,freq,encodec
file_00006,120,0.2339,0,0.1622,forward_only,freq,encodec
file_00007,0,0.0,0,0.1821,forward_only,freq,encodec
file_00007,10,0.0195,0,0.2205,forward_only,freq,encodec
file_00007,20,0.039,0,0.1812,forward_only,freq,encodec
file_00007,30,0.0585,0,0.1753,forward_only,freq,encodec
file_00007,40,0.078,0,0.1733,forward_only,freq,encodec
file_00007,50,0.0975,0,0.2003,forward_only,freq,encodec
file_00007,60,0.117,0,0.2095,forward_only,freq,encodec
file_00007,70,0.1365,0,0.1887,forward_only,freq,encodec
file_00007,80,0.1559,0,0.1782,forward_only,freq,encodec
file_00007,90,0.1754,0,0.1479,forward_only,freq,encodec
file_00007,100,0.1949,0,0.156,forward_only,freq,encodec
file_00007,110,0.2144,0,0.1593,forward_only,freq,encodec
file_00007,120,0.2339,0,0.1494,forward_only,freq,encodec
file_00008,0,0.0,1,0.6606,forward_only,freq,encodec
file_00008,10,0.0195,1,0.6714,forward_only,freq,encodec
file_00008,20,0.039,1,0.6631,forward_only,freq,encodec
file_00008,30,0.0585,1,0.5737,forward_only,freq,encodec
file_00008,40,0.078,1,0.5562,forward_only,freq,encodec
file_00008,50,0.0975,1,0.5996,forward_only,freq,encodec
file_00008,60,0.117,1,0.6362,forward_only,freq,encodec
file_00008,70,0.1365,1,0.6279,forward_only,freq,encodec
file_00008,80,0.1559,1,0.5986,forward_only,freq,encodec
file_00008,90,0.1754,1,0.6396,forward_only,freq,encodec
file_00008,100,0.1949,1,0.5781,forward_only,freq,encodec
file_00008,110,0.2144,1,0.6221,forward_only,freq,encodec
file_00008,120,0.2339,1,0.6392,forward_only,freq,encodec
file_00009,0,0.0,1,0.5684,forward_only,freq,encodec
file_00009,10,0.0195,1,0.7681,forward_only,freq,encodec
file_00009,20,0.039,1,0.8208,forward_only,freq,encodec
file_00009,30,0.0585,1,0.8496,forward_only,freq,encodec
file_00009,40,0.078,1,0.8931,forward_only,freq,encodec
file_00009,50,0.0975,1,0.7788,forward_only,freq,encodec
file_00009,60,0.117,1,0.8389,forward_only,freq,encodec
file_00009,70,0.1365,1,0.7505,forward_only,freq,encodec
file_00009,80,0.1559,1,0.7231,forward_only,freq,encodec
file_00009,90,0.1754,1,0.8159,forward_only,freq,encodec
file_00009,100,0.1949,1,0.8457,forward_only,freq,encodec
file_00009,110,0.2144,1,0.813,forward_only,freq,encodec
file_00009,120,0.2339,1,0.6021,forward_only,freq,encodec
file_00010,0,0.0,0,0.4458,forward_only,freq,encodec
file_00010,10,0.0195,0,0.293,forward_only,freq,encodec
file_00010,20,0.039,1,0.6646,forward_only,freq,encodec
file_00010,30,0.0585,0,0.4031,forward_only,freq,encodec
file_00010,40,0.078,1,0.9014,forward_only,freq,encodec
file_00010,50,0.0975,1,0.9292,forward_only,freq,encodec
file_00010,60,0.117,1,0.9038,forward_only,freq,encodec
file_00010,70,0.1365,1,0.5933,forward_only,freq,encodec
file_00010,80,0.1559,1,0.6509,forward_only,freq,encodec
file_00010,90,0.1754,1,0.5825,forward_only,freq,encodec
file_00010,100,0.1949,1,0.4741,forward_only,freq,encodec
file_00010,110,0.2144,1,0.4695,forward_only,freq,encodec
file_00010,120,0.2339,1,0.49,forward_only,freq,encodec
file_00011,0,0.0,0,0.068,forward_only,freq,encodec
file_00011,10,0.0195,0,0.0927,forward_only,freq,encodec
file_00011,20,0.039,0,0.4172,forward_only,freq,encodec
file_00011,30,0.0585,0,0.3689,forward_only,freq,encodec
file_00011,40,0.078,1,0.6021,forward_only,freq,encodec
file_00011,50,0.0975,1,0.73,forward_only,freq,encodec
file_00011,60,0.117,1,0.562,forward_only,freq,encodec
file_00011,70,0.1365,1,0.4514,forward_only,freq,encodec
file_00011,80,0.1559,1,0.2959,forward_only,freq,encodec
file_00011,90,0.1754,0,0.3245,forward_only,freq,encodec
file_00011,100,0.1949,1,0.4111,forward_only,freq,encodec
file_00011,110,0.2144,0,0.1382,forward_only,freq,encodec
file_00011,120,0.2339,0,0.0819,forward_only,freq,encodec
file_00012,0,0.0,1,0.5898,forward_only,freq,encodec
file_00012,10,0.0195,0,0.4111,forward_only,freq,encodec
file_00012,20,0.039,1,0.4927,forward_only,freq,encodec
file_00012,30,0.0585,1,0.5923,forward_only,freq,encodec
file_00012,40,0.078,1,0.4492,forward_only,freq,encodec
file_00012,50,0.0975,1,0.3794,forward_only,freq,encodec
file_00012,60,0.117,0,0.3552,forward_only,freq,encodec
file_00012,70,0.1365,1,0.4272,forward_only,freq,encodec
file_00012,80,0.1559,1,0.4707,forward_only,freq,encodec
file_00012,90,0.1754,1,0.5996,forward_only,freq,encodec
file_00012,100,0.1949,0,0.1964,forward_only,freq,encodec
file_00012,110,0.2144,0,0.2284,forward_only,freq,encodec
file_00012,120,0.2339,1,0.5176,forward_only,freq,encodec
file_00013,0,0.0,1,0.4998,forward_only,freq,encodec
file_00013,10,0.0195,1,0.4824,forward_only,freq,encodec
file_00013,20,0.039,1,0.7983,forward_only,freq,encodec
file_00013,30,0.0585,1,0.5967,forward_only,freq,encodec
file_00013,40,0.078,1,0.6567,forward_only,freq,encodec
file_00013,50,0.0975,1,0.6274,forward_only,freq,encodec
file_00013,60,0.117,1,0.7681,forward_only,freq,encodec
file_00013,70,0.1365,1,0.8262,forward_only,freq,encodec
file_00013,80,0.1559,1,0.707,forward_only,freq,encodec
file_00013,90,0.1754,1,0.7451,forward_only,freq,encodec
file_00013,100,0.1949,1,0.8228,forward_only,freq,encodec
file_00013,110,0.2144,1,0.8926,forward_only,freq,encodec
file_00013,120,0.2339,0,0.2605,forward_only,freq,encodec
file_00014,0,0.0,0,0.3533,forward_only,freq,encodec
file_00014,10,0.0195,1,0.469,forward_only,freq,encodec
file_00014,20,0.039,1,0.5737,forward_only,freq,encodec
file_00014,30,0.0585,1,0.6313,forward_only,freq,encodec
file_00014,40,0.078,1,0.895,forward_only,freq,encodec
file_00014,50,0.0975,1,0.853,forward_only,freq,encodec
file_00014,60,0.117,1,0.6367,forward_only,freq,encodec
file_00014,70,0.1365,1,0.8594,forward_only,freq,encodec
file_00014,80,0.1559,1,0.7041,forward_only,freq,encodec
file_00014,90,0.1754,1,0.7266,forward_only,freq,encodec
file_00014,100,0.1949,1,0.6885,forward_only,freq,encodec
file_00014,110,0.2144,1,0.7676,forward_only,freq,encodec
file_00014,120,0.2339,1,0.394,forward_only,freq,encodec
file_00015,0,0.0,1,0.6768,forward_only,freq,encodec
file_00015,10,0.0195,1,0.7891,forward_only,freq,encodec
file_00015,20,0.039,1,0.6738,forward_only,freq,encodec
file_00015,30,0.0585,1,0.7954,forward_only,freq,encodec
file_00015,40,0.078,1,0.8037,forward_only,freq,encodec
file_00015,50,0.0975,1,0.8872,forward_only,freq,encodec
file_00015,60,0.117,1,0.8125,forward_only,freq,encodec
file_00015,70,0.1365,1,0.665,forward_only,freq,encodec
file_00015,80,0.1559,1,0.811,forward_only,freq,encodec
file_00015,90,0.1754,1,0.6826,forward_only,freq,encodec
file_00015,100,0.1949,1,0.6221,forward_only,freq,encodec
file_00015,110,0.2144,1,0.6011,forward_only,freq,encodec
file_00015,120,0.2339,1,0.499,forward_only,freq,encodec
file_00016,0,0.0,0,0.0884,forward_only,freq,encodec
file_00016,10,0.0195,0,0.1952,forward_only,freq,encodec
file_00016,20,0.039,0,0.2981,forward_only,freq,encodec
file_00016,30,0.0585,0,0.3345,forward_only,freq,encodec
file_00016,40,0.078,0,0.3569,forward_only,freq,encodec
file_00016,50,0.0975,1,0.5205,forward_only,freq,encodec
file_00016,60,0.117,1,0.3667,forward_only,freq,encodec
file_00016,70,0.1365,1,0.4856,forward_only,freq,encodec
file_00016,80,0.1559,1,0.5557,forward_only,freq,encodec
file_00016,90,0.1754,1,0.4111,forward_only,freq,encodec
file_00016,100,0.1949,1,0.4197,forward_only,freq,encodec
file_00016,110,0.2144,1,0.5933,forward_only,freq,encodec
file_00016,120,0.2339,1,0.4075,forward_only,freq,encodec
file_00017,0,0.0,1,0.8252,forward_only,freq,encodec
file_00017,10,0.0195,1,0.8115,forward_only,freq,encodec
file_00017,20,0.039,1,0.7168,forward_only,freq,encodec
file_00017,30,0.0585,1,0.4846,forward_only,freq,encodec
file_00017,40,0.078,1,0.6553,forward_only,freq,encodec
file_00017,50,0.0975,1,0.4612,forward_only,freq,encodec
file_00017,60,0.117,0,0.3772,forward_only,freq,encodec
file_00017,70,0.1365,1,0.6978,forward_only,freq,encodec
file_00017,80,0.1559,1,0.7432,forward_only,freq,encodec
file_00017,90,0.1754,1,0.6499,forward_only,freq,encodec
file_00017,100,0.1949,1,0.3806,forward_only,freq,encodec
file_00017,110,0.2144,1,0.4072,forward_only,freq,encodec
file_00017,120,0.2339,1,0.5625,forward_only,freq,encodec
file_00018,0,0.0,1,0.7759,forward_only,freq,encodec
file_00018,10,0.0195,1,0.7769,forward_only,freq,encodec
file_00018,20,0.039,1,0.8862,forward_only,freq,encodec
file_00018,30,0.0585,1,0.769,forward_only,freq,encodec
file_00018,40,0.078,1,0.584,forward_only,freq,encodec
file_00018,50,0.0975,1,0.5229,forward_only,freq,encodec
file_00018,60,0.117,1,0.6592,forward_only,freq,encodec
file_00018,70,0.1365,1,0.6929,forward_only,freq,encodec
file_00018,80,0.1559,0,0.2932,forward_only,freq,encodec
file_00018,90,0.1754,0,0.2058,forward_only,freq,encodec
file_00018,100,0.1949,1,0.4065,forward_only,freq,encodec
file_00018,110,0.2144,0,0.2025,forward_only,freq,encodec
file_00018,120,0.2339,0,0.3535,forward_only,freq,encodec
file_00019,0,0.0,1,0.9434,forward_only,freq,encodec
file_00019,10,0.0195,1,0.9233,forward_only,freq,encodec
file_00019,20,0.039,1,0.9282,forward_only,freq,encodec
file_00019,30,0.0585,1,0.9307,forward_only,freq,encodec
file_00019,40,0.078,1,0.9248,forward_only,freq,encodec
file_00019,50,0.0975,1,0.9458,forward_only,freq,encodec
file_00019,60,0.117,1,0.9106,forward_only,freq,encodec
file_00019,70,0.1365,1,0.9131,forward_only,freq,encodec
file_00019,80,0.1559,1,0.835,forward_only,freq,encodec
file_00019,90,0.1754,1,0.8521,forward_only,freq,encodec
file_00019,100,0.1949,1,0.7192,forward_only,freq,encodec
file_00019,110,0.2144,1,0.6108,forward_only,freq,encodec
file_00019,120,0.2339,1,0.4617,forward_only,freq,encodec
file_00020,0,0.0,1,0.9561,forward_only,freq,encodec
file_00020,10,0.0195,1,0.8955,forward_only,freq,encodec
file_00020,20,0.039,1,0.9043,forward_only,freq,encodec
file_00020,30,0.0585,1,0.8569,forward_only,freq,encodec
file_00020,40,0.078,1,0.8115,forward_only,freq,encodec
file_00020,50,0.0975,1,0.8452,forward_only,freq,encodec
file_00020,60,0.117,1,0.9424,forward_only,freq,encodec
file_00020,70,0.1365,1,0.8823,forward_only,freq,encodec
file_00020,80,0.1559,1,0.9512,forward_only,freq,encodec
file_00020,90,0.1754,1,0.9648,forward_only,freq,encodec
file_00020,100,0.1949,1,0.8979,forward_only,freq,encodec
file_00020,110,0.2144,1,0.9033,forward_only,freq,encodec
file_00020,120,0.2339,1,0.8911,forward_only,freq,encodec
file_00021,0,0.0,0,0.4492,forward_only,freq,encodec
file_00021,10,0.0195,0,0.2935,forward_only,freq,encodec
file_00021,20,0.039,0,0.448,forward_only,freq,encodec
file_00021,30,0.0585,0,0.2847,forward_only,freq,encodec
file_00021,40,0.078,0,0.4348,forward_only,freq,encodec
file_00021,50,0.0975,1,0.8311,forward_only,freq,encodec
file_00021,60,0.117,1,0.9019,forward_only,freq,encodec
file_00021,70,0.1365,1,0.9185,forward_only,freq,encodec
file_00021,80,0.1559,1,0.8521,forward_only,freq,encodec
file_00021,90,0.1754,1,0.8809,forward_only,freq,encodec
file_00021,100,0.1949,1,0.8687,forward_only,freq,encodec
file_00021,110,0.2144,1,0.8423,forward_only,freq,encodec
file_00021,120,0.2339,1,0.7266,forward_only,freq,encodec
file_00022,0,0.0,0,0.4194,forward_only,freq,encodec
file_00022,10,0.0195,1,0.5864,forward_only,freq,encodec
file_00022,20,0.039,1,0.6182,forward_only,freq,encodec
file_00022,30,0.0585,1,0.6235,forward_only,freq,encodec
file_00022,40,0.078,0,0.4412,forward_only,freq,encodec
file_00022,50,0.0975,0,0.1945,forward_only,freq,encodec
file_00022,60,0.117,1,0.7969,forward_only,freq,encodec
file_00022,70,0.1365,1,0.8516,forward_only,freq,encodec
file_00022,80,0.1559,1,0.7603,forward_only,freq,encodec
file_00022,90,0.1754,1,0.8677,forward_only,freq,encodec
file_00022,100,0.1949,1,0.6743,forward_only,freq,encodec
file_00022,110,0.2144,1,0.7222,forward_only,freq,encodec
file_00022,120,0.2339,1,0.6455,forward_only,freq,encodec
file_00023,0,0.0,1,0.9204,forward_only,freq,encodec
file_00023,10,0.0195,1,0.9424,forward_only,freq,encodec
file_00023,20,0.039,1,0.9097,forward_only,freq,encodec
file_00023,30,0.0585,1,0.9917,forward_only,freq,encodec
file_00023,40,0.078,1,0.9844,forward_only,freq,encodec
file_00023,50,0.0975,1,0.9873,forward_only,freq,encodec
