filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9927,forward_only,time,encodec
file_00000,10,0.0398,1,0.9868,forward_only,time,encodec
file_00000,20,0.0797,1,0.9805,forward_only,time,encodec
file_00000,30,0.1195,1,0.979,forward_only,time,encodec
file_00000,40,0.1594,1,0.9668,forward_only,time,encodec
file_00000,50,0.1992,1,0.9443,forward_only,time,encodec
file_00000,60,0.239,1,0.9634,forward_only,time,encodec
file_00001,0,0.0,1,0.9326,forward_only,time,encodec
file_00001,10,0.0398,1,0.9082,forward_only,time,encodec
file_00001,20,0.0797,1,0.8984,forward_only,time,encodec
file_00001,30,0.1195,1,0.8721,forward_only,time,encodec
file_00001,40,0.1594,1,0.8521,forward_only,time,encodec
file_00001,50,0.1992,1,0.8398,forward_only,time,encodec
file_00001,60,0.239,1,0.7993,forward_only,time,encodec
file_00002,0,0.0,1,0.998,forward_only,time,encodec
file_00002,10,0.0398,1,0.998,forward_only,time,encodec
file_00002,20,0.0797,1,0.9966,forward_only,time,encodec
file_00002,30,0.1195,1,0.9941,forward_only,time,encodec
file_00002,40,0.1594,1,0.9941,forward_only,time,encodec
file_00002,50,0.1992,1,0.9956,forward_only,time,encodec
file_00002,60,0.239,1,0.9941,forward_only,time,encodec
file_00003,0,0.0,1,0.9839,forward_only,time,encodec
file_00003,10,0.0398,1,0.8271,forward_only,time,encodec
file_00003,20,0.0797,1,0.8643,forward_only,time,encodec
file_00003,30,0.1195,1,0.9087,forward_only,time,encodec
file_00003,40,0.1594,1,0.9839,forward_only,time,encodec
file_00003,50,0.1992,1,0.9824,forward_only,time,encodec
file_00003,60,0.239,1,0.98,forward_only,time,encodec
file_00004,0,0.0,1,0.9814,forward_only,time,encodec
file_00004,10,0.0398,1,0.9834,forward_only,time,encodec
file_00004,20,0.0797,1,0.8555,forward_only,time,encodec
file_00004,30,0.1195,1,0.854,forward_only,time,encodec
file_00004,40,0.1594,1,0.4639,forward_only,time,encodec
file_00004,50,0.1992,1,0.6685,forward_only,time,encodec
file_00004,60,0.239,1,0.6826,forward_only,time,encodec
file_00005,0,0.0,1,0.7607,forward_only,time,encodec
file_00005,10,0.0398,1,0.8936,forward_only,time,encodec
file_00005,20,0.0797,1,0.9434,forward_only,time,encodec
file_00005,30,0.1195,1,0.7612,forward_only,time,encodec
file_00005,40,0.1594,1,0.6899,forward_only,time,encodec
file_00005,50,0.1992,1,0.8091,forward_only,time,encodec
file_00005,60,0.239,1,0.8311,forward_only,time,encodec
file_00006,0,0.0,0,0.1613,forward_only,time,encodec
file_00006,10,0.0398,0,0.1619,forward_only,time,encodec
file_00006,20,0.0797,1,0.5195,forward_only,time,encodec
file_00006,30,0.1195,1,0.4753,forward_only,time,encodec
file_00006,40,0.1594,0,0.3477,forward_only,time,encodec
file_00006,50,0.1992,1,0.7715,forward_only,time,encodec
file_00006,60,0.239,1,0.8311,forward_only,time,encodec
file_00007,0,0.0,0,0.1821,forward_only,time,encodec
file_00007,10,0.0398,0,0.0626,forward_only,time,encodec
file_00007,20,0.0797,1,0.6904,forward_only,time,encodec
file_00007,30,0.1195,1,0.481,forward_only,time,encodec
file_00007,40,0.1594,1,0.4131,forward_only,time,encodec
file_00007,50,0.1992,1,0.7197,forward_only,time,encodec
file_00007,60,0.239,1,0.9385,forward_only,time,encodec
file_00008,0,0.0,1,0.6606,forward_only,time,encodec
file_00008,10,0.0398,0,0.3335,forward_only,time,encodec
file_00008,20,0.0797,0,0.214,forward_only,time,encodec
file_00008,30,0.1195,1,0.6895,forward_only,time,encodec
file_00008,40,0.1594,0,0.425,forward_only,time,encodec
file_00008,50,0.1992,1,0.7871,forward_only,time,encodec
file_00008,60,0.239,1,0.8184,forward_only,time,encodec
file_00009,0,0.0,1,0.5684,forward_only,time,encodec
file_00009,10,0.0398,1,0.8623,forward_only,time,encodec
file_00009,20,0.0797,1,0.9907,forward_only,time,encodec
file_00009,30,0.1195,1,0.491,forward_only,time,encodec
file_00009,40,0.1594,1,0.4114,forward_only,time,encodec
file_00009,50,0.1992,0,0.3191,forward_only,time,encodec
file_00009,60,0.239,1,0.583,forward_only,time,encodec
file_00010,0,0.0,0,0.4458,forward_only,time,encodec
file_00010,10,0.0398,1,0.9268,forward_only,time,encodec
file_00010,20,0.0797,1,0.9888,forward_only,time,encodec
file_00010,30,0.1195,1,0.9492,forward_only,time,encodec
file_00010,40,0.1594,1,0.9043,forward_only,time,encodec
file_00010,50,0.1992,1,0.7261,forward_only,time,encodec
file_00010,60,0.239,1,0.6338,forward_only,time,encodec
file_00011,0,0.0,0,0.068,forward_only,time,encodec
file_00011,10,0.0398,1,0.5806,forward_only,time,encodec
file_00011,20,0.0797,0,0.3457,forward_only,time,encodec
file_00011,30,0.1195,0,0.2058,forward_only,time,encodec
file_00011,40,0.1594,1,0.3633,forward_only,time,encodec
file_00011,50,0.1992,1,0.6675,forward_only,time,encodec
file_00011,60,0.239,0,0.2386,forward_only,time,encodec
