filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.9746,0.9746,0.0147,3,3,forward_only,freq,opus
file_00000,10,0.0195,1,0.9731,0.9731,0.0123,3,3,forward_only,freq,opus
file_00000,20,0.039,1,0.9741,0.9741,0.0139,3,3,forward_only,freq,opus
file_00000,30,0.0585,1,0.9688,0.9688,0.0125,3,3,forward_only,freq,opus
file_00000,40,0.078,1,0.9697,0.9697,0.0144,3,3,forward_only,freq,opus
file_00000,50,0.0975,1,0.9731,0.9731,0.0071,3,3,forward_only,freq,opus
file_00000,60,0.117,1,0.9614,0.9614,0.0203,3,3,forward_only,freq,opus
file_00000,70,0.1365,1,0.9609,0.9609,0.0177,3,3,forward_only,freq,opus
file_00000,80,0.1559,1,0.9663,0.9663,0.0171,3,3,forward_only,freq,opus
file_00000,90,0.1754,1,0.9575,0.9575,0.0189,3,3,forward_only,freq,opus
file_00000,100,0.1949,1,0.9629,0.9629,0.0198,3,3,forward_only,freq,opus
file_00000,110,0.2144,1,0.9697,0.9697,0.0112,3,3,forward_only,freq,opus
file_00000,120,0.2339,1,0.9629,0.9629,0.0209,3,3,forward_only,freq,opus
file_00001,0,0.0,1,0.9668,0.9668,0.0183,3,3,forward_only,freq,opus
file_00001,10,0.0195,1,0.9712,0.9712,0.0123,3,3,forward_only,freq,opus
file_00001,20,0.039,1,0.9712,0.9712,0.0132,3,3,forward_only,freq,opus
file_00001,30,0.0585,1,0.9678,0.9678,0.017,3,3,forward_only,freq,opus
file_00001,40,0.078,1,0.9746,0.9746,0.0118,3,3,forward_only,freq,opus
file_00001,50,0.0975,1,0.9707,0.9707,0.0133,3,3,forward_only,freq,opus
file_00001,60,0.117,1,0.9668,0.9668,0.0134,3,3,forward_only,freq,opus
file_00001,70,0.1365,1,0.9702,0.9702,0.0136,3,3,forward_only,freq,opus
file_00001,80,0.1559,1,0.9751,0.9751,0.012,3,3,forward_only,freq,opus
file_00001,90,0.1754,1,0.9756,0.9756,0.011,3,3,forward_only,freq,opus
file_00001,100,0.1949,1,0.9717,0.9717,0.0129,3,3,forward_only,freq,opus
file_00001,110,0.2144,1,0.9663,0.9663,0.0161,3,3,forward_only,freq,opus
file_00001,120,0.2339,1,0.9702,0.9702,0.0131,3,3,forward_only,freq,opus
file_00002,0,0.0,1,0.9663,0.9663,0.0183,3,3,forward_only,freq,opus
file_00002,10,0.0195,1,0.9761,0.9761,0.0107,3,3,forward_only,freq,opus
file_00002,20,0.039,1,0.9697,0.9697,0.0121,3,3,forward_only,freq,opus
file_00002,30,0.0585,1,0.9658,0.9658,0.0161,3,3,forward_only,freq,opus
file_00002,40,0.078,1,0.9688,0.9688,0.0181,3,3,forward_only,freq,opus
file_00002,50,0.0975,1,0.9775,0.9775,0.0113,3,3,forward_only,freq,opus
file_00002,60,0.117,1,0.9678,0.9678,0.0172,3,3,forward_only,freq,opus
file_00002,70,0.1365,1,0.9683,0.9683,0.0122,3,3,forward_only,freq,opus
file_00002,80,0.1559,1,0.9775,0.9775,0.0088,3,3,forward_only,freq,opus
file_00002,90,0.1754,1,0.978,0.978,0.0105,3,3,forward_only,freq,opus
file_00002,100,0.1949,1,0.9683,0.9683,0.0136,3,3,forward_only,freq,opus
file_00002,110,0.2144,1,0.9751,0.9751,0.01,3,3,forward_only,freq,opus
file_00002,120,0.2339,1,0.9658,0.9658,0.0178,3,3,forward_only,freq,opus
file_00003,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,10,0.0195,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,20,0.039,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,30,0.0585,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,40,0.078,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,50,0.0975,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,60,0.117,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,70,0.1365,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,80,0.1559,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,90,0.1754,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,100,0.1949,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,110,0.2144,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00003,120,0.2339,1,0.4653,0.4653,0.2147,3,3,forward_only,freq,opus
file_00004,0,0.0,1,0.4822,0.4822,0.4246,6,6,forward_only,freq,opus
file_00004,10,0.0195,1,0.5,0.5,0.4312,6,6,forward_only,freq,opus
file_00004,20,0.039,1,0.4785,0.4785,0.4592,6,6,forward_only,freq,opus
file_00004,30,0.0585,0,0.4631,0.4658,0.4658,3,6,forward_only,freq,opus
file_00004,40,0.078,1,0.4829,0.4829,0.4458,6,6,forward_only,freq,opus
file_00004,50,0.0975,1,0.5039,0.5039,0.4106,6,6,forward_only,freq,opus
file_00004,60,0.117,1,0.498,0.498,0.4277,6,6,forward_only,freq,opus
file_00004,70,0.1365,1,0.4788,0.4788,0.448,6,6,forward_only,freq,opus
file_00004,80,0.1559,0,0.4558,0.4778,0.4778,3,6,forward_only,freq,opus
file_00004,90,0.1754,1,0.4766,0.4766,0.439,6,6,forward_only,freq,opus
file_00004,100,0.1949,0,0.4509,0.4624,0.4624,3,6,forward_only,freq,opus
file_00004,110,0.2144,0,0.4634,0.47,0.47,3,6,forward_only,freq,opus
file_00004,120,0.2339,1,0.5078,0.5078,0.3984,6,6,forward_only,freq,opus
file_00005,0,0.0,0,0.3091,0.5396,0.5396,2,3,forward_only,freq,opus
file_00005,10,0.0195,0,0.3108,0.5562,0.5562,2,3,forward_only,freq,opus
