filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00000,0,0.0,1,0.9746,0.9746,0.0147,3,3,forward_only,time,opus
file_00000,10,0.0398,1,0.9771,0.9771,0.01,3,3,forward_only,time,opus
file_00000,20,0.0797,1,0.9756,0.9756,0.0134,3,3,forward_only,time,opus
file_00000,30,0.1195,1,0.9751,0.9751,0.0129,3,3,forward_only,time,opus
file_00000,40,0.1594,1,0.9546,0.9546,0.0275,3,3,forward_only,time,opus
file_00000,50,0.1992,1,0.9629,0.9629,0.0199,3,3,forward_only,time,opus
file_00000,60,0.239,1,0.9692,0.9692,0.016,3,3,forward_only,time,opus
file_00001,0,0.0,1,0.9668,0.9668,0.0183,3,3,forward_only,time,opus
file_00001,10,0.0398,1,0.9653,0.9653,0.0154,3,3,forward_only,time,opus
file_00001,20,0.0797,1,0.9707,0.9707,0.0133,3,3,forward_only,time,opus
file_00001,30,0.1195,1,0.9683,0.9683,0.014,3,3,forward_only,time,opus
file_00001,40,0.1594,1,0.9683,0.9683,0.014,3,3,forward_only,time,opus
file_00001,50,0.1992,1,0.9741,0.9741,0.0115,3,3,forward_only,time,opus
file_00001,60,0.239,1,0.9712,0.9712,0.0133,3,3,forward_only,time,opus
file_00002,0,0.0,1,0.9663,0.9663,0.0183,3,3,forward_only,time,opus
file_00002,10,0.0398,1,0.9707,0.9707,0.0173,3,3,forward_only,time,opus
file_00002,20,0.0797,1,0.9746,0.9746,0.0165,3,3,forward_only,time,opus
file_00002,30,0.1195,1,0.9766,0.9766,0.0117,3,3,forward_only,time,opus
file_00002,40,0.1594,1,0.9727,0.9727,0.0154,3,3,forward_only,time,opus
file_00002,50,0.1992,1,0.958,0.958,0.0305,3,3,forward_only,time,opus
file_00002,60,0.239,1,0.9146,0.9146,0.0684,3,3,forward_only,time,opus
file_00003,0,0.0,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,10,0.0398,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,20,0.0797,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,30,0.1195,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,40,0.1594,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,50,0.1992,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00003,60,0.239,1,0.4653,0.4653,0.2147,3,3,forward_only,time,opus
file_00004,0,0.0,1,0.4822,0.4822,0.4246,6,6,forward_only,time,opus
file_00004,10,0.0398,1,0.4829,0.4829,0.4338,6,6,forward_only,time,opus
file_00004,20,0.0797,1,0.4946,0.4946,0.4189,6,6,forward_only,time,opus
file_00004,30,0.1195,1,0.5039,0.5039,0.4138,6,6,forward_only,time,opus
file_00004,40,0.1594,0,0.4526,0.4697,0.4697,3,6,forward_only,time,opus
file_00004,50,0.1992,1,0.4688,0.4688,0.4543,6,6,forward_only,time,opus
file_00004,60,0.239,1,0.4819,0.4819,0.4355,6,6,forward_only,time,opus
file_00005,0,0.0,0,0.3091,0.5396,0.5396,2,3,forward_only,time,opus
file_00005,10,0.0398,0,0.2311,0.4724,0.4724,2,3,forward_only,time,opus
file_00005,20,0.0797,0,0.2317,0.5244,0.5244,2,3,forward_only,time,opus
file_00005,30,0.1195,0,0.333,0.5229,0.5229,2,3,forward_only,time,opus
file_00005,40,0.1594,0,0.3025,0.5269,0.5269,2,3,forward_only,time,opus
file_00005,50,0.1992,0,0.3403,0.4849,0.4849,2,3,forward_only,time,opus
file_00005,60,0.239,0,0.3513,0.4719,0.4719,2,3,forward_only,time,opus
file_00006,0,0.0,0,0.3159,0.3342,0.3342,2,3,forward_only,time,opus
file_00006,10,0.0398,1,0.5459,0.5459,0.2499,3,3,forward_only,time,opus
file_00006,20,0.0797,1,0.5879,0.5879,0.2793,3,3,forward_only,time,opus
file_00006,30,0.1195,1,0.6143,0.6143,0.2482,3,3,forward_only,time,opus
file_00006,40,0.1594,1,0.6553,0.6553,0.2126,3,3,forward_only,time,opus
file_00006,50,0.1992,1,0.6143,0.6143,0.236,3,3,forward_only,time,opus
file_00006,60,0.239,1,0.6479,0.6479,0.2184,3,3,forward_only,time,opus
file_00007,0,0.0,0,0.2935,0.52,0.52,2,3,forward_only,time,opus
file_00007,10,0.0398,1,0.5664,0.5664,0.3276,3,3,forward_only,time,opus
file_00007,20,0.0797,1,0.7139,0.7139,0.225,3,3,forward_only,time,opus
file_00007,30,0.1195,1,0.8618,0.8618,0.0879,3,3,forward_only,time,opus
file_00007,40,0.1594,1,0.8501,0.8501,0.0633,3,3,forward_only,time,opus
file_00007,50,0.1992,1,0.8569,0.8569,0.0567,3,3,forward_only,time,opus
file_00007,60,0.239,1,0.8174,0.8174,0.058,3,3,forward_only,time,opus
file_00008,0,0.0,0,0.3472,0.5063,0.5063,2,3,forward_only,time,opus
file_00008,10,0.0398,1,0.5659,0.5659,0.3167,3,3,forward_only,time,opus
file_00008,20,0.0797,1,0.5786,0.5786,0.3188,3,3,forward_only,time,opus
file_00008,30,0.1195,1,0.7197,0.7197,0.1907,3,3,forward_only,time,opus
file_00008,40,0.1594,1,0.8242,0.8242,0.1066,3,3,forward_only,time,opus
file_00008,50,0.1992,1,0.8467,0.8467,0.1089,3,3,forward_only,time,opus
file_00008,60,0.239,1,0.8364,0.8364,0.1219,3,3,forward_only,time,opus
file_00009,0,0.0,1,0.3789,0.3789,0.2061,7,7,forward_only,time,opus
file_00009,10,0.0398,1,0.3423,0.3423,0.2458,7,7,forward_only,time,opus
file_00009,20,0.0797,1,0.343,0.343,0.2603,7,7,forward_only,time,opus
file_00009,30,0.1195,0,0.2686,0.2781,0.2781,0,7,forward_only,time,opus
file_00009,40,0.1594,1,0.3149,0.3149,0.2329,7,7,forward_only,time,opus
file_00009,50,0.1992,1,0.2966,0.2966,0.2249,7,7,forward_only,time,opus
file_00009,60,0.239,0,0.2749,0.3384,0.3384,0,7,forward_only,time,opus
file_00010,0,0.0,1,0.4424,0.4424,0.2305,7,7,forward_only,time,opus
file_00010,10,0.0398,1,0.2551,0.2551,0.2163,7,7,forward_only,time,opus
file_00010,20,0.0797,1,0.2629,0.2629,0.2413,7,7,forward_only,time,opus
file_00010,30,0.1195,1,0.2341,0.2341,0.2275,7,7,forward_only,time,opus
file_00010,40,0.1594,1,0.3003,0.3003,0.2769,7,7,forward_only,time,opus
file_00010,50,0.1992,1,0.2986,0.2986,0.2937,7,7,forward_only,time,opus
file_00010,60,0.239,1,0.3066,0.3066,0.2502,7,7,forward_only,time,opus
file_00011,0,0.0,1,0.2722,0.2722,0.2644,7,7,forward_only,time,opus
file_00011,10,0.0398,1,0.2527,0.2527,0.2288,7,7,forward_only,time,opus
file_00011,20,0.0797,0,0.1968,0.2383,0.2383,4,7,forward_only,time,opus
file_00011,30,0.1195,0,0.2128,0.3196,0.3196,4,7,forward_only,time,opus
file_00011,40,0.1594,0,0.2384,0.2469,0.2469,0,7,forward_only,time,opus
file_00011,50,0.1992,0,0.2471,0.28,0.28,0,7,forward_only,time,opus
file_00011,60,0.239,0,0.234,0.2549,0.2549,0,7,forward_only,time,opus
file_00012,0,0.0,1,0.468,0.468,0.1738,7,7,forward_only,time,opus
file_00012,10,0.0398,1,0.4219,0.4219,0.196,7,7,forward_only,time,opus
file_00012,20,0.0797,1,0.3611,0.3611,0.1984,7,7,forward_only,time,opus
file_00012,30,0.1195,1,0.3479,0.3479,0.1937,7,7,forward_only,time,opus
file_00012,40,0.1594,1,0.3452,0.3452,0.1996,7,7,forward_only,time,opus
file_00012,50,0.1992,1,0.2678,0.2678,0.262,7,7,forward_only,time,opus
file_00012,60,0.239,1,0.2966,0.2966,0.2512,7,7,forward_only,time,opus
file_00013,0,0.0,1,0.4592,0.4592,0.2122,7,7,forward_only,time,opus
file_00013,10,0.0398,1,0.311,0.311,0.2683,7,7,forward_only,time,opus
file_00013,20,0.0797,1,0.2382,0.2382,0.2188,7,7,forward_only,time,opus
file_00013,30,0.1195,0,0.2181,0.3323,0.3323,3,7,forward_only,time,opus
file_00013,40,0.1594,0,0.1326,0.5405,0.5405,3,7,forward_only,time,opus
file_00013,50,0.1992,0,0.2109,0.3647,0.3647,3,7,forward_only,time,opus
file_00013,60,0.239,0,0.0744,0.689,0.689,3,7,forward_only,time,opus
file_00014,0,0.0,1,0.3901,0.3901,0.1704,7,7,forward_only,time,opus
file_00014,10,0.0398,1,0.3318,0.3318,0.243,7,7,forward_only,time,opus
file_00014,20,0.0797,1,0.335,0.335,0.302,7,7,forward_only,time,opus
file_00014,30,0.1195,1,0.3794,0.3794,0.2612,7,7,forward_only,time,opus
file_00014,40,0.1594,1,0.3601,0.3601,0.3079,7,7,forward_only,time,opus
file_00014,50,0.1992,0,0.2991,0.3264,0.3264,0,7,forward_only,time,opus
file_00014,60,0.239,1,0.3516,0.3516,0.2859,7,7,forward_only,time,opus
file_00015,0,0.0,1,0.5483,0.5483,0.1427,7,7,forward_only,time,opus
file_00015,10,0.0398,1,0.5513,0.5513,0.1517,7,7,forward_only,time,opus
file_00015,20,0.0797,1,0.5806,0.5806,0.1621,7,7,forward_only,time,opus
file_00015,30,0.1195,1,0.4485,0.4485,0.1799,7,7,forward_only,time,opus
file_00015,40,0.1594,1,0.4871,0.4871,0.1851,7,7,forward_only,time,opus
file_00015,50,0.1992,1,0.5176,0.5176,0.1437,7,7,forward_only,time,opus
file_00015,60,0.239,1,0.4697,0.4697,0.1462,7,7,forward_only,time,opus
file_00016,0,0.0,1,0.3872,0.3872,0.2157,7,7,forward_only,time,opus
file_00016,10,0.0398,1,0.3298,0.3298,0.2365,7,7,forward_only,time,opus
file_00016,20,0.0797,1,0.3352,0.3352,0.2334,7,7,forward_only,time,opus
file_00016,30,0.1195,1,0.3579,0.3579,0.2031,7,7,forward_only,time,opus
file_00016,40,0.1594,1,0.3716,0.3716,0.2034,7,7,forward_only,time,opus
file_00016,50,0.1992,1,0.3911,0.3911,0.1941,7,7,forward_only,time,opus
file_00016,60,0.239,1,0.3228,0.3228,0.2025,7,7,forward_only,time,opus
file_00017,0,0.0,1,0.3984,0.3984,0.1943,7,7,forward_only,time,opus
file_00017,10,0.0398,1,0.3569,0.3569,0.209,7,7,forward_only,time,opus
file_00017,20,0.0797,0,0.2524,0.2803,0.2803,0,7,forward_only,time,opus
file_00017,30,0.1195,0,0.2764,0.3396,0.3396,0,7,forward_only,time,opus
file_00017,40,0.1594,0,0.2502,0.3755,0.3755,0,7,forward_only,time,opus
file_00017,50,0.1992,0,0.2391,0.3179,0.3179,0,7,forward_only,time,opus
file_00017,60,0.239,0,0.2786,0.2939,0.2939,0,7,forward_only,time,opus
file_00018,0,0.0,0,0.2473,0.3289,0.3289,0,7,forward_only,time,opus
file_00018,10,0.0398,0,0.2133,0.2573,0.2573,0,7,forward_only,time,opus
file_00018,20,0.0797,1,0.2847,0.2847,0.2129,7,7,forward_only,time,opus
file_00018,30,0.1195,0,0.1511,0.356,0.356,3,7,forward_only,time,opus
file_00018,40,0.1594,0,0.1888,0.2998,0.2998,3,7,forward_only,time,opus
file_00018,50,0.1992,0,0.1819,0.2771,0.2771,3,7,forward_only,time,opus
file_00018,60,0.239,0,0.186,0.2822,0.2822,3,7,forward_only,time,opus
file_00019,0,0.0,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,10,0.0398,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,20,0.0797,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,30,0.1195,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,40,0.1594,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,50,0.1992,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00019,60,0.239,0,0.0935,0.4653,0.4653,3,7,forward_only,time,opus
file_00020,0,0.0,1,0.5459,0.5459,0.1385,7,7,forward_only,time,opus
file_00020,10,0.0398,1,0.542,0.542,0.1396,7,7,forward_only,time,opus
file_00020,20,0.0797,1,0.5537,0.5537,0.1318,7,7,forward_only,time,opus
file_00020,30,0.1195,1,0.3821,0.3821,0.1737,7,7,forward_only,time,opus
file_00020,40,0.1594,1,0.2688,0.2688,0.1646,7,7,forward_only,time,opus
file_00020,50,0.1992,1,0.3174,0.3174,0.208,7,7,forward_only,time,opus
file_00020,60,0.239,1,0.3447,0.3447,0.1984,7,7,forward_only,time,opus
file_00021,0,0.0,1,0.5581,0.5581,0.1633,7,7,forward_only,time,opus
file_00021,10,0.0398,0,0.2318,0.3015,0.3015,0,7,forward_only,time,opus
file_00021,20,0.0797,1,0.314,0.314,0.2969,7,7,forward_only,time,opus
