filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,1.0,back_propagation,time,encodec
file_00000,10,0.0398,1,1.0,back_propagation,time,encodec
file_00000,20,0.0797,1,1.0,back_propagation,time,encodec
file_00000,30,0.1195,1,1.0,back_propagation,time,encodec
file_00000,40,0.1594,1,1.0,back_propagation,time,encodec
file_00000,50,0.1992,1,1.0,back_propagation,time,encodec
file_00000,60,0.239,1,1.0,back_propagation,time,encodec
file_00001,0,0.0,1,1.0,back_propagation,time,encodec
file_00001,10,0.0398,1,1.0,back_propagation,time,encodec
file_00001,20,0.0797,1,1.0,back_propagation,time,encodec
file_00001,30,0.1195,1,1.0,back_propagation,time,encodec
file_00001,40,0.1594,1,1.0,back_propagation,time,encodec
file_00001,50,0.1992,1,1.0,back_propagation,time,encodec
file_00001,60,0.239,1,1.0,back_propagation,time,encodec
file_00002,0,0.0,1,1.0,back_propagation,time,encodec
file_00002,10,0.0398,1,1.0,back_propagation,time,encodec
file_00002,20,0.0797,1,1.0,back_propagation,time,encodec
file_00002,30,0.1195,1,1.0,back_propagation,time,encodec
file_00002,40,0.1594,1,1.0,back_propagation,time,encodec
file_00002,50,0.1992,1,1.0,back_propagation,time,encodec
file_00002,60,0.239,1,1.0,back_propagation,time,encodec
file_00003,0,0.0,1,0.9999,back_propagation,time,encodec
file_00003,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00003,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00003,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00003,40,0.1594,1,0.9999,back_propagation,time,encodec
file_00003,50,0.1992,1,0.9999,back_propagation,time,encodec
file_00003,60,0.239,1,0.9999,back_propagation,time,encodec
file_00004,0,0.0,1,0.992,back_propagation,time,encodec
file_00004,10,0.0398,1,0.9917,back_propagation,time,encodec
file_00004,20,0.0797,1,0.9919,back_propagation,time,encodec
file_00004,30,0.1195,1,0.99,back_propagation,time,encodec
file_00004,40,0.1594,1,0.9907,back_propagation,time,encodec
file_00004,50,0.1992,1,0.9893,back_propagation,time,encodec
file_00004,60,0.239,1,0.9876,back_propagation,time,encodec
file_00005,0,0.0,1,0.9984,back_propagation,time,encodec
file_00005,10,0.0398,1,0.9594,back_propagation,time,encodec
file_00005,20,0.0797,1,0.9778,back_propagation,time,encodec
file_00005,30,0.1195,1,0.9516,back_propagation,time,encodec
file_00005,40,0.1594,1,0.9766,back_propagation,time,encodec
file_00005,50,0.1992,1,0.9994,back_propagation,time,encodec
file_00005,60,0.239,1,0.999,back_propagation,time,encodec
file_00006,0,0.0,1,0.5298,back_propagation,time,encodec
file_00006,10,0.0398,1,0.958,back_propagation,time,encodec
file_00006,20,0.0797,1,0.9726,back_propagation,time,encodec
file_00006,30,0.1195,1,0.897,back_propagation,time,encodec
file_00006,40,0.1594,1,0.9172,back_propagation,time,encodec
file_00006,50,0.1992,1,0.9781,back_propagation,time,encodec
file_00006,60,0.239,1,0.8927,back_propagation,time,encodec
file_00007,0,0.0,0,0.2012,back_propagation,time,encodec
file_00007,10,0.0398,0,0.2759,back_propagation,time,encodec
file_00007,20,0.0797,0,0.3953,back_propagation,time,encodec
file_00007,30,0.1195,1,0.4941,back_propagation,time,encodec
file_00007,40,0.1594,1,0.5448,back_propagation,time,encodec
file_00007,50,0.1992,1,0.7464,back_propagation,time,encodec
file_00007,60,0.239,1,0.7873,back_propagation,time,encodec
file_00008,0,0.0,0,0.2981,back_propagation,time,encodec
file_00008,10,0.0398,1,0.2994,back_propagation,time,encodec
file_00008,20,0.0797,1,0.3853,back_propagation,time,encodec
file_00008,30,0.1195,1,0.3392,back_propagation,time,encodec
file_00008,40,0.1594,1,0.5317,back_propagation,time,encodec
file_00008,50,0.1992,1,0.5121,back_propagation,time,encodec
file_00008,60,0.239,1,0.4376,back_propagation,time,encodec
file_00009,0,0.0,1,0.7307,back_propagation,time,encodec
file_00009,10,0.0398,1,0.8345,back_propagation,time,encodec
file_00009,20,0.0797,1,0.6261,back_propagation,time,encodec
file_00009,30,0.1195,1,0.538,back_propagation,time,encodec
file_00009,40,0.1594,1,0.7093,back_propagation,time,encodec
file_00009,50,0.1992,0,0.3546,back_propagation,time,encodec
file_00009,60,0.239,0,0.3055,back_propagation,time,encodec
file_00010,0,0.0,1,0.4813,back_propagation,time,encodec
file_00010,10,0.0398,1,0.6903,back_propagation,time,encodec
file_00010,20,0.0797,1,0.7617,back_propagation,time,encodec
file_00010,30,0.1195,1,0.8835,back_propagation,time,encodec
file_00010,40,0.1594,1,0.9025,back_propagation,time,encodec
file_00010,50,0.1992,1,0.8689,back_propagation,time,encodec
file_00010,60,0.239,1,0.7137,back_propagation,time,encodec
file_00011,0,0.0,1,0.4907,back_propagation,time,encodec
file_00011,10,0.0398,1,0.4594,back_propagation,time,encodec
file_00011,20,0.0797,0,0.2617,back_propagation,time,encodec
file_00011,30,0.1195,1,0.3819,back_propagation,time,encodec
file_00011,40,0.1594,1,0.7928,back_propagation,time,encodec
file_00011,50,0.1992,1,0.4589,back_propagation,time,encodec
file_00011,60,0.239,1,0.5285,back_propagation,time,encodec
file_00012,0,0.0,1,0.801,back_propagation,time,encodec
file_00012,10,0.0398,1,0.6705,back_propagation,time,encodec
file_00012,20,0.0797,1,0.6433,back_propagation,time,encodec
file_00012,30,0.1195,1,0.7553,back_propagation,time,encodec
file_00012,40,0.1594,1,0.6128,back_propagation,time,encodec
file_00012,50,0.1992,1,0.7547,back_propagation,time,encodec
file_00012,60,0.239,1,0.6295,back_propagation,time,encodec
file_00013,0,0.0,1,0.8794,back_propagation,time,encodec
file_00013,10,0.0398,1,0.6521,back_propagation,time,encodec
file_00013,20,0.0797,1,0.583,back_propagation,time,encodec
file_00013,30,0.1195,1,0.6429,back_propagation,time,encodec
file_00013,40,0.1594,0,0.4632,back_propagation,time,encodec
file_00013,50,0.1992,0,0.4685,back_propagation,time,encodec
file_00013,60,0.239,1,0.542,back_propagation,time,encodec
file_00014,0,0.0,0,0.3324,back_propagation,time,encodec
file_00014,10,0.0398,1,0.7137,back_propagation,time,encodec
file_00014,20,0.0797,1,0.6772,back_propagation,time,encodec
file_00014,30,0.1195,1,0.6027,back_propagation,time,encodec
file_00014,40,0.1594,0,0.4349,back_propagation,time,encodec
file_00014,50,0.1992,1,0.4737,back_propagation,time,encodec
file_00014,60,0.239,1,0.4705,back_propagation,time,encodec
file_00015,0,0.0,1,0.6711,back_propagation,time,encodec
file_00015,10,0.0398,1,0.7628,back_propagation,time,encodec
file_00015,20,0.0797,1,0.7063,back_propagation,time,encodec
file_00015,30,0.1195,1,0.5277,back_propagation,time,encodec
file_00015,40,0.1594,1,0.6952,back_propagation,time,encodec
file_00015,50,0.1992,1,0.6153,back_propagation,time,encodec
file_00015,60,0.239,0,0.4291,back_propagation,time,encodec
file_00016,0,0.0,1,0.7318,back_propagation,time,encodec
file_00016,10,0.0398,1,0.7011,back_propagation,time,encodec
file_00016,20,0.0797,1,0.7906,back_propagation,time,encodec
file_00016,30,0.1195,1,0.7733,back_propagation,time,encodec
file_00016,40,0.1594,1,0.8161,back_propagation,time,encodec
file_00016,50,0.1992,1,0.5039,back_propagation,time,encodec
file_00016,60,0.239,1,0.6079,back_propagation,time,encodec
file_00017,0,0.0,0,0.4385,back_propagation,time,encodec
file_00017,10,0.0398,0,0.2274,back_propagation,time,encodec
file_00017,20,0.0797,0,0.3481,back_propagation,time,encodec
file_00017,30,0.1195,0,0.2485,back_propagation,time,encodec
file_00017,40,0.1594,0,0.3542,back_propagation,time,encodec
file_00017,50,0.1992,1,0.561,back_propagation,time,encodec
file_00017,60,0.239,1,0.7492,back_propagation,time,encodec
file_00018,0,0.0,1,0.7816,back_propagation,time,encodec
file_00018,10,0.0398,1,0.8825,back_propagation,time,encodec
file_00018,20,0.0797,1,0.8665,back_propagation,time,encodec
file_00018,30,0.1195,1,0.5503,back_propagation,time,encodec
file_00018,40,0.1594,1,0.9962,back_propagation,time,encodec
file_00018,50,0.1992,1,0.9995,back_propagation,time,encodec
file_00018,60,0.239,1,0.9998,back_propagation,time,encodec
file_00019,0,0.0,1,0.8139,back_propagation,time,encodec
file_00019,10,0.0398,1,0.8139,back_propagation,time,encodec
file_00019,20,0.0797,1,0.84,back_propagation,time,encodec
file_00019,30,0.1195,0,0.3363,back_propagation,time,encodec
file_00019,40,0.1594,0,0.3342,back_propagation,time,encodec
file_00019,50,0.1992,1,0.43,back_propagation,time,encodec
file_00019,60,0.239,1,0.4323,back_propagation,time,encodec
file_00020,0,0.0,0,0.4261,back_propagation,time,encodec
file_00020,10,0.0398,1,0.8182,back_propagation,time,encodec
file_00020,20,0.0797,0,0.4437,back_propagation,time,encodec
file_00020,30,0.1195,1,0.5152,back_propagation,time,encodec
file_00020,40,0.1594,1,0.4363,back_propagation,time,encodec
file_00020,50,0.1992,1,0.6432,back_propagation,time,encodec
file_00020,60,0.239,1,0.4695,back_propagation,time,encodec
file_00021,0,0.0,1,0.49,back_propagation,time,encodec
file_00021,10,0.0398,1,0.5342,back_propagation,time,encodec
file_00021,20,0.0797,1,0.7571,back_propagation,time,encodec
file_00021,30,0.1195,1,0.7418,back_propagation,time,encodec
file_00021,40,0.1594,1,0.7368,back_propagation,time,encodec
file_00021,50,0.1992,1,0.663,back_propagation,time,encodec
file_00021,60,0.239,1,0.4726,back_propagation,time,encodec
file_00022,0,0.0,0,0.2887,back_propagation,time,encodec
file_00022,10,0.0398,0,0.3929,back_propagation,time,encodec
file_00022,20,0.0797,0,0.3094,back_propagation,time,encodec
file_00022,30,0.1195,1,0.6294,back_propagation,time,encodec
file_00022,40,0.1594,1,0.3315,back_propagation,time,encodec
file_00022,50,0.1992,0,0.2499,back_propagation,time,encodec
file_00022,60,0.239,0,0.3284,back_propagation,time,encodec
file_00023,0,0.0,1,0.4656,back_propagation,time,encodec
file_00023,10,0.0398,1,0.6919,back_propagation,time,encodec
file_00023,20,0.0797,1,0.5656,back_propagation,time,encodec
file_00023,30,0.1195,1,0.7313,back_propagation,time,encodec
file_00023,40,0.1594,1,0.9127,back_propagation,time,encodec
file_00023,50,0.1992,1,0.8405,back_propagation,time,encodec
file_00023,60,0.239,1,0.7112,back_propagation,time,encodec
file_00024,0,0.0,1,0.946,back_propagation,time,encodec
file_00024,10,0.0398,1,0.9949,back_propagation,time,encodec
file_00024,20,0.0797,1,0.9852,back_propagation,time,encodec
file_00024,30,0.1195,1,0.9931,back_propagation,time,encodec
file_00024,40,0.1594,1,0.9983,back_propagation,time,encodec
file_00024,50,0.1992,1,0.9953,back_propagation,time,encodec
file_00024,60,0.239,1,0.9698,back_propagation,time,encodec
file_00025,0,0.0,1,0.8796,back_propagation,time,encodec
file_00025,10,0.0398,1,0.9685,back_propagation,time,encodec
file_00025,20,0.0797,1,0.8384,back_propagation,time,encodec
file_00025,30,0.1195,1,0.6655,back_propagation,time,encodec
file_00025,40,0.1594,1,0.8198,back_propagation,time,encodec
file_00025,50,0.1992,1,0.9815,back_propagation,time,encodec
file_00025,60,0.239,1,0.9909,back_propagation,time,encodec
file_00026,0,0.0,0,0.2775,back_propagation,time,encodec
file_00026,10,0.0398,1,0.6029,back_propagation,time,encodec
file_00026,20,0.0797,1,0.7584,back_propagation,time,encodec
file_00026,30,0.1195,1,0.4897,back_propagation,time,encodec
file_00026,40,0.1594,1,0.4399,back_propagation,time,encodec
file_00026,50,0.1992,0,0.2996,back_propagation,time,encodec
file_00026,60,0.239,0,0.4046,back_propagation,time,encodec
file_00027,0,0.0,0,0.1869,back_propagation,time,encodec
file_00027,10,0.0398,1,0.7454,back_propagation,time,encodec
file_00027,20,0.0797,1,0.9107,back_propagation,time,encodec
