filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9997,back_propagation,time,opus
file_00000,10,0.0398,1,0.9998,back_propagation,time,opus
file_00000,20,0.0797,1,0.9997,back_propagation,time,opus
file_00000,30,0.1195,1,0.9997,back_propagation,time,opus
file_00000,40,0.1594,1,0.9997,back_propagation,time,opus
file_00000,50,0.1992,1,0.9997,back_propagation,time,opus
file_00000,60,0.239,1,0.9996,back_propagation,time,opus
file_00001,0,0.0,1,0.998,back_propagation,time,opus
file_00001,10,0.0398,1,0.9968,back_propagation,time,opus
file_00001,20,0.0797,1,0.998,back_propagation,time,opus
file_00001,30,0.1195,1,0.9979,back_propagation,time,opus
file_00001,40,0.1594,1,0.9955,back_propagation,time,opus
file_00001,50,0.1992,1,0.9971,back_propagation,time,opus
file_00001,60,0.239,1,0.9965,back_propagation,time,opus
file_00002,0,0.0,1,0.999,back_propagation,time,opus
file_00002,10,0.0398,1,0.999,back_propagation,time,opus
file_00002,20,0.0797,1,0.999,back_propagation,time,opus
file_00002,30,0.1195,1,0.9995,back_propagation,time,opus
file_00002,40,0.1594,1,0.9993,back_propagation,time,opus
file_00002,50,0.1992,1,0.9992,back_propagation,time,opus
file_00002,60,0.239,1,0.9993,back_propagation,time,opus
file_00003,0,0.0,1,0.2699,back_propagation,time,opus
file_00003,10,0.0398,1,0.2699,back_propagation,time,opus
file_00003,20,0.0797,1,0.2699,back_propagation,time,opus
file_00003,30,0.1195,1,0.2699,back_propagation,time,opus
file_00003,40,0.1594,1,0.2699,back_propagation,time,opus
file_00003,50,0.1992,1,0.2699,back_propagation,time,opus
file_00003,60,0.239,1,0.2699,back_propagation,time,opus
file_00004,0,0.0,1,0.4891,back_propagation,time,opus
file_00004,10,0.0398,0,0.2268,back_propagation,time,opus
file_00004,20,0.0797,0,0.192,back_propagation,time,opus
file_00004,30,0.1195,0,0.1761,back_propagation,time,opus
file_00004,40,0.1594,0,0.1207,back_propagation,time,opus
file_00004,50,0.1992,0,0.238,back_propagation,time,opus
file_00004,60,0.239,0,0.2328,back_propagation,time,opus
file_00005,0,0.0,1,0.9808,back_propagation,time,opus
file_00005,10,0.0398,1,0.9767,back_propagation,time,opus
file_00005,20,0.0797,1,0.9743,back_propagation,time,opus
file_00005,30,0.1195,1,0.9781,back_propagation,time,opus
file_00005,40,0.1594,1,0.9813,back_propagation,time,opus
file_00005,50,0.1992,1,0.9793,back_propagation,time,opus
file_00005,60,0.239,1,0.9786,back_propagation,time,opus
file_00006,0,0.0,1,0.4726,back_propagation,time,opus
file_00006,10,0.0398,1,0.4737,back_propagation,time,opus
file_00006,20,0.0797,1,0.6279,back_propagation,time,opus
file_00006,30,0.1195,0,0.3634,back_propagation,time,opus
file_00006,40,0.1594,0,0.3348,back_propagation,time,opus
file_00006,50,0.1992,0,0.2998,back_propagation,time,opus
file_00006,60,0.239,0,0.2607,back_propagation,time,opus
file_00007,0,0.0,1,0.8194,back_propagation,time,opus
file_00007,10,0.0398,1,0.6831,back_propagation,time,opus
file_00007,20,0.0797,1,0.7497,back_propagation,time,opus
file_00007,30,0.1195,1,0.7899,back_propagation,time,opus
file_00007,40,0.1594,1,0.9322,back_propagation,time,opus
file_00007,50,0.1992,1,0.9635,back_propagation,time,opus
file_00007,60,0.239,1,0.9536,back_propagation,time,opus
file_00008,0,0.0,1,0.9891,back_propagation,time,opus
file_00008,10,0.0398,1,0.987,back_propagation,time,opus
file_00008,20,0.0797,1,0.9949,back_propagation,time,opus
file_00008,30,0.1195,1,0.9951,back_propagation,time,opus
file_00008,40,0.1594,1,0.9633,back_propagation,time,opus
file_00008,50,0.1992,1,0.9896,back_propagation,time,opus
file_00008,60,0.239,1,0.9884,back_propagation,time,opus
file_00009,0,0.0,0,0.2155,back_propagation,time,opus
file_00009,10,0.0398,1,0.703,back_propagation,time,opus
file_00009,20,0.0797,1,0.5944,back_propagation,time,opus
file_00009,30,0.1195,1,0.7237,back_propagation,time,opus
file_00009,40,0.1594,1,0.8284,back_propagation,time,opus
file_00009,50,0.1992,1,0.7141,back_propagation,time,opus
file_00009,60,0.239,1,0.6728,back_propagation,time,opus
file_00010,0,0.0,0,0.1519,back_propagation,time,opus
file_00010,10,0.0398,0,0.1754,back_propagation,time,opus
file_00010,20,0.0797,0,0.0574,back_propagation,time,opus
file_00010,30,0.1195,0,0.0737,back_propagation,time,opus
file_00010,40,0.1594,0,0.218,back_propagation,time,opus
file_00010,50,0.1992,0,0.0986,back_propagation,time,opus
file_00010,60,0.239,0,0.2162,back_propagation,time,opus
file_00011,0,0.0,0,0.0405,back_propagation,time,opus
file_00011,10,0.0398,0,0.0756,back_propagation,time,opus
file_00011,20,0.0797,0,0.03,back_propagation,time,opus
file_00011,30,0.1195,0,0.0463,back_propagation,time,opus
file_00011,40,0.1594,0,0.0509,back_propagation,time,opus
file_00011,50,0.1992,0,0.053,back_propagation,time,opus
file_00011,60,0.239,0,0.0602,back_propagation,time,opus
file_00012,0,0.0,0,0.2046,back_propagation,time,opus
file_00012,10,0.0398,0,0.19,back_propagation,time,opus
file_00012,20,0.0797,1,0.4889,back_propagation,time,opus
file_00012,30,0.1195,0,0.1591,back_propagation,time,opus
file_00012,40,0.1594,0,0.2074,back_propagation,time,opus
file_00012,50,0.1992,0,0.1255,back_propagation,time,opus
file_00012,60,0.239,0,0.1035,back_propagation,time,opus
file_00013,0,0.0,0,0.2974,back_propagation,time,opus
file_00013,10,0.0398,0,0.2839,back_propagation,time,opus
file_00013,20,0.0797,1,0.4986,back_propagation,time,opus
file_00013,30,0.1195,0,0.1964,back_propagation,time,opus
file_00013,40,0.1594,0,0.1078,back_propagation,time,opus
file_00013,50,0.1992,0,0.3091,back_propagation,time,opus
file_00013,60,0.239,1,0.8476,back_propagation,time,opus
file_00014,0,0.0,0,0.1947,back_propagation,time,opus
file_00014,10,0.0398,1,0.2929,back_propagation,time,opus
file_00014,20,0.0797,1,0.5,back_propagation,time,opus
file_00014,30,0.1195,1,0.5652,back_propagation,time,opus
file_00014,40,0.1594,0,0.1512,back_propagation,time,opus
file_00014,50,0.1992,1,0.4731,back_propagation,time,opus
file_00014,60,0.239,0,0.2784,back_propagation,time,opus
file_00015,0,0.0,0,0.2961,back_propagation,time,opus
file_00015,10,0.0398,0,0.2716,back_propagation,time,opus
file_00015,20,0.0797,1,0.7584,back_propagation,time,opus
file_00015,30,0.1195,1,0.6876,back_propagation,time,opus
file_00015,40,0.1594,1,0.8051,back_propagation,time,opus
file_00015,50,0.1992,1,0.8579,back_propagation,time,opus
file_00015,60,0.239,1,0.9737,back_propagation,time,opus
file_00016,0,0.0,1,0.3231,back_propagation,time,opus
file_00016,10,0.0398,1,0.5186,back_propagation,time,opus
file_00016,20,0.0797,0,0.3071,back_propagation,time,opus
file_00016,30,0.1195,1,0.4964,back_propagation,time,opus
file_00016,40,0.1594,1,0.5985,back_propagation,time,opus
file_00016,50,0.1992,1,0.3438,back_propagation,time,opus
file_00016,60,0.239,1,0.341,back_propagation,time,opus
file_00017,0,0.0,0,0.2754,back_propagation,time,opus
file_00017,10,0.0398,1,0.5172,back_propagation,time,opus
file_00017,20,0.0797,1,0.4868,back_propagation,time,opus
file_00017,30,0.1195,1,0.4331,back_propagation,time,opus
file_00017,40,0.1594,1,0.8323,back_propagation,time,opus
file_00017,50,0.1992,1,0.8474,back_propagation,time,opus
file_00017,60,0.239,1,0.9595,back_propagation,time,opus
file_00018,0,0.0,0,0.1849,back_propagation,time,opus
file_00018,10,0.0398,0,0.1848,back_propagation,time,opus
file_00018,20,0.0797,0,0.201,back_propagation,time,opus
file_00018,30,0.1195,0,0.2235,back_propagation,time,opus
file_00018,40,0.1594,1,0.7865,back_propagation,time,opus
file_00018,50,0.1992,1,0.8685,back_propagation,time,opus
