filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,1.0,forward_only,freq,encodec
file_00000,10,0.0195,1,1.0,forward_only,freq,encodec
file_00000,20,0.039,1,1.0,forward_only,freq,encodec
file_00000,30,0.0585,1,1.0,forward_only,freq,encodec
file_00000,40,0.078,1,1.0,forward_only,freq,encodec
file_00000,50,0.0975,1,1.0,forward_only,freq,encodec
file_00000,60,0.117,1,1.0,forward_only,freq,encodec
file_00000,70,0.1365,1,1.0,forward_only,freq,encodec
file_00000,80,0.1559,1,1.0,forward_only,freq,encodec
file_00000,90,0.1754,1,1.0,forward_only,freq,encodec
file_00000,100,0.1949,1,1.0,forward_only,freq,encodec
file_00000,110,0.2144,1,1.0,forward_only,freq,encodec
file_00000,120,0.2339,1,1.0,forward_only,freq,encodec
file_00001,0,0.0,1,1.0,forward_only,freq,encodec
file_00001,10,0.0195,1,1.0,forward_only,freq,encodec
file_00001,20,0.039,1,1.0,forward_only,freq,encodec
file_00001,30,0.0585,1,1.0,forward_only,freq,encodec
file_00001,40,0.078,1,1.0,forward_only,freq,encodec
file_00001,50,0.0975,1,0.9997,forward_only,freq,encodec
file_00001,60,0.117,0,0.0282,forward_only,freq,encodec
file_00001,70,0.1365,1,0.5474,forward_only,freq,encodec
file_00001,80,0.1559,1,0.5509,forward_only,freq,encodec
file_00001,90,0.1754,1,0.6254,forward_only,freq,encodec
file_00001,100,0.1949,1,0.4928,forward_only,freq,encodec
file_00001,110,0.2144,0,0.4293,forward_only,freq,encodec
file_00001,120,0.2339,0,0.4203,forward_only,freq,encodec
file_00002,0,0.0,1,1.0,forward_only,freq,encodec
file_00002,10,0.0195,1,1.0,forward_only,freq,encodec
file_00002,20,0.039,1,1.0,forward_only,freq,encodec
file_00002,30,0.0585,1,1.0,forward_only,freq,encodec
file_00002,40,0.078,1,1.0,forward_only,freq,encodec
file_00002,50,0.0975,1,1.0,forward_only,freq,encodec
file_00002,60,0.117,1,1.0,forward_only,freq,encodec
file_00002,70,0.1365,1,1.0,forward_only,freq,encodec
file_00002,80,0.1559,1,1.0,forward_only,freq,encodec
file_00002,90,0.1754,1,1.0,forward_only,freq,encodec
file_00002,100,0.1949,1,1.0,forward_only,freq,encodec
file_00002,110,0.2144,1,1.0,forward_only,freq,encodec
file_00002,120,0.2339,1,1.0,forward_only,freq,encodec
file_00003,0,0.0,1,0.9999,forward_only,freq,encodec
file_00003,10,0.0195,1,0.9998,forward_only,freq,encodec
file_00003,20,0.039,1,0.9998,forward_only,freq,encodec
file_00003,30,0.0585,1,0.9996,forward_only,freq,encodec
file_00003,40,0.078,1,1.0,forward_only,freq,encodec
file_00003,50,0.0975,1,1.0,forward_only,freq,encodec
file_00003,60,0.117,1,1.0,forward_only,freq,encodec
file_00003,70,0.1365,1,1.0,forward_only,freq,encodec
file_00003,80,0.1559,1,0.9999,forward_only,freq,encodec
file_00003,90,0.1754,1,0.9998,forward_only,freq,encodec
file_00003,100,0.1949,1,0.9999,forward_only,freq,encodec
file_00003,110,0.2144,1,0.9999,forward_only,freq,encodec
file_00003,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00004,0,0.0,1,0.992,forward_only,freq,encodec
file_00004,10,0.0195,1,0.9879,forward_only,freq,encodec
file_00004,20,0.039,1,0.9831,forward_only,freq,encodec
file_00004,30,0.0585,1,0.9939,forward_only,freq,encodec
file_00004,40,0.078,1,0.9892,forward_only,freq,encodec
file_00004,50,0.0975,1,0.9881,forward_only,freq,encodec
file_00004,60,0.117,1,0.9926,forward_only,freq,encodec
file_00004,70,0.1365,1,0.9943,forward_only,freq,encodec
file_00004,80,0.1559,1,0.9961,forward_only,freq,encodec
file_00004,90,0.1754,1,0.9721,forward_only,freq,encodec
file_00004,100,0.1949,1,0.9698,forward_only,freq,encodec
file_00004,110,0.2144,1,0.9599,forward_only,freq,encodec
file_00004,120,0.2339,1,0.9649,forward_only,freq,encodec
file_00005,0,0.0,1,0.9984,forward_only,freq,encodec
file_00005,10,0.0195,1,0.9971,forward_only,freq,encodec
file_00005,20,0.039,1,0.9949,forward_only,freq,encodec
file_00005,30,0.0585,1,0.9922,forward_only,freq,encodec
file_00005,40,0.078,1,0.9965,forward_only,freq,encodec
file_00005,50,0.0975,1,0.9955,forward_only,freq,encodec
file_00005,60,0.117,1,0.9991,forward_only,freq,encodec
file_00005,70,0.1365,1,0.9997,forward_only,freq,encodec
file_00005,80,0.1559,1,0.9965,forward_only,freq,encodec
