filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9997,forward_only,time,opus
file_00000,10,0.0398,1,0.9997,forward_only,time,opus
file_00000,20,0.0797,1,0.9997,forward_only,time,opus
file_00000,30,0.1195,1,0.9997,forward_only,time,opus
file_00000,40,0.1594,1,0.9997,forward_only,time,opus
file_00000,50,0.1992,1,0.9996,forward_only,time,opus
file_00000,60,0.239,1,0.9996,forward_only,time,opus
file_00001,0,0.0,1,0.998,forward_only,time,opus
file_00001,10,0.0398,1,0.9972,forward_only,time,opus
file_00001,20,0.0797,1,0.9953,forward_only,time,opus
file_00001,30,0.1195,1,0.997,forward_only,time,opus
file_00001,40,0.1594,1,0.9973,forward_only,time,opus
file_00001,50,0.1992,1,0.9989,forward_only,time,opus
file_00001,60,0.239,1,0.9988,forward_only,time,opus
file_00002,0,0.0,1,0.999,forward_only,time,opus
file_00002,10,0.0398,1,0.9988,forward_only,time,opus
file_00002,20,0.0797,1,0.9983,forward_only,time,opus
file_00002,30,0.1195,1,0.9987,forward_only,time,opus
file_00002,40,0.1594,1,0.9992,forward_only,time,opus
file_00002,50,0.1992,1,0.999,forward_only,time,opus
file_00002,60,0.239,1,0.9991,forward_only,time,opus
file_00003,0,0.0,1,0.2699,forward_only,time,opus
file_00003,10,0.0398,1,0.2699,forward_only,time,opus
file_00003,20,0.0797,1,0.2699,forward_only,time,opus
file_00003,30,0.1195,1,0.2699,forward_only,time,opus
file_00003,40,0.1594,1,0.2699,forward_only,time,opus
file_00003,50,0.1992,1,0.2699,forward_only,time,opus
file_00003,60,0.239,1,0.2699,forward_only,time,opus
file_00004,0,0.0,1,0.4891,forward_only,time,opus
file_00004,10,0.0398,1,0.4891,forward_only,time,opus
file_00004,20,0.0797,1,0.4891,forward_only,time,opus
file_00004,30,0.1195,1,0.4891,forward_only,time,opus
file_00004,40,0.1594,1,0.4891,forward_only,time,opus
file_00004,50,0.1992,1,0.4891,forward_only,time,opus
file_00004,60,0.239,1,0.4891,forward_only,time,opus
file_00005,0,0.0,1,0.9808,forward_only,time,opus
file_00005,10,0.0398,1,0.9753,forward_only,time,opus
file_00005,20,0.0797,1,0.9897,forward_only,time,opus
file_00005,30,0.1195,1,0.9827,forward_only,time,opus
file_00005,40,0.1594,1,0.9737,forward_only,time,opus
file_00005,50,0.1992,1,0.978,forward_only,time,opus
file_00005,60,0.239,1,0.9786,forward_only,time,opus
file_00006,0,0.0,1,0.4726,forward_only,time,opus
file_00006,10,0.0398,1,0.6731,forward_only,time,opus
file_00006,20,0.0797,1,0.8409,forward_only,time,opus
file_00006,30,0.1195,1,0.7364,forward_only,time,opus
file_00006,40,0.1594,1,0.6974,forward_only,time,opus
file_00006,50,0.1992,1,0.8202,forward_only,time,opus
file_00006,60,0.239,1,0.8329,forward_only,time,opus
file_00007,0,0.0,1,0.8194,forward_only,time,opus
file_00007,10,0.0398,1,0.6034,forward_only,time,opus
file_00007,20,0.0797,1,0.9724,forward_only,time,opus
file_00007,30,0.1195,1,0.9031,forward_only,time,opus
file_00007,40,0.1594,1,0.975,forward_only,time,opus
file_00007,50,0.1992,1,0.9279,forward_only,time,opus
file_00007,60,0.239,1,0.9435,forward_only,time,opus
file_00008,0,0.0,1,0.9891,forward_only,time,opus
file_00008,10,0.0398,1,0.9934,forward_only,time,opus
file_00008,20,0.0797,1,0.9869,forward_only,time,opus
file_00008,30,0.1195,1,0.9745,forward_only,time,opus
file_00008,40,0.1594,1,0.948,forward_only,time,opus
file_00008,50,0.1992,1,0.8722,forward_only,time,opus
file_00008,60,0.239,1,0.902,forward_only,time,opus
file_00009,0,0.0,0,0.2155,forward_only,time,opus
file_00009,10,0.0398,1,0.4687,forward_only,time,opus
file_00009,20,0.0797,1,0.3154,forward_only,time,opus
file_00009,30,0.1195,0,0.1737,forward_only,time,opus
file_00009,40,0.1594,1,0.2603,forward_only,time,opus
file_00009,50,0.1992,1,0.6254,forward_only,time,opus
file_00009,60,0.239,1,0.373,forward_only,time,opus
file_00010,0,0.0,0,0.1519,forward_only,time,opus
file_00010,10,0.0398,0,0.1015,forward_only,time,opus
file_00010,20,0.0797,0,0.1714,forward_only,time,opus
file_00010,30,0.1195,0,0.2243,forward_only,time,opus
file_00010,40,0.1594,0,0.1696,forward_only,time,opus
file_00010,50,0.1992,0,0.1687,forward_only,time,opus
file_00010,60,0.239,0,0.1687,forward_only,time,opus
file_00011,0,0.0,0,0.0405,forward_only,time,opus
file_00011,10,0.0398,0,0.0358,forward_only,time,opus
file_00011,20,0.0797,0,0.0835,forward_only,time,opus
file_00011,30,0.1195,0,0.029,forward_only,time,opus
file_00011,40,0.1594,0,0.0844,forward_only,time,opus
file_00011,50,0.1992,0,0.0478,forward_only,time,opus
file_00011,60,0.239,0,0.076,forward_only,time,opus
file_00012,0,0.0,0,0.2046,forward_only,time,opus
file_00012,10,0.0398,0,0.1524,forward_only,time,opus
file_00012,20,0.0797,0,0.2455,forward_only,time,opus
file_00012,30,0.1195,0,0.2387,forward_only,time,opus
file_00012,40,0.1594,1,0.3952,forward_only,time,opus
file_00012,50,0.1992,0,0.3467,forward_only,time,opus
file_00012,60,0.239,1,0.3954,forward_only,time,opus
file_00013,0,0.0,0,0.2974,forward_only,time,opus
file_00013,10,0.0398,0,0.2092,forward_only,time,opus
file_00013,20,0.0797,1,0.754,forward_only,time,opus
file_00013,30,0.1195,1,0.4757,forward_only,time,opus
file_00013,40,0.1594,1,0.5096,forward_only,time,opus
file_00013,50,0.1992,1,0.8011,forward_only,time,opus
file_00013,60,0.239,1,0.8969,forward_only,time,opus
file_00014,0,0.0,0,0.1947,forward_only,time,opus
file_00014,10,0.0398,0,0.2087,forward_only,time,opus
file_00014,20,0.0797,0,0.0338,forward_only,time,opus
file_00014,30,0.1195,0,0.0473,forward_only,time,opus
file_00014,40,0.1594,0,0.0187,forward_only,time,opus
file_00014,50,0.1992,0,0.2956,forward_only,time,opus
file_00014,60,0.239,0,0.1495,forward_only,time,opus
file_00015,0,0.0,0,0.2961,forward_only,time,opus
file_00015,10,0.0398,1,0.6379,forward_only,time,opus
file_00015,20,0.0797,1,0.5603,forward_only,time,opus
file_00015,30,0.1195,1,0.4213,forward_only,time,opus
file_00015,40,0.1594,1,0.7211,forward_only,time,opus
file_00015,50,0.1992,1,0.911,forward_only,time,opus
file_00015,60,0.239,1,0.9275,forward_only,time,opus
file_00016,0,0.0,1,0.3231,forward_only,time,opus
file_00016,10,0.0398,1,0.3993,forward_only,time,opus
file_00016,20,0.0797,1,0.4374,forward_only,time,opus
file_00016,30,0.1195,0,0.1405,forward_only,time,opus
file_00016,40,0.1594,1,0.3222,forward_only,time,opus
file_00016,50,0.1992,0,0.2261,forward_only,time,opus
file_00016,60,0.239,1,0.9529,forward_only,time,opus
file_00017,0,0.0,0,0.2754,forward_only,time,opus
file_00017,10,0.0398,0,0.2533,forward_only,time,opus
file_00017,20,0.0797,1,0.5928,forward_only,time,opus
file_00017,30,0.1195,1,0.9446,forward_only,time,opus
file_00017,40,0.1594,1,0.7138,forward_only,time,opus
file_00017,50,0.1992,1,0.7718,forward_only,time,opus
file_00017,60,0.239,1,0.9596,forward_only,time,opus
file_00018,0,0.0,0,0.1849,forward_only,time,opus
file_00018,10,0.0398,0,0.1917,forward_only,time,opus
file_00018,20,0.0797,1,0.5015,forward_only,time,opus
file_00018,30,0.1195,1,0.6456,forward_only,time,opus
file_00018,40,0.1594,1,0.5659,forward_only,time,opus
file_00018,50,0.1992,1,0.7251,forward_only,time,opus
file_00018,60,0.239,1,0.8702,forward_only,time,opus
file_00019,0,0.0,0,0.0948,forward_only,time,opus
file_00019,10,0.0398,0,0.0948,forward_only,time,opus
file_00019,20,0.0797,0,0.0948,forward_only,time,opus
file_00019,30,0.1195,0,0.0948,forward_only,time,opus
file_00019,40,0.1594,0,0.0948,forward_only,time,opus
file_00019,50,0.1992,0,0.0948,forward_only,time,opus
file_00019,60,0.239,0,0.0948,forward_only,time,opus
file_00020,0,0.0,0,0.1426,forward_only,time,opus
file_00020,10,0.0398,0,0.1804,forward_only,time,opus
file_00020,20,0.0797,0,0.2295,forward_only,time,opus
file_00020,30,0.1195,0,0.113,forward_only,time,opus
file_00020,40,0.1594,0,0.2114,forward_only,time,opus
file_00020,50,0.1992,0,0.1267,forward_only,time,opus
file_00020,60,0.239,1,0.6778,forward_only,time,opus
file_00021,0,0.0,0,0.255,forward_only,time,opus
file_00021,10,0.0398,1,0.5142,forward_only,time,opus
file_00021,20,0.0797,1,0.5961,forward_only,time,opus
file_00021,30,0.1195,1,0.9064,forward_only,time,opus
file_00021,40,0.1594,1,0.4207,forward_only,time,opus
file_00021,50,0.1992,1,0.9805,forward_only,time,opus
file_00021,60,0.239,1,0.97,forward_only,time,opus
file_00022,0,0.0,0,0.1483,forward_only,time,opus
file_00022,10,0.0398,1,0.4361,forward_only,time,opus
file_00022,20,0.0797,0,0.1595,forward_only,time,opus
file_00022,30,0.1195,0,0.1033,forward_only,time,opus
file_00022,40,0.1594,0,0.2689,forward_only,time,opus
file_00022,50,0.1992,0,0.1126,forward_only,time,opus
file_00022,60,0.239,1,0.5763,forward_only,time,opus
file_00023,0,0.0,1,0.3603,forward_only,time,opus
file_00023,10,0.0398,1,0.5681,forward_only,time,opus
file_00023,20,0.0797,1,0.8567,forward_only,time,opus
file_00023,30,0.1195,0,0.2145,forward_only,time,opus
file_00023,40,0.1594,1,0.369,forward_only,time,opus
file_00023,50,0.1992,1,0.8453,forward_only,time,opus
file_00023,60,0.239,1,0.6426,forward_only,time,opus
file_00024,0,0.0,0,0.3322,forward_only,time,opus
file_00024,10,0.0398,0,0.1764,forward_only,time,opus
file_00024,20,0.0797,1,0.9242,forward_only,time,opus
file_00024,30,0.1195,1,0.8499,forward_only,time,opus
file_00024,40,0.1594,0,0.1947,forward_only,time,opus
file_00024,50,0.1992,1,0.4993,forward_only,time,opus
file_00024,60,0.239,1,0.8604,forward_only,time,opus
file_00025,0,0.0,0,0.1589,forward_only,time,opus
file_00025,10,0.0398,0,0.1035,forward_only,time,opus
file_00025,20,0.0797,0,0.0114,forward_only,time,opus
file_00025,30,0.1195,0,0.1703,forward_only,time,opus
file_00025,40,0.1594,0,0.0179,forward_only,time,opus
file_00025,50,0.1992,0,0.0637,forward_only,time,opus
file_00025,60,0.239,0,0.0013,forward_only,time,opus
file_00026,0,0.0,0,0.0997,forward_only,time,opus
file_00026,10,0.0398,0,0.211,forward_only,time,opus
file_00026,20,0.0797,0,0.1763,forward_only,time,opus
file_00026,30,0.1195,0,0.1871,forward_only,time,opus
file_00026,40,0.1594,0,0.2302,forward_only,time,opus
file_00026,50,0.1992,1,0.6693,forward_only,time,opus
file_00026,60,0.239,1,0.4865,forward_only,time,opus
file_00027,0,0.0,0,0.3186,forward_only,time,opus
file_00027,10,0.0398,1,0.3273,forward_only,time,opus
file_00027,20,0.0797,1,0.8232,forward_only,time,opus
file_00027,30,0.1195,1,0.437,forward_only,time,opus
file_00027,40,0.1594,1,0.4404,forward_only,time,opus
file_00027,50,0.1992,0,0.3645,forward_only,time,opus
file_00027,60,0.239,0,0.1138,forward_only,time,opus
file_00028,0,0.0,0,0.2822,forward_only,time,opus
file_00028,10,0.0398,1,0.2974,forward_only,time,opus
file_00028,20,0.0797,0,0.3406,forward_only,time,opus
file_00028,30,0.1195,1,0.5931,forward_only,time,opus
file_00028,40,0.1594,1,0.681,forward_only,time,opus
file_00028,50,0.1992,1,0.637,forward_only,time,opus
file_00028,60,0.239,1,0.3103,forward_only,time,opus
file_00029,0,0.0,0,0.085,forward_only,time,opus
file_00029,10,0.0398,0,0.0639,forward_only,time,opus
file_00029,20,0.0797,0,0.0544,forward_only,time,opus
file_00029,30,0.1195,0,0.1171,forward_only,time,opus
file_00029,40,0.1594,0,0.0686,forward_only,time,opus
file_00029,50,0.1992,0,0.0794,forward_only,time,opus
file_00029,60,0.239,0,0.0407,forward_only,time,opus
file_00030,0,0.0,0,0.1854,forward_only,time,opus
file_00030,10,0.0398,0,0.2146,forward_only,time,opus
file_00030,20,0.0797,0,0.1068,forward_only,time,opus
file_00030,30,0.1195,0,0.1041,forward_only,time,opus
file_00030,40,0.1594,0,0.201,forward_only,time,opus
file_00030,50,0.1992,1,0.3259,forward_only,time,opus
file_00030,60,0.239,1,0.3793,forward_only,time,opus
file_00031,0,0.0,0,0.3033,forward_only,time,opus
file_00031,10,0.0398,1,0.5197,forward_only,time,opus
file_00031,20,0.0797,1,0.4656,forward_only,time,opus
