filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9927,back_propagation,freq,encodec
file_00000,10,0.0195,1,0.9902,back_propagation,freq,encodec
file_00000,20,0.039,1,0.9907,back_propagation,freq,encodec
file_00000,30,0.0585,1,0.9897,back_propagation,freq,encodec
file_00000,40,0.078,1,0.9912,back_propagation,freq,encodec
file_00000,50,0.0975,1,0.9917,back_propagation,freq,encodec
file_00000,60,0.117,1,0.9937,back_propagation,freq,encodec
file_00000,70,0.1365,1,0.9946,back_propagation,freq,encodec
file_00000,80,0.1559,1,0.9946,back_propagation,freq,encodec
file_00000,90,0.1754,1,0.9951,back_propagation,freq,encodec
file_00000,100,0.1949,1,0.9961,back_propagation,freq,encodec
file_00000,110,0.2144,1,0.9961,back_propagation,freq,encodec
file_00000,120,0.2339,1,0.9961,back_propagation,freq,encodec
file_00001,0,0.0,1,0.9326,back_propagation,freq,encodec
file_00001,10,0.0195,1,0.9326,back_propagation,freq,encodec
file_00001,20,0.039,1,0.9336,back_propagation,freq,encodec
file_00001,30,0.0585,1,0.9346,back_propagation,freq,encodec
file_00001,40,0.078,1,0.9399,back_propagation,freq,encodec
file_00001,50,0.0975,1,0.9434,back_propagation,freq,encodec
file_00001,60,0.117,1,0.9531,back_propagation,freq,encodec
file_00001,70,0.1365,1,0.957,back_propagation,freq,encodec
file_00001,80,0.1559,1,0.9678,back_propagation,freq,encodec
file_00001,90,0.1754,1,0.9731,back_propagation,freq,encodec
file_00001,100,0.1949,1,0.9731,back_propagation,freq,encodec
file_00001,110,0.2144,1,0.9736,back_propagation,freq,encodec
file_00001,120,0.2339,1,0.9712,back_propagation,freq,encodec
file_00002,0,0.0,1,0.998,back_propagation,freq,encodec
file_00002,10,0.0195,1,0.9985,back_propagation,freq,encodec
file_00002,20,0.039,1,0.998,back_propagation,freq,encodec
file_00002,30,0.0585,1,0.998,back_propagation,freq,encodec
file_00002,40,0.078,1,0.998,back_propagation,freq,encodec
file_00002,50,0.0975,1,0.998,back_propagation,freq,encodec
file_00002,60,0.117,1,0.998,back_propagation,freq,encodec
file_00002,70,0.1365,1,0.998,back_propagation,freq,encodec
file_00002,80,0.1559,1,0.998,back_propagation,freq,encodec
file_00002,90,0.1754,1,0.9985,back_propagation,freq,encodec
file_00002,100,0.1949,1,0.9985,back_propagation,freq,encodec
file_00002,110,0.2144,1,0.9985,back_propagation,freq,encodec
file_00002,120,0.2339,1,0.9985,back_propagation,freq,encodec
file_00003,0,0.0,1,0.9839,back_propagation,freq,encodec
file_00003,10,0.0195,1,0.9897,back_propagation,freq,encodec
file_00003,20,0.039,1,0.9893,back_propagation,freq,encodec
file_00003,30,0.0585,1,0.9844,back_propagation,freq,encodec
file_00003,40,0.078,1,0.9878,back_propagation,freq,encodec
file_00003,50,0.0975,1,0.9932,back_propagation,freq,encodec
file_00003,60,0.117,1,0.9902,back_propagation,freq,encodec
file_00003,70,0.1365,1,0.9556,back_propagation,freq,encodec
file_00003,80,0.1559,1,0.8613,back_propagation,freq,encodec
file_00003,90,0.1754,1,0.9097,back_propagation,freq,encodec
file_00003,100,0.1949,1,0.9111,back_propagation,freq,encodec
file_00003,110,0.2144,1,0.9155,back_propagation,freq,encodec
file_00003,120,0.2339,1,0.9224,back_propagation,freq,encodec
file_00004,0,0.0,1,0.9814,back_propagation,freq,encodec
file_00004,10,0.0195,1,0.9678,back_propagation,freq,encodec
file_00004,20,0.039,1,0.9761,back_propagation,freq,encodec
file_00004,30,0.0585,1,0.9785,back_propagation,freq,encodec
file_00004,40,0.078,1,0.979,back_propagation,freq,encodec
file_00004,50,0.0975,1,0.9482,back_propagation,freq,encodec
file_00004,60,0.117,1,0.9688,back_propagation,freq,encodec
file_00004,70,0.1365,1,0.9224,back_propagation,freq,encodec
file_00004,80,0.1559,1,0.8452,back_propagation,freq,encodec
file_00004,90,0.1754,1,0.6465,back_propagation,freq,encodec
file_00004,100,0.1949,1,0.5264,back_propagation,freq,encodec
file_00004,110,0.2144,1,0.4399,back_propagation,freq,encodec
file_00004,120,0.2339,0,0.2585,back_propagation,freq,encodec
file_00005,0,0.0,1,0.7607,back_propagation,freq,encodec
file_00005,10,0.0195,1,0.77,back_propagation,freq,encodec
file_00005,20,0.039,1,0.8003,back_propagation,freq,encodec
file_00005,30,0.0585,1,0.7876,back_propagation,freq,encodec
file_00005,40,0.078,1,0.7759,back_propagation,freq,encodec
file_00005,50,0.0975,1,0.748,back_propagation,freq,encodec
file_00005,60,0.117,1,0.7881,back_propagation,freq,encodec
file_00005,70,0.1365,1,0.7544,back_propagation,freq,encodec
file_00005,80,0.1559,1,0.7437,back_propagation,freq,encodec
file_00005,90,0.1754,1,0.7368,back_propagation,freq,encodec
file_00005,100,0.1949,1,0.6738,back_propagation,freq,encodec
file_00005,110,0.2144,1,0.6753,back_propagation,freq,encodec
file_00005,120,0.2339,1,0.7627,back_propagation,freq,encodec
