filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,0.9997,back_propagation,freq,opus
file_00000,10,0.0195,1,0.9997,back_propagation,freq,opus
file_00000,20,0.039,1,0.9996,back_propagation,freq,opus
file_00000,30,0.0585,1,0.9997,back_propagation,freq,opus
file_00000,40,0.078,1,0.9996,back_propagation,freq,opus
file_00000,50,0.0975,1,0.9996,back_propagation,freq,opus
file_00000,60,0.117,1,0.9997,back_propagation,freq,opus
file_00000,70,0.1365,1,0.9996,back_propagation,freq,opus
file_00000,80,0.1559,1,0.9997,back_propagation,freq,opus
file_00000,90,0.1754,1,0.9997,back_propagation,freq,opus
file_00000,100,0.1949,1,0.9997,back_propagation,freq,opus
file_00000,110,0.2144,1,0.9997,back_propagation,freq,opus
file_00000,120,0.2339,1,0.9996,back_propagation,freq,opus
file_00001,0,0.0,1,0.998,back_propagation,freq,opus
file_00001,10,0.0195,1,0.9981,back_propagation,freq,opus
file_00001,20,0.039,1,0.999,back_propagation,freq,opus
file_00001,30,0.0585,1,0.9976,back_propagation,freq,opus
file_00001,40,0.078,1,0.9992,back_propagation,freq,opus
file_00001,50,0.0975,1,0.9986,back_propagation,freq,opus
file_00001,60,0.117,1,0.9987,back_propagation,freq,opus
file_00001,70,0.1365,1,0.9989,back_propagation,freq,opus
file_00001,80,0.1559,1,0.9988,back_propagation,freq,opus
file_00001,90,0.1754,1,0.9982,back_propagation,freq,opus
file_00001,100,0.1949,1,0.9978,back_propagation,freq,opus
file_00001,110,0.2144,1,0.998,back_propagation,freq,opus
file_00001,120,0.2339,1,0.9986,back_propagation,freq,opus
file_00002,0,0.0,1,0.999,back_propagation,freq,opus
file_00002,10,0.0195,1,0.9987,back_propagation,freq,opus
file_00002,20,0.039,1,0.999,back_propagation,freq,opus
file_00002,30,0.0585,1,0.9988,back_propagation,freq,opus
file_00002,40,0.078,1,0.9987,back_propagation,freq,opus
file_00002,50,0.0975,1,0.9994,back_propagation,freq,opus
file_00002,60,0.117,1,0.9989,back_propagation,freq,opus
file_00002,70,0.1365,1,0.9997,back_propagation,freq,opus
file_00002,80,0.1559,1,0.9996,back_propagation,freq,opus
file_00002,90,0.1754,1,0.9994,back_propagation,freq,opus
file_00002,100,0.1949,1,0.9995,back_propagation,freq,opus
file_00002,110,0.2144,1,0.9996,back_propagation,freq,opus
file_00002,120,0.2339,1,0.9996,back_propagation,freq,opus
file_00003,0,0.0,1,0.2699,back_propagation,freq,opus
file_00003,10,0.0195,1,0.2699,back_propagation,freq,opus
file_00003,20,0.039,1,0.2699,back_propagation,freq,opus
file_00003,30,0.0585,1,0.2699,back_propagation,freq,opus
file_00003,40,0.078,1,0.2699,back_propagation,freq,opus
file_00003,50,0.0975,1,0.2699,back_propagation,freq,opus
file_00003,60,0.117,1,0.2699,back_propagation,freq,opus
file_00003,70,0.1365,1,0.2699,back_propagation,freq,opus
file_00003,80,0.1559,1,0.2699,back_propagation,freq,opus
file_00003,90,0.1754,1,0.2699,back_propagation,freq,opus
file_00003,100,0.1949,1,0.2699,back_propagation,freq,opus
file_00003,110,0.2144,1,0.2699,back_propagation,freq,opus
file_00003,120,0.2339,1,0.2699,back_propagation,freq,opus
file_00004,0,0.0,1,0.4891,back_propagation,freq,opus
file_00004,10,0.0195,1,0.3925,back_propagation,freq,opus
file_00004,20,0.039,1,0.3944,back_propagation,freq,opus
file_00004,30,0.0585,1,0.4709,back_propagation,freq,opus
file_00004,40,0.078,1,0.4679,back_propagation,freq,opus
file_00004,50,0.0975,1,0.4863,back_propagation,freq,opus
file_00004,60,0.117,1,0.4413,back_propagation,freq,opus
file_00004,70,0.1365,1,0.396,back_propagation,freq,opus
file_00004,80,0.1559,1,0.3888,back_propagation,freq,opus
file_00004,90,0.1754,1,0.5103,back_propagation,freq,opus
file_00004,100,0.1949,1,0.4768,back_propagation,freq,opus
file_00004,110,0.2144,1,0.4587,back_propagation,freq,opus
file_00004,120,0.2339,1,0.433,back_propagation,freq,opus
file_00005,0,0.0,1,0.9808,back_propagation,freq,opus
file_00005,10,0.0195,1,0.9803,back_propagation,freq,opus
file_00005,20,0.039,1,0.9727,back_propagation,freq,opus
file_00005,30,0.0585,1,0.9748,back_propagation,freq,opus
file_00005,40,0.078,1,0.9469,back_propagation,freq,opus
file_00005,50,0.0975,1,0.9786,back_propagation,freq,opus
file_00005,60,0.117,1,0.964,back_propagation,freq,opus
file_00005,70,0.1365,1,0.9639,back_propagation,freq,opus
file_00005,80,0.1559,1,0.9402,back_propagation,freq,opus
file_00005,90,0.1754,1,0.9629,back_propagation,freq,opus
file_00005,100,0.1949,1,0.968,back_propagation,freq,opus
file_00005,110,0.2144,1,0.9684,back_propagation,freq,opus
file_00005,120,0.2339,1,0.9681,back_propagation,freq,opus
file_00006,0,0.0,1,0.4726,back_propagation,freq,opus
file_00006,10,0.0195,1,0.6404,back_propagation,freq,opus
file_00006,20,0.039,1,0.8097,back_propagation,freq,opus
file_00006,30,0.0585,1,0.5002,back_propagation,freq,opus
file_00006,40,0.078,0,0.2391,back_propagation,freq,opus
file_00006,50,0.0975,1,0.6171,back_propagation,freq,opus
file_00006,60,0.117,0,0.1317,back_propagation,freq,opus
file_00006,70,0.1365,0,0.1851,back_propagation,freq,opus
file_00006,80,0.1559,0,0.1803,back_propagation,freq,opus
file_00006,90,0.1754,1,0.4598,back_propagation,freq,opus
file_00006,100,0.1949,1,0.337,back_propagation,freq,opus
file_00006,110,0.2144,1,0.5432,back_propagation,freq,opus
file_00006,120,0.2339,1,0.5148,back_propagation,freq,opus
file_00007,0,0.0,1,0.8194,back_propagation,freq,opus
file_00007,10,0.0195,1,0.9899,back_propagation,freq,opus
file_00007,20,0.039,1,0.9826,back_propagation,freq,opus
file_00007,30,0.0585,1,0.8324,back_propagation,freq,opus
file_00007,40,0.078,1,0.8965,back_propagation,freq,opus
file_00007,50,0.0975,1,0.9054,back_propagation,freq,opus
file_00007,60,0.117,1,0.9752,back_propagation,freq,opus
file_00007,70,0.1365,1,0.9277,back_propagation,freq,opus
file_00007,80,0.1559,1,0.9327,back_propagation,freq,opus
file_00007,90,0.1754,1,0.989,back_propagation,freq,opus
file_00007,100,0.1949,1,0.9607,back_propagation,freq,opus
file_00007,110,0.2144,1,0.8542,back_propagation,freq,opus
file_00007,120,0.2339,1,0.8919,back_propagation,freq,opus
file_00008,0,0.0,1,0.9891,back_propagation,freq,opus
file_00008,10,0.0195,1,0.9824,back_propagation,freq,opus
file_00008,20,0.039,1,0.8697,back_propagation,freq,opus
file_00008,30,0.0585,1,0.9776,back_propagation,freq,opus
file_00008,40,0.078,1,0.9146,back_propagation,freq,opus
file_00008,50,0.0975,1,0.4041,back_propagation,freq,opus
file_00008,60,0.117,1,0.8725,back_propagation,freq,opus
file_00008,70,0.1365,1,0.8273,back_propagation,freq,opus
file_00008,80,0.1559,1,0.4522,back_propagation,freq,opus
file_00008,90,0.1754,1,0.8427,back_propagation,freq,opus
file_00008,100,0.1949,1,0.973,back_propagation,freq,opus
file_00008,110,0.2144,1,0.9373,back_propagation,freq,opus
file_00008,120,0.2339,1,0.5884,back_propagation,freq,opus
file_00009,0,0.0,0,0.2155,back_propagation,freq,opus
file_00009,10,0.0195,0,0.1968,back_propagation,freq,opus
file_00009,20,0.039,0,0.2006,back_propagation,freq,opus
file_00009,30,0.0585,0,0.1978,back_propagation,freq,opus
file_00009,40,0.078,0,0.2342,back_propagation,freq,opus
file_00009,50,0.0975,0,0.2033,back_propagation,freq,opus
file_00009,60,0.117,0,0.209,back_propagation,freq,opus
file_00009,70,0.1365,0,0.1902,back_propagation,freq,opus
file_00009,80,0.1559,0,0.2036,back_propagation,freq,opus
file_00009,90,0.1754,0,0.2136,back_propagation,freq,opus
file_00009,100,0.1949,0,0.2075,back_propagation,freq,opus
file_00009,110,0.2144,0,0.2265,back_propagation,freq,opus
file_00009,120,0.2339,0,0.2067,back_propagation,freq,opus
file_00010,0,0.0,0,0.1519,back_propagation,freq,opus
file_00010,10,0.0195,0,0.2005,back_propagation,freq,opus
file_00010,20,0.039,0,0.2038,back_propagation,freq,opus
file_00010,30,0.0585,1,0.347,back_propagation,freq,opus
file_00010,40,0.078,1,0.2508,back_propagation,freq,opus
file_00010,50,0.0975,0,0.1888,back_propagation,freq,opus
file_00010,60,0.117,0,0.2201,back_propagation,freq,opus
file_00010,70,0.1365,1,0.305,back_propagation,freq,opus
file_00010,80,0.1559,1,0.3204,back_propagation,freq,opus
file_00010,90,0.1754,1,0.3519,back_propagation,freq,opus
file_00010,100,0.1949,1,0.3825,back_propagation,freq,opus
file_00010,110,0.2144,0,0.1275,back_propagation,freq,opus
file_00010,120,0.2339,0,0.2178,back_propagation,freq,opus
file_00011,0,0.0,0,0.0405,back_propagation,freq,opus
file_00011,10,0.0195,0,0.0379,back_propagation,freq,opus
file_00011,20,0.039,0,0.0435,back_propagation,freq,opus
file_00011,30,0.0585,0,0.0431,back_propagation,freq,opus
file_00011,40,0.078,0,0.0396,back_propagation,freq,opus
file_00011,50,0.0975,0,0.0425,back_propagation,freq,opus
file_00011,60,0.117,0,0.0385,back_propagation,freq,opus
file_00011,70,0.1365,0,0.1025,back_propagation,freq,opus
file_00011,80,0.1559,0,0.0559,back_propagation,freq,opus
file_00011,90,0.1754,0,0.033,back_propagation,freq,opus
file_00011,100,0.1949,0,0.1262,back_propagation,freq,opus
file_00011,110,0.2144,0,0.0485,back_propagation,freq,opus
file_00011,120,0.2339,0,0.055,back_propagation,freq,opus
file_00012,0,0.0,0,0.2046,back_propagation,freq,opus
file_00012,10,0.0195,0,0.2033,back_propagation,freq,opus
file_00012,20,0.039,0,0.1809,back_propagation,freq,opus
file_00012,30,0.0585,0,0.2098,back_propagation,freq,opus
file_00012,40,0.078,0,0.1729,back_propagation,freq,opus
file_00012,50,0.0975,0,0.1709,back_propagation,freq,opus
file_00012,60,0.117,0,0.2095,back_propagation,freq,opus
file_00012,70,0.1365,0,0.2299,back_propagation,freq,opus
file_00012,80,0.1559,0,0.2193,back_propagation,freq,opus
file_00012,90,0.1754,0,0.2403,back_propagation,freq,opus
file_00012,100,0.1949,0,0.2405,back_propagation,freq,opus
file_00012,110,0.2144,0,0.2175,back_propagation,freq,opus
file_00012,120,0.2339,0,0.2492,back_propagation,freq,opus
file_00013,0,0.0,0,0.2974,back_propagation,freq,opus
file_00013,10,0.0195,0,0.2367,back_propagation,freq,opus
file_00013,20,0.039,0,0.2257,back_propagation,freq,opus
file_00013,30,0.0585,0,0.1821,back_propagation,freq,opus
file_00013,40,0.078,0,0.2582,back_propagation,freq,opus
file_00013,50,0.0975,0,0.2128,back_propagation,freq,opus
file_00013,60,0.117,1,0.3544,back_propagation,freq,opus
file_00013,70,0.1365,0,0.3342,back_propagation,freq,opus
file_00013,80,0.1559,1,0.3601,back_propagation,freq,opus
file_00013,90,0.1754,0,0.2793,back_propagation,freq,opus
file_00013,100,0.1949,0,0.3282,back_propagation,freq,opus
file_00013,110,0.2144,1,0.3695,back_propagation,freq,opus
file_00013,120,0.2339,0,0.3223,back_propagation,freq,opus
file_00014,0,0.0,0,0.1947,back_propagation,freq,opus
file_00014,10,0.0195,0,0.2389,back_propagation,freq,opus
file_00014,20,0.039,0,0.101,back_propagation,freq,opus
file_00014,30,0.0585,1,0.4422,back_propagation,freq,opus
file_00014,40,0.078,0,0.1075,back_propagation,freq,opus
file_00014,50,0.0975,1,0.4569,back_propagation,freq,opus
file_00014,60,0.117,0,0.1613,back_propagation,freq,opus
file_00014,70,0.1365,1,0.2521,back_propagation,freq,opus
file_00014,80,0.1559,0,0.1811,back_propagation,freq,opus
file_00014,90,0.1754,0,0.1219,back_propagation,freq,opus
file_00014,100,0.1949,0,0.2451,back_propagation,freq,opus
file_00014,110,0.2144,0,0.1998,back_propagation,freq,opus
file_00014,120,0.2339,0,0.2222,back_propagation,freq,opus
file_00015,0,0.0,0,0.2961,back_propagation,freq,opus
file_00015,10,0.0195,1,0.2871,back_propagation,freq,opus
file_00015,20,0.039,1,0.3364,back_propagation,freq,opus
file_00015,30,0.0585,1,0.3286,back_propagation,freq,opus
file_00015,40,0.078,1,0.4358,back_propagation,freq,opus
file_00015,50,0.0975,1,0.5082,back_propagation,freq,opus
file_00015,60,0.117,0,0.2976,back_propagation,freq,opus
file_00015,70,0.1365,1,0.3167,back_propagation,freq,opus
file_00015,80,0.1559,0,0.2314,back_propagation,freq,opus
file_00015,90,0.1754,0,0.2679,back_propagation,freq,opus
file_00015,100,0.1949,1,0.3411,back_propagation,freq,opus
file_00015,110,0.2144,0,0.2419,back_propagation,freq,opus
file_00015,120,0.2339,0,0.2134,back_propagation,freq,opus
file_00016,0,0.0,1,0.3231,back_propagation,freq,opus
file_00016,10,0.0195,0,0.2658,back_propagation,freq,opus
file_00016,20,0.039,1,0.262,back_propagation,freq,opus
file_00016,30,0.0585,0,0.2394,back_propagation,freq,opus
file_00016,40,0.078,1,0.434,back_propagation,freq,opus
file_00016,50,0.0975,0,0.2991,back_propagation,freq,opus
file_00016,60,0.117,1,0.5737,back_propagation,freq,opus
file_00016,70,0.1365,0,0.2818,back_propagation,freq,opus
file_00016,80,0.1559,0,0.2332,back_propagation,freq,opus
file_00016,90,0.1754,0,0.2907,back_propagation,freq,opus
file_00016,100,0.1949,0,0.1248,back_propagation,freq,opus
file_00016,110,0.2144,0,0.2415,back_propagation,freq,opus
file_00016,120,0.2339,0,0.1499,back_propagation,freq,opus
file_00017,0,0.0,0,0.2754,back_propagation,freq,opus
file_00017,10,0.0195,1,0.2911,back_propagation,freq,opus
file_00017,20,0.039,1,0.3206,back_propagation,freq,opus
file_00017,30,0.0585,0,0.253,back_propagation,freq,opus
file_00017,40,0.078,0,0.2427,back_propagation,freq,opus
file_00017,50,0.0975,0,0.2483,back_propagation,freq,opus
file_00017,60,0.117,0,0.264,back_propagation,freq,opus
file_00017,70,0.1365,0,0.307,back_propagation,freq,opus
file_00017,80,0.1559,0,0.2399,back_propagation,freq,opus
file_00017,90,0.1754,1,0.4046,back_propagation,freq,opus
file_00017,100,0.1949,1,0.3192,back_propagation,freq,opus
file_00017,110,0.2144,1,0.291,back_propagation,freq,opus
file_00017,120,0.2339,0,0.2618,back_propagation,freq,opus
file_00018,0,0.0,0,0.1849,back_propagation,freq,opus
file_00018,10,0.0195,0,0.1831,back_propagation,freq,opus
file_00018,20,0.039,0,0.1889,back_propagation,freq,opus
file_00018,30,0.0585,0,0.1751,back_propagation,freq,opus
file_00018,40,0.078,0,0.1827,back_propagation,freq,opus
file_00018,50,0.0975,0,0.1952,back_propagation,freq,opus
file_00018,60,0.117,0,0.1952,back_propagation,freq,opus
file_00018,70,0.1365,0,0.1827,back_propagation,freq,opus
file_00018,80,0.1559,0,0.2005,back_propagation,freq,opus
file_00018,90,0.1754,0,0.2105,back_propagation,freq,opus
file_00018,100,0.1949,1,0.2529,back_propagation,freq,opus
file_00018,110,0.2144,0,0.1172,back_propagation,freq,opus
file_00018,120,0.2339,0,0.2268,back_propagation,freq,opus
file_00019,0,0.0,0,0.0948,back_propagation,freq,opus
file_00019,10,0.0195,0,0.0948,back_propagation,freq,opus
file_00019,20,0.039,0,0.0948,back_propagation,freq,opus
file_00019,30,0.0585,0,0.0948,back_propagation,freq,opus
file_00019,40,0.078,0,0.0948,back_propagation,freq,opus
file_00019,50,0.0975,0,0.0948,back_propagation,freq,opus
file_00019,60,0.117,0,0.0948,back_propagation,freq,opus
file_00019,70,0.1365,0,0.0948,back_propagation,freq,opus
file_00019,80,0.1559,0,0.0948,back_propagation,freq,opus
file_00019,90,0.1754,0,0.0948,back_propagation,freq,opus
file_00019,100,0.1949,0,0.0948,back_propagation,freq,opus
file_00019,110,0.2144,0,0.0948,back_propagation,freq,opus
file_00019,120,0.2339,0,0.0948,back_propagation,freq,opus
file_00020,0,0.0,0,0.1426,back_propagation,freq,opus
file_00020,10,0.0195,0,0.1597,back_propagation,freq,opus
file_00020,20,0.039,0,0.122,back_propagation,freq,opus
file_00020,30,0.0585,0,0.1838,back_propagation,freq,opus
file_00020,40,0.078,0,0.1901,back_propagation,freq,opus
file_00020,50,0.0975,0,0.1981,back_propagation,freq,opus
file_00020,60,0.117,0,0.1934,back_propagation,freq,opus
file_00020,70,0.1365,0,0.1508,back_propagation,freq,opus
file_00020,80,0.1559,0,0.1614,back_propagation,freq,opus
file_00020,90,0.1754,0,0.2223,back_propagation,freq,opus
file_00020,100,0.1949,0,0.2285,back_propagation,freq,opus
file_00020,110,0.2144,0,0.2697,back_propagation,freq,opus
file_00020,120,0.2339,0,0.2162,back_propagation,freq,opus
file_00021,0,0.0,0,0.255,back_propagation,freq,opus
file_00021,10,0.0195,0,0.2592,back_propagation,freq,opus
file_00021,20,0.039,1,0.2476,back_propagation,freq,opus
file_00021,30,0.0585,1,0.2526,back_propagation,freq,opus
file_00021,40,0.078,0,0.2608,back_propagation,freq,opus
file_00021,50,0.0975,1,0.2617,back_propagation,freq,opus
file_00021,60,0.117,0,0.2434,back_propagation,freq,opus
file_00021,70,0.1365,1,0.2668,back_propagation,freq,opus
file_00021,80,0.1559,0,0.2522,back_propagation,freq,opus
file_00021,90,0.1754,1,0.2773,back_propagation,freq,opus
file_00021,100,0.1949,1,0.2545,back_propagation,freq,opus
file_00021,110,0.2144,1,0.2504,back_propagation,freq,opus
file_00021,120,0.2339,1,0.2515,back_propagation,freq,opus
file_00022,0,0.0,0,0.1483,back_propagation,freq,opus
file_00022,10,0.0195,0,0.1343,back_propagation,freq,opus
file_00022,20,0.039,0,0.1511,back_propagation,freq,opus
file_00022,30,0.0585,0,0.1729,back_propagation,freq,opus
file_00022,40,0.078,1,0.3399,back_propagation,freq,opus
file_00022,50,0.0975,1,0.4646,back_propagation,freq,opus
file_00022,60,0.117,0,0.1151,back_propagation,freq,opus
file_00022,70,0.1365,0,0.0472,back_propagation,freq,opus
file_00022,80,0.1559,1,0.4374,back_propagation,freq,opus
file_00022,90,0.1754,0,0.2299,back_propagation,freq,opus
file_00022,100,0.1949,1,0.3006,back_propagation,freq,opus
file_00022,110,0.2144,0,0.079,back_propagation,freq,opus
file_00022,120,0.2339,0,0.2551,back_propagation,freq,opus
file_00023,0,0.0,1,0.3603,back_propagation,freq,opus
file_00023,10,0.0195,1,0.5308,back_propagation,freq,opus
file_00023,20,0.039,0,0.1809,back_propagation,freq,opus
file_00023,30,0.0585,0,0.0879,back_propagation,freq,opus
file_00023,40,0.078,0,0.0792,back_propagation,freq,opus
file_00023,50,0.0975,0,0.0464,back_propagation,freq,opus
file_00023,60,0.117,0,0.0003,back_propagation,freq,opus
file_00023,70,0.1365,0,0.0004,back_propagation,freq,opus
file_00023,80,0.1559,0,0.0,back_propagation,freq,opus
file_00023,90,0.1754,0,0.0,back_propagation,freq,opus
file_00023,100,0.1949,0,0.0,back_propagation,freq,opus
file_00023,110,0.2144,0,0.0,back_propagation,freq,opus
file_00023,120,0.2339,0,0.0001,back_propagation,freq,opus
file_00024,0,0.0,0,0.3322,back_propagation,freq,opus
file_00024,10,0.0195,1,0.3388,back_propagation,freq,opus
file_00024,20,0.039,1,0.7671,back_propagation,freq,opus
file_00024,30,0.0585,1,0.5545,back_propagation,freq,opus
file_00024,40,0.078,0,0.1007,back_propagation,freq,opus
file_00024,50,0.0975,0,0.1247,back_propagation,freq,opus
file_00024,60,0.117,0,0.1858,back_propagation,freq,opus
file_00024,70,0.1365,0,0.1317,back_propagation,freq,opus
file_00024,80,0.1559,0,0.2082,back_propagation,freq,opus
file_00024,90,0.1754,0,0.1259,back_propagation,freq,opus
file_00024,100,0.1949,0,0.1513,back_propagation,freq,opus
file_00024,110,0.2144,0,0.1892,back_propagation,freq,opus
file_00024,120,0.2339,1,0.6028,back_propagation,freq,opus
file_00025,0,0.0,0,0.1589,back_propagation,freq,opus
file_00025,10,0.0195,0,0.1586,back_propagation,freq,opus
file_00025,20,0.039,0,0.1639,back_propagation,freq,opus
file_00025,30,0.0585,0,0.1654,back_propagation,freq,opus
file_00025,40,0.078,0,0.1762,back_propagation,freq,opus
file_00025,50,0.0975,0,0.15,back_propagation,freq,opus
file_00025,60,0.117,0,0.1572,back_propagation,freq,opus
