filename,k,rate,is_correct,prob,method,mode,codec
file_00000,0,0.0,1,1.0,forward_only,time,encodec
file_00000,10,0.0398,1,1.0,forward_only,time,encodec
file_00000,20,0.0797,1,1.0,forward_only,time,encodec
file_00000,30,0.1195,1,1.0,forward_only,time,encodec
file_00000,40,0.1594,1,1.0,forward_only,time,encodec
file_00000,50,0.1992,1,1.0,forward_only,time,encodec
file_00000,60,0.239,1,1.0,forward_only,time,encodec
file_00001,0,0.0,1,1.0,forward_only,time,encodec
file_00001,10,0.0398,1,1.0,forward_only,time,encodec
file_00001,20,0.0797,1,1.0,forward_only,time,encodec
file_00001,30,0.1195,1,1.0,forward_only,time,encodec
file_00001,40,0.1594,1,1.0,forward_only,time,encodec
file_00001,50,0.1992,1,1.0,forward_only,time,encodec
file_00001,60,0.239,1,1.0,forward_only,time,encodec
file_00002,0,0.0,1,1.0,forward_only,time,encodec
file_00002,10,0.0398,1,1.0,forward_only,time,encodec
file_00002,20,0.0797,1,1.0,forward_only,time,encodec
file_00002,30,0.1195,1,1.0,forward_only,time,encodec
file_00002,40,0.1594,1,1.0,forward_only,time,encodec
file_00002,50,0.1992,1,1.0,forward_only,time,encodec
file_00002,60,0.239,1,1.0,forward_only,time,encodec
file_00003,0,0.0,1,0.9999,forward_only,time,encodec
file_00003,10,0.0398,1,0.9999,forward_only,time,encodec
file_00003,20,0.0797,1,0.9999,forward_only,time,encodec
file_00003,30,0.1195,1,0.9999,forward_only,time,encodec
file_00003,40,0.1594,1,0.9999,forward_only,time,encodec
file_00003,50,0.1992,1,0.9999,forward_only,time,encodec
file_00003,60,0.239,1,0.9999,forward_only,time,encodec
file_00004,0,0.0,1,0.992,forward_only,time,encodec
file_00004,10,0.0398,1,0.992,forward_only,time,encodec
file_00004,20,0.0797,1,0.992,forward_only,time,encodec
file_00004,30,0.1195,1,0.992,forward_only,time,encodec
file_00004,40,0.1594,1,0.992,forward_only,time,encodec
file_00004,50,0.1992,1,0.992,forward_only,time,encodec
file_00004,60,0.239,1,0.992,forward_only,time,encodec
file_00005,0,0.0,1,0.9984,forward_only,time,encodec
file_00005,10,0.0398,1,0.999,forward_only,time,encodec
file_00005,20,0.0797,1,0.9968,forward_only,time,encodec
