filename,k,rate,is_correct,prob,method,mode,codec
unknown,0,0.0,1,0.9022,back_propagation,freq,encodec
unknown,10,0.0195,1,0.7663,back_propagation,freq,encodec
unknown,20,0.039,1,0.8553,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3292,back_propagation,freq,encodec
unknown,40,0.078,1,0.9929,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9424,back_propagation,freq,encodec
unknown,60,0.117,0,0.0121,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0039,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0027,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0045,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0046,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0047,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0047,back_propagation,freq,encodec
unknown,0,0.0,0,0.0254,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0267,back_propagation,freq,encodec
unknown,20,0.039,0,0.0266,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0213,back_propagation,freq,encodec
unknown,40,0.078,0,0.0303,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0297,back_propagation,freq,encodec
unknown,60,0.117,0,0.0274,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0254,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0274,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0252,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0281,back_propagation,freq,encodec
unknown,110,0.2144,0,0.03,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0249,back_propagation,freq,encodec
unknown,0,0.0,0,0.0733,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0374,back_propagation,freq,encodec
unknown,20,0.039,0,0.0472,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0277,back_propagation,freq,encodec
unknown,40,0.078,0,0.0583,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0612,back_propagation,freq,encodec
unknown,60,0.117,0,0.1152,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0534,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0824,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2053,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1452,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3075,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1347,back_propagation,freq,encodec
unknown,0,0.0,0,0.082,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0885,back_propagation,freq,encodec
unknown,20,0.039,0,0.0537,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0485,back_propagation,freq,encodec
unknown,40,0.078,0,0.0505,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0794,back_propagation,freq,encodec
unknown,60,0.117,0,0.0645,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0407,back_propagation,freq,encodec
unknown,80,0.1559,0,0.079,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0619,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0449,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0591,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0518,back_propagation,freq,encodec
unknown,0,0.0,0,0.0532,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0487,back_propagation,freq,encodec
unknown,20,0.039,0,0.0627,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0511,back_propagation,freq,encodec
unknown,40,0.078,0,0.0402,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0405,back_propagation,freq,encodec
unknown,60,0.117,0,0.0359,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0365,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0401,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0384,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0346,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0341,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0337,back_propagation,freq,encodec
unknown,0,0.0,0,0.0366,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1323,back_propagation,freq,encodec
unknown,20,0.039,1,0.0917,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2173,back_propagation,freq,encodec
unknown,40,0.078,1,0.227,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1552,back_propagation,freq,encodec
unknown,60,0.117,1,0.1581,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1683,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1587,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1432,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1496,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1862,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1785,back_propagation,freq,encodec
unknown,0,0.0,1,0.8062,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8234,back_propagation,freq,encodec
unknown,20,0.039,1,0.7536,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7428,back_propagation,freq,encodec
unknown,40,0.078,1,0.7271,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7335,back_propagation,freq,encodec
unknown,60,0.117,1,0.7271,back_propagation,freq,encodec
unknown,70,0.1365,1,0.7434,back_propagation,freq,encodec
unknown,80,0.1559,1,0.766,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7262,back_propagation,freq,encodec
unknown,100,0.1949,1,0.7303,back_propagation,freq,encodec
unknown,110,0.2144,1,0.7217,back_propagation,freq,encodec
unknown,120,0.2339,1,0.766,back_propagation,freq,encodec
unknown,0,0.0,1,0.1137,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0942,back_propagation,freq,encodec
unknown,20,0.039,1,0.1211,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0859,back_propagation,freq,encodec
unknown,40,0.078,1,0.1729,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1872,back_propagation,freq,encodec
unknown,60,0.117,1,0.2372,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1147,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2301,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2947,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3584,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3986,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4159,back_propagation,freq,encodec
unknown,0,0.0,1,0.1024,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3836,back_propagation,freq,encodec
unknown,20,0.039,1,0.6514,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0447,back_propagation,freq,encodec
unknown,40,0.078,1,0.1039,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7605,back_propagation,freq,encodec
unknown,60,0.117,1,0.9619,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0892,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1077,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0814,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0566,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0578,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0645,back_propagation,freq,encodec
unknown,0,0.0,1,0.9706,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9702,back_propagation,freq,encodec
unknown,20,0.039,1,0.9698,back_propagation,freq,encodec
unknown,30,0.0585,1,0.968,back_propagation,freq,encodec
unknown,40,0.078,1,0.9711,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9675,back_propagation,freq,encodec
unknown,60,0.117,1,0.9695,back_propagation,freq,encodec
unknown,70,0.1365,1,0.968,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9674,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9643,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9676,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9641,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9664,back_propagation,freq,encodec
unknown,0,0.0,1,0.9723,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9723,back_propagation,freq,encodec
unknown,20,0.039,1,0.9724,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9724,back_propagation,freq,encodec
unknown,40,0.078,1,0.9724,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9724,back_propagation,freq,encodec
unknown,60,0.117,1,0.9724,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9724,back_propagation,freq,encodec
unknown,80,0.1559,1,0.972,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9721,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9721,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9741,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9741,back_propagation,freq,encodec
unknown,0,0.0,0,0.0069,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0843,back_propagation,freq,encodec
unknown,20,0.039,1,0.1792,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0064,back_propagation,freq,encodec
unknown,40,0.078,1,0.1679,back_propagation,freq,encodec
unknown,50,0.0975,1,0.368,back_propagation,freq,encodec
unknown,60,0.117,0,0.1255,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2437,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2472,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0658,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2539,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1716,back_propagation,freq,encodec
unknown,120,0.2339,1,0.067,back_propagation,freq,encodec
unknown,0,0.0,1,0.8546,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8474,back_propagation,freq,encodec
unknown,20,0.039,1,0.8865,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8028,back_propagation,freq,encodec
unknown,40,0.078,1,0.8779,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8583,back_propagation,freq,encodec
unknown,60,0.117,1,0.8824,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8333,back_propagation,freq,encodec
unknown,80,0.1559,1,0.6973,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4361,back_propagation,freq,encodec
