filename,k,rate,is_correct,prob,method,mode,codec
unknown,0,0.0,1,0.9022,forward_only,freq,encodec
unknown,10,0.0195,1,0.9022,forward_only,freq,encodec
unknown,20,0.039,1,0.6784,forward_only,freq,encodec
unknown,30,0.0585,1,0.9706,forward_only,freq,encodec
unknown,40,0.078,1,0.9177,forward_only,freq,encodec
unknown,50,0.0975,1,0.9578,forward_only,freq,encodec
unknown,60,0.117,1,0.7472,forward_only,freq,encodec
unknown,70,0.1365,0,0.0066,forward_only,freq,encodec
unknown,80,0.1559,0,0.005,forward_only,freq,encodec
unknown,90,0.1754,0,0.0051,forward_only,freq,encodec
unknown,100,0.1949,0,0.0051,forward_only,freq,encodec
unknown,110,0.2144,0,0.0095,forward_only,freq,encodec
unknown,120,0.2339,0,0.0075,forward_only,freq,encodec
unknown,0,0.0,0,0.0254,forward_only,freq,encodec
unknown,10,0.0195,0,0.0267,forward_only,freq,encodec
unknown,20,0.039,0,0.025,forward_only,freq,encodec
unknown,30,0.0585,0,0.0264,forward_only,freq,encodec
unknown,40,0.078,0,0.03,forward_only,freq,encodec
unknown,50,0.0975,0,0.0268,forward_only,freq,encodec
unknown,60,0.117,0,0.0318,forward_only,freq,encodec
unknown,70,0.1365,0,0.0253,forward_only,freq,encodec
unknown,80,0.1559,0,0.0254,forward_only,freq,encodec
unknown,90,0.1754,0,0.0267,forward_only,freq,encodec
unknown,100,0.1949,0,0.0318,forward_only,freq,encodec
unknown,110,0.2144,0,0.0318,forward_only,freq,encodec
unknown,120,0.2339,0,0.0517,forward_only,freq,encodec
unknown,0,0.0,0,0.0733,forward_only,freq,encodec
unknown,10,0.0195,0,0.0383,forward_only,freq,encodec
unknown,20,0.039,0,0.0258,forward_only,freq,encodec
unknown,30,0.0585,0,0.0276,forward_only,freq,encodec
unknown,40,0.078,0,0.0243,forward_only,freq,encodec
unknown,50,0.0975,0,0.0212,forward_only,freq,encodec
unknown,60,0.117,0,0.0145,forward_only,freq,encodec
unknown,70,0.1365,0,0.0128,forward_only,freq,encodec
unknown,80,0.1559,0,0.0351,forward_only,freq,encodec
unknown,90,0.1754,0,0.0284,forward_only,freq,encodec
unknown,100,0.1949,0,0.0431,forward_only,freq,encodec
unknown,110,0.2144,0,0.0179,forward_only,freq,encodec
unknown,120,0.2339,0,0.0263,forward_only,freq,encodec
unknown,0,0.0,0,0.082,forward_only,freq,encodec
unknown,10,0.0195,0,0.1008,forward_only,freq,encodec
unknown,20,0.039,0,0.0723,forward_only,freq,encodec
unknown,30,0.0585,0,0.0523,forward_only,freq,encodec
unknown,40,0.078,0,0.0927,forward_only,freq,encodec
